u,v,x,y,electron_density,hole_density
0.4583333333333333,0.0,41.90176350201412,0.0,0.012366179053925648,0.007591938590818632
0.4666666666666667,0.0,42.66361374750529,0.0,0.013794243151152626,0.009525982131325031
0.475,0.0,43.425463992996455,0.0,0.01506304177834576,0.01136271305558835
0.48333333333333334,0.0,44.18731423848762,0.0,0.016056817285919397,0.012882461841662434
0.49166666666666664,0.0,44.949164483978784,0.0,0.01668872644634993,0.013887173528386991
0.5,0.0,45.71101472946995,0.0,0.016905355382986948,0.014238622367939905
0.5083333333333333,0.0,46.47286497496111,0.0,0.016688723489408256,0.013887174214426907
0.5166666666666667,0.0,47.23471522045229,0.0,0.01605681179456229,0.012882463126495061
0.525,0.0,47.99656546594345,0.0,0.015063034502931246,0.01136271478186591
0.5333333333333333,0.0,48.758415711434616,0.0,0.013794235043379767,0.00952598410043587
0.5416666666666666,0.0,49.520265956925776,0.0,0.012366171196259212,0.007591940594211793
0.55,0.0,50.28211620241695,0.0,0.010915408832389659,0.005765133677773209
0.5583333333333333,0.0,51.04396644790811,0.0,0.009587185981020858,0.0042091518537170965
0.5666666666666667,0.0,51.80581669339928,0.0,0.008519964496908233,0.003036427568716556
0.575,0.0,52.56766693889044,0.0,0.007828651726334682,0.0023124634308303296
0.5833333333333334,0.0,53.329517184381615,0.0,0.007589366080621839,0.0020682480523447244
0.5916666666666667,0.0,54.091367429872776,0.0,0.0078287602609577,0.0023124546521066346
0.6,0.0,54.85321767536394,0.0,0.008520179209394529,0.003036410251511015
0.6083333333333333,0.0,55.615067920855104,0.0,0.009587499759152442,0.004209126700969683
0.6166666666666667,0.0,56.37691816634628,0.0,0.010915806102597314,0.005765102185522682
0.625,0.0,57.13876841183744,0.0,0.01236662468640655,0.007591905306270759
0.6333333333333333,0.0,57.9006186573286,0.0,0.01379470481877682,0.009525948608672553
0.6416666666666667,0.0,58.662468902819775,0.0,0.015063470450383686,0.01136268337380159
0.65,0.0,59.424319148310936,0.0,0.016057159666507014,0.012882440109889773
0.6583333333333333,0.0,60.1861693938021,0.0,0.016688933475052955,0.013887163076721644
0.6666666666666666,0.0,60.948019639293264,0.0,0.016905391290442936,0.014238625007592204
0.675,0.0,61.70986988478444,0.0,0.01668857319716104,0.01388718979358254
0.6833333333333333,0.0,62.4717201302756,0.0,0.016056484632686115,0.012882489528666132
0.6916666666666667,0.0,63.23357037576677,0.0,0.015062562912830852,0.011362748384603967
0.7,0.0,63.99542062125793,0.0,0.013793668023517043,0.009526020581189416
0.7083333333333334,0.0,64.7572708667491,0.0,0.012365563540482193,0.007591975881780015
0.7166666666666667,0.0,65.51912111224027,0.0,0.010914808425323084,0.0057651648258474665
0.725,0.0,66.28097135773143,0.0,0.009586622217986644,0.0042091776521206575
0.7333333333333333,0.0,67.04282160322259,0.0,0.008519440978101318,0.0030364487812321833
0.7416666666666667,0.0,67.80467184871377,0.0,0.007828145575633536,0.0023124826248602224
0.75,0.0,68.56652209420493,0.0,0.00758883465524526,0.0020682690469739982
0.7583333333333333,0.0,69.32837233969609,0.0,0.007828154032064643,0.0023124816588174324
0.7666666666666667,0.0,70.09022258518726,0.0,0.008519457782524735,0.003036446828814823
0.775,0.0,70.85207283067842,0.0,0.009586646945373213,0.004209174698456408
0.7833333333333333,0.0,71.61392307616958,0.0,0.01091484001020034,0.005765160903060758
0.7916666666666666,0.0,72.37577332166076,0.0,0.012365599986734714,0.007591971109646607
0.8,0.0,73.13762356715192,0.0,0.013793706297910234,0.009526015189499372
0.8083333333333333,0.0,73.8994738126431,0.0,0.015062599118618646,0.011362742705260904
0.8166666666666667,0.0,74.66132405813426,0.0,0.016056514472702038,0.01288248395546348
0.825,0.0,75.42317430362542,0.0,0.016688592645360035,0.013887184718604973
0.8333333333333334,0.0,76.18502454911659,0.0,0.016905397323248465,0.014238620751426156
0.8416666666666667,0.0,76.94687479460775,0.0,0.016688924684547215,0.013887159832216124
0.85,0.0,77.70872504009891,0.0,0.016057136590613176,0.012882437915275444
0.8583333333333333,0.0,78.47057528559007,0.0,0.015063435507218512,0.0113626821221444
0.8666666666666667,0.0,79.23242553108125,0.0,0.013794661815382362,0.009525948090197392
0.875,0.0,79.99427577657241,0.0,0.012366577973676542,0.007591905271584321
0.8833333333333333,0.0,80.75612602206358,0.0,0.010915759549088489,0.005765102413542076
0.8916666666666667,0.0,81.51797626755476,0.0,0.009587455790066219,0.0042091270557968585
0.9,0.0,82.27982651304592,0.0,0.00852013817506104,0.003036410716271522
0.9083333333333333,0.0,83.04167675853708,0.0,0.007828720342945022,0.0023124553329739984
0.9166666666666666,0.0,83.80352700402824,0.0,0.007589323816020204,0.0020682491512421072
0.925,0.0,84.56537724951941,0.0,0.007828603061625163,0.0023124651903738457
0.9333333333333333,0.0,85.32722749501058,0.0,0.00851990612232036,0.0030364301982269606
0.9416666666666667,0.0,86.08907774050174,0.0,0.009587116597664992,0.00420915545057554
0.95,0.0,86.85092798599291,0.0,0.010915330003157466,0.005765138162793713
0.9583333333333334,0.0,87.61277823148407,0.0,0.01236608753069438,0.007591945680663354
0.9666666666666667,0.0,88.37462847697525,0.0,0.013794153636317554,0.009525989311544253
0.975,0.0,89.1364787224664,0.0,0.01506296373579777,0.011362719520483098
0.9833333333333333,0.0,89.89832896795757,0.0,0.016056759764546118,0.012882466785481756
0.9916666666666667,0.0,90.66017921344874,0.0,0.016688696418422726,0.013887176302090083
0.0,0.009615384615384616,0.43952898778336497,0.7612865382401084,0.016617646600046585,0.013772576137890718
0.008333333333333333,0.009615384615384616,1.2013792332745308,0.7612865382401084,0.016163336373635057,0.013049691860294003
0.016666666666666666,0.009615384615384616,1.9632294787656965,0.7612865382401084,0.015325739461652842,0.011757988897105026
0.025,0.009615384615384616,2.7250797242568625,0.7612865382401084,0.01417699021545761,0.01007046084299801
0.03333333333333333,0.009615384615384616,3.4869299697480285,0.7612865382401084,0.012819986890798073,0.008197406675213502
0.041666666666666664,0.009615384615384616,4.2487802152391945,0.7612865382401084,0.01138196745593885,0.00634861393534867
0.05,0.009615384615384616,5.0106304607303604,0.7612865382401084,0.010004192785589311,0.004702724024742078
0.058333333333333334,0.009615384615384616,5.7724807062215255,0.7612865382401084,0.00882793036681494,0.0033906359183910367
0.06666666666666667,0.009615384615384616,6.5343309517126915,0.7612865382401084,0.007978182447842602,0.002494232772835398
0.075,0.009615384615384616,7.2961811972038575,0.7612865382401084,0.00754768458656189,0.00205614824126206
0.08333333333333333,0.009615384615384616,8.058031442695023,0.7612865382401084,0.007584178941708172,0.0020928245544030257
0.09166666666666666,0.009615384615384616,8.819881688186188,0.7612865382401084,0.008083601729093356,0.0026030023793557336
0.1,0.009615384615384616,9.581731933677355,0.7612865382401084,0.008990668689501654,0.0035669538180582183
0.10833333333333334,0.009615384615384616,10.343582179168521,0.7612865382401084,0.010206729544767739,0.0049368736774246
0.11666666666666667,0.009615384615384616,11.105432424659687,0.7612865382401084,0.011603189573702743,0.006623777389051736
0.125,0.009615384615384616,11.867282670150853,0.7612865382401084,0.013037746561822638,0.008488980038114888
0.13333333333333333,0.009615384615384616,12.62913291564202,0.7612865382401084,0.014370460092880422,0.010347572377652048
0.14166666666666666,0.009615384615384616,13.390983161133185,0.7612865382401084,0.015477263156540659,0.011987411193058304
0.15,0.009615384615384616,14.152833406624351,0.7612865382401084,0.016259665036954835,0.01320142508962996
0.15833333333333333,0.009615384615384616,14.914683652115517,0.7612865382401084,0.01665062849090611,0.01382566560482303
0.16666666666666666,0.009615384615384616,15.676533897606681,0.7612865382401084,0.016617483576177643,0.01377258700903224
0.175,0.009615384615384616,16.43838414309785,0.7612865382401084,0.01616298626765865,0.013049715344188662
0.18333333333333332,0.009615384615384616,17.200234388589013,0.7612865382401084,0.015325235115375304,0.011758021607916886
0.19166666666666668,0.009615384615384616,17.96208463408018,0.7612865382401084,0.014176382557831595,0.010070498332504924
0.2,0.009615384615384616,18.72393487957135,0.7612865382401084,0.012819334502440336,0.008197444410036508
0.20833333333333334,0.009615384615384616,19.485785125062513,0.7612865382401084,0.011381324008840118,0.006348648254568102
0.21666666666666667,0.009615384615384616,20.247635370553677,0.7612865382401084,0.010003595219022964,0.004702752864546449
0.225,0.009615384615384616,21.009485616044845,0.7612865382401084,0.008827390788963461,0.003390659168281498
0.23333333333333334,0.009615384615384616,21.77133586153601,0.7612865382401084,0.007977686102772047,0.0024942522187888293
0.24166666666666667,0.009615384615384616,22.533186107027177,0.7612865382401084,0.0075471948504239675,0.002056167125496115
0.25,0.009615384615384616,23.295036352518338,0.7612865382401084,0.007583648511622726,0.002092846829929584
0.25833333333333336,0.009615384615384616,24.05688659800951,0.7612865382401084,0.008082987438296335,0.002603031770775467
0.26666666666666666,0.009615384615384616,24.81873684350067,0.7612865382401084,0.00898994625846248,0.0035669928337086275
0.275,0.009615384615384616,25.580587088991837,0.7612865382401084,0.010205904439086276,0.004936922755387746
0.2833333333333333,0.009615384615384616,26.342437334483,0.7612865382401084,0.011602301057142828,0.006623834383062809
0.2916666666666667,0.009615384615384616,27.10428757997417,0.7612865382401084,0.013036863738232376,0.008489040228046476
0.3,0.009615384615384616,27.866137825465334,0.7612865382401084,0.014369670718242565,0.010347629099045094
0.30833333333333335,0.009615384615384616,28.6279880709565,0.7612865382401084,0.015476657717791,0.011987457025874119
0.31666666666666665,0.009615384615384616,29.389838316447666,0.7612865382401084,0.01625931962079909,0.013201453369800957
0.325,0.009615384615384616,30.151688561938833,0.7612865382401084,0.01665059012919763,0.013825671889595745
0.3333333333333333,0.009615384615384616,30.913538807429997,0.7612865382401084,0.016617761117773543,0.013772570100078268
0.3416666666666667,0.009615384615384616,31.675389052921165,0.7612865382401084,0.016163548608503768,0.013049677576324019
0.35,0.009615384615384616,32.43723929841233,0.7612865382401084,0.015326017095165987,0.011757968318518148
0.35833333333333334,0.009615384615384616,33.1990895439035,0.7612865382401084,0.014177297277351722,0.010070436665423522
0.36666666666666664,0.009615384615384616,33.96093978939466,0.7612865382401084,0.012820289490851901,0.008197381791970316
0.375,0.009615384615384616,34.722790034885826,0.7612865382401084,0.011382237824918059,0.006348590948772824
0.38333333333333336,0.009615384615384616,35.48464028037699,0.7612865382401084,0.010004410920801487,0.004702704943010323
0.39166666666666666,0.009615384615384616,36.24649052586816,0.7612865382401084,0.008828083366861843,0.003390622086815503
0.4,0.009615384615384616,37.00834077135933,0.7612865382401084,0.007978262369734208,0.0024942249972975876
0.4083333333333333,0.009615384615384616,37.77019101685049,0.7612865382401084,0.007547686117194305,0.0020561469923479495
0.4166666666666667,0.009615384615384616,38.53204126234166,0.7612865382401084,0.007584098163835998,0.002092830119561686
0.425,0.009615384615384616,39.29389150783282,0.7612865382401084,0.008083436756905685,0.0026030148644921006
0.43333333333333335,0.009615384615384616,40.05574175332399,0.7612865382401084,0.008990422120095558,0.0035669729762027778
0.44166666666666665,0.009615384615384616,40.81759199881515,0.7612865382401084,0.01020641182731262,0.004936898631286571
0.45,0.009615384615384616,41.57944224430632,0.7612865382401084,0.011602821862486547,0.0066238063811852
0.4583333333333333,0.009615384615384616,42.34129248979748,0.7612865382401084,0.013037361599583049,0.008489010358534655
0.4666666666666667,0.009615384615384616,43.10314273528865,0.7612865382401084,0.014370100175730446,0.01034760057322461
0.475,0.009615384615384616,43.86499298077982,0.7612865382401084,0.01547697508197149,0.011987433568483544
0.48333333333333334,0.009615384615384616,44.626843226270985,0.7612865382401084,0.016259492851140242,0.013201438399490532
0.49166666666666664,0.009615384615384616,45.388693471762146,0.7612865382401084,0.016650605561774424,0.013825667752091732
0.5,0.009615384615384616,46.15054371725331,0.7612865382401084,0.01661762584885389,0.013772577541915222
0.5083333333333333,0.009615384615384616,46.91239396274448,0.7612865382401084,0.016163288448920825,0.01304969559192696
0.5166666666666667,0.009615384615384616,47.67424420823565,0.7612865382401084,0.015325671014308625,0.011757994400324908
0.525,0.009615384615384616,48.43609445372682,0.7612865382401084,0.014176909967821415,0.01007046736897482
0.5333333333333333,0.009615384615384616,49.19794469921798,0.7612865382401084,0.012819903976551418,0.008197413438021293
0.5416666666666666,0.009615384615384616,49.95979494470914,0.7612865382401084,0.011381889844125442,0.006348620255975296
0.55,0.009615384615384616,50.72164519020031,0.7612865382401084,0.010004126173400286,0.004702729427593872
0.5583333333333333,0.009615384615384616,51.48349543569148,0.7612865382401084,0.008827877776093673,0.0033906401625054343
0.5666666666666667,0.009615384615384616,52.24534568118264,0.7612865382401084,0.007978144543900079,0.002494235822002193
0.575,0.009615384615384616,53.0071959266738,0.7612865382401084,0.007547660523236359,0.0020561501954514017
0.5833333333333334,0.009615384615384616,53.76904617216498,0.7612865382401084,0.007584167391558649,0.0020928255734651265
0.5916666666666667,0.009615384615384616,54.53089641765614,0.7612865382401084,0.008083601727035032,0.0026030026269060706
0.6,0.009615384615384616,55.292746663147305,0.7612865382401084,0.008990680008993179,0.003566953441037095
0.6083333333333333,0.009615384615384616,56.054596908638466,0.7612865382401084,0.010206752504939739,0.004936872820342252
0.6166666666666667,0.009615384615384616,56.81644715412964,0.7612865382401084,0.011603224382461424,0.006623776227661268
0.625,0.009615384615384616,57.5782973996208,0.7612865382401084,0.013037792465496932,0.00848897881012844
0.6333333333333333,0.009615384615384616,58.34014764511197,0.7612865382401084,0.014370514674239086,0.010347571390142026
0.6416666666666667,0.009615384615384616,59.10199789060314,0.7612865382401084,0.015477322078874286,0.01198741079600413
0.65,0.009615384615384616,59.863848136094305,0.7612865382401084,0.016259722388912067,0.013201425618702514
0.6583333333333333,0.009615384615384616,60.625698381585465,0.7612865382401084,0.01665067769224791,0.013825667308902997
0.6666666666666666,0.009615384615384616,61.387548627076626,0.7612865382401084,0.016617518620669448,0.013772589984828922
0.675,0.009615384615384616,62.1493988725678,0.7612865382401084,0.01616300296307082,0.013049719499487819
0.6833333333333333,0.009615384615384616,62.91124911805897,0.7612865382401084,0.01532523196709838,0.011758026666977906
0.6916666666666667,0.009615384615384616,63.67309936355013,0.7612865382401084,0.014176361035436446,0.010070503884820343
0.7,0.009615384615384616,64.4349496090413,0.7612865382401084,0.01281929859962699,0.008197449991161218
0.7083333333333334,0.009615384615384616,65.19679985453247,0.7612865382401084,0.011381279206125632,0.006348653438894151
0.7166666666666667,0.009615384615384616,65.95865010002363,0.7612865382401084,0.010003547127162494,0.004702757347158251
0.725,0.009615384615384616,66.7205003455148,0.7612865382401084,0.008827343840499133,0.003390662816696086
0.7333333333333333,0.009615384615384616,67.48235059100595,0.7612865382401084,0.007977642643254802,0.002494255083832194
0.7416666666666667,0.009615384615384616,68.24420083649713,0.7612865382401084,0.007547154864241198,0.0020561694109783096
0.75,0.009615384615384616,69.00605108198829,0.7612865382401084,0.007583610033934135,0.0020928488302355674
0.7583333333333333,0.009615384615384616,69.76790132747945,0.7612865382401084,0.008082947508207514,0.002603033791849699
0.7666666666666667,0.009615384615384616,70.52975157297062,0.7612865382401084,0.008989902117313623,0.0035669951152706597
0.775,0.009615384615384616,71.29160181846179,0.7612865382401084,0.010205854616311405,0.004936925410784355
0.7833333333333333,0.009615384615384616,72.05345206395296,0.7612865382401084,0.011602246031889162,0.006623837368814791
0.7916666666666666,0.009615384615384616,72.81530230944412,0.7612865382401084,0.013036806001939402,0.00848904334893338
0.8,0.009615384615384616,73.5771525549353,0.7612865382401084,0.014369614247359514,0.010347632047460262
0.8083333333333333,0.009615384615384616,74.33900280042646,0.7612865382401084,0.015476607038246017,0.011987459447129341
0.8166666666666667,0.009615384615384616,75.10085304591762,0.7612865382401084,0.016259278753241783,0.013201454939210443
0.825,0.009615384615384616,75.86270329140878,0.7612865382401084,0.01665056171559922,0.013825672383908109
0.8333333333333334,0.009615384615384616,76.62455353689995,0.7612865382401084,0.01661774594744889,0.013772569446490912
0.8416666666666667,0.009615384615384616,77.38640378239111,0.7612865382401084,0.016163545617902467,0.013049675867538595
0.85,0.009615384615384616,78.14825402788227,0.7612865382401084,0.01532602376266882,0.011757965791345516
0.8583333333333333,0.009615384615384616,78.91010427337345,0.7612865382401084,0.014177310223990278,0.010070433650962494
0.8666666666666667,0.009615384615384616,79.67195451886461,0.7612865382401084,0.012820305064815383,0.00819737865387575
0.875,0.009615384615384616,80.43380476435578,0.7612865382401084,0.011382252497451138,0.006348588029199869
0.8833333333333333,0.009615384615384616,81.19565500984694,0.7612865382401084,0.010004421429569203,0.0047027025317061925
0.8916666666666667,0.009615384615384616,81.95750525533812,0.7612865382401084,0.008828086666153458,0.003390620418480818
0.9,0.009615384615384616,82.71935550082928,0.7612865382401084,0.007978255537473262,0.002494224269504439
0.9083333333333333,0.009615384615384616,83.48120574632044,0.7612865382401084,0.00754766639229702,0.0020561473862700432
0.9166666666666666,0.009615384615384616,84.2430559918116,0.7612865382401084,0.0075840632345571,0.0020928318032497825
0.925,0.009615384615384616,85.00490623730278,0.7612865382401084,0.008083385309692775,0.00260301796535678
0.9333333333333333,0.009615384615384616,85.76675648279394,0.7612865382401084,0.008990354528687572,0.0035669775237371307
0.9416666666666667,0.009615384615384616,86.5286067282851,0.7612865382401084,0.010206330760864345,0.004936904487359814
0.95,0.009615384615384616,87.29045697377627,0.7612865382401084,0.011602732559050222,0.006623813186500849
0.9583333333333334,0.009615384615384616,88.05230721926745,0.7612865382401084,0.013037271605808103,0.008489017524549761
0.9666666666666667,0.009615384615384616,88.81415746475861,0.7612865382401084,0.014370018485548438,0.010347607337370402
0.975,0.009615384615384616,89.57600771024977,0.7612865382401084,0.01547691078033449,0.011987439110224842
0.9833333333333333,0.009615384615384616,90.33785795574093,0.7612865382401084,0.0162594535312722,0.013201441992783015
0.9916666666666667,0.009615384615384616,91.0997082012321,0.7612865382401084,0.016650595882971526,0.013825668914464814
0.0,0.019230769230769232,0.8790579755667299,1.5225730764802168,0.015786253979908932,0.012461350072797835
0.008333333333333333,0.019230769230769232,1.6409082210578956,1.5225730764802168,0.015132916455206761,0.011467840460457152
0.016666666666666666,0.019230769230769232,2.4027584665490616,1.5225730764802168,0.014148788063158156,0.010032432109675481
0.025,0.019230769230769232,3.1646087120402275,1.5225730764802168,0.012920665728867124,0.008340672502457635
0.03333333333333333,0.019230769230769232,3.926458957531393,1.5225730764802168,0.011561596455108751,0.006592033570197376
0.041666666666666664,0.019230769230769232,4.688309203022559,1.5225730764802168,0.010202551105183437,0.004967448470577814
0.05,0.019230769230769232,5.450159448513725,1.5225730764802168,0.008980393708175294,0.0036078709132989144
0.058333333333333334,0.019230769230769232,6.212009694004892,1.5225730764802168,0.00802302219848882,0.002607380412297671
0.06666666666666667,0.019230769230769232,6.973859939496057,1.5225730764802168,0.007433693382681916,0.0020188717561112238
0.075,0.019230769230769232,7.735710184987223,1.5225730764802168,0.007277271588409805,0.0018660810225592924
0.08333333333333333,0.019230769230769232,8.497560430478389,1.5225730764802168,0.007571138707843282,0.0021541997313510347
0.09166666666666666,0.019230769230769232,9.259410675969555,1.5225730764802168,0.008282702100098798,0.002873096437741802
0.1,0.019230769230769232,10.021260921460721,1.5225730764802168,0.009334046240058675,0.0039914057714076304
0.10833333333333334,0.019230769230769232,10.783111166951885,1.5225730764802168,0.010612714661823673,0.005444700112310294
0.11666666666666667,0.019230769230769232,11.544961412443051,1.5225730764802168,0.011986361787651728,0.007124592474664975
0.125,0.019230769230769232,12.306811657934217,1.5225730764802168,0.013318448797646614,0.008876408504321863
0.13333333333333333,0.019230769230769232,13.068661903425383,1.5225730764802168,0.01448240040182751,0.010510597202885745
0.14166666666666666,0.019230769230769232,13.830512148916549,1.5225730764802168,0.015372534706276317,0.01182818809358952
0.15,0.019230769230769232,14.592362394407715,1.5225730764802168,0.01591125422135607,0.012655166347293745
0.15833333333333333,0.019230769230769232,15.35421263989888,1.5225730764802168,0.0160529988550596,0.012876710274076057
0.16666666666666666,0.019230769230769232,16.116062885390047,1.5225730764802168,0.01578596529246796,0.012461368554248693
0.175,0.019230769230769232,16.87791313088121,1.5225730764802168,0.015132470962090853,0.011467868827476795
0.18333333333333332,0.019230769230769232,17.639763376372375,1.5225730764802168,0.014148228954420715,0.01003246647736828
0.19166666666666668,0.019230769230769232,18.401613621863547,1.5225730764802168,0.012920047092591655,0.008340708549698862
0.2,0.019230769230769232,19.16346386735471,1.5225730764802168,0.011560971990113958,0.00659206746530514
0.20833333333333334,0.019230769230769232,19.925314112845875,1.5225730764802168,0.010201962516275134,0.004967477647201834
0.21666666666666667,0.019230769230769232,20.687164358337043,1.5225730764802168,0.00897986158988956,0.003607894539532427
0.225,0.019230769230769232,21.449014603828207,1.5225730764802168,0.008022541886947685,0.0026073994816145957
0.23333333333333334,0.019230769230769232,22.210864849319375,1.5225730764802168,0.007433237211820394,0.0020188888067478325
0.24166666666666667,0.019230769230769232,22.97271509481054,1.5225730764802168,0.007276797415494866,0.001866099545296479
0.25,0.019230769230769232,23.734565340301707,1.5225730764802168,0.007570602876720333,0.0021542233582376295
0.25833333333333336,0.019230769230769232,24.496415585792874,1.5225730764802168,0.008282073695301748,0.002873128031796001
0.26666666666666666,0.019230769230769232,25.25826583128404,1.5225730764802168,0.009333318982863756,0.003991446570138437
0.275,0.019230769230769232,26.020116076775206,1.5225730764802168,0.010611913299129663,0.005444749108054911
0.2833333333333333,0.019230769230769232,26.78196632226637,1.5225730764802168,0.01198554119144865,0.007124646216396416
0.2916666666666667,0.019230769230769232,27.54381656775754,1.5225730764802168,0.0133176858182085,0.008876461450377432
0.3,0.019230769230769232,28.305666813248703,1.5225730764802168,0.01448178027498129,0.010510642632926687
0.30833333333333335,0.019230769230769232,29.06751705873987,1.5225730764802168,0.015372135046807745,0.01182821942582446
0.31666666666666665,0.019230769230769232,29.829367304231035,1.5225730764802168,0.01591113008766134,0.012655178558861082
0.325,0.019230769230769232,30.591217549722202,1.5225730764802168,0.016053172029622687,0.012876701051930239
0.3333333333333333,0.019230769230769232,31.353067795213363,1.5225730764802168,0.01578641995431022,0.012461338851663456
0.3416666666666667,0.019230769230769232,32.11491804070453,1.5225730764802168,0.01513315658134997,0.011467822662256764
0.35,0.019230769230769232,32.8767682861957,1.5225730764802168,0.014149069775793855,0.01003241002896093
0.35833333333333334,0.019230769230769232,33.638618531686866,1.5225730764802168,0.012920956237047141,0.008340648813908863
0.36666666666666664,0.019230769230769232,34.40046877717803,1.5225730764802168,0.011561867225227502,0.006592010835610441
0.375,0.019230769230769232,35.162319022669195,1.5225730764802168,0.010202780340389208,0.004967428778018719
0.38333333333333336,0.019230769230769232,35.92416926816036,1.5225730764802168,0.008980566596567752,0.00360785572697833
0.39166666666666666,0.019230769230769232,36.68601951365153,1.5225730764802168,0.008023129434326698,0.002607370627388523
0.4,0.019230769230769232,37.4478697591427,1.5225730764802168,0.0074337290206591125,0.0020188678762824482
0.4083333333333333,0.019230769230769232,38.20972000463386,1.5225730764802168,0.007277231464959155,0.0018660833381636901
0.4166666666666667,0.019230769230769232,38.971570250125026,1.5225730764802168,0.00757102036688626,0.002154208387520528
0.425,0.019230769230769232,39.73342049561619,1.5225730764802168,0.008282506481476775,0.002873111339459632
0.43333333333333335,0.019230769230769232,40.495270741107355,1.5225730764802168,0.009333780574837568,0.00399142635483408
0.44166666666666665,0.019230769230769232,41.25712098659852,1.5225730764802168,0.01061239538344181,0.005444725086277213
