a_over_d,checkerboard,honeycomb,honeycomb_minus_checkerboard
4.050000000000001,-1.481544431594999,-1.4804799663237018,0.0010644652712972213
4.1,-1.4735355329181676,-1.4725399517071318,0.000995581211035823
4.15,-1.4657616816236105,-1.4648315256714957,0.000930155952114875
4.2,-1.4582132872654485,-1.45734529551083,0.0008679917546186022
4.25,-1.4508812540553033,-1.4500723502066732,0.0008089038486300826
4.300000000000001,-1.4437569502475942,-1.4430042307739952,0.0007527194735990062
4.35,-1.4368321797243364,-1.4361329027275411,0.0006992769967952839
4.4,-1.4300991556002356,-1.4294507304966446,0.0006484251035909772
4.45,-1.4235504756850583,-1.4229504536317772,0.0006000220532811351
4.5,-1.417179099654957,-1.4166251646604213,0.0005539349945355987
4.550000000000001,-1.4109783277976438,-1.4104682884623923,0.0005100393352515109
4.6,-1.4049417812083236,-1.4044735630461482,0.00046821816217534895
4.65,-1.3990633833238464,-1.3986350216179915,0.0004283617058549183
4.7,-1.3933373426924534,-1.3929469758453636,0.00039036684708970704
4.75,-1.3877581368852103,-1.387404000223862,0.00035413666134842536
4.800000000000001,-1.3823204974632026,-1.3820009174652235,0.00031957999797915804
4.85,-1.377019395921761,-1.3767327848306063,0.00028661109115457606
4.9,-1.3718500305395862,-1.3715948813393994,0.0002551492001867661
4.95,-1.3668078140665552,-1.366582695790124,0.0002251182764312354
5.0,-1.3618883621894207,-1.3616919155344425,0.00019644665497819958
5.05,-1.35708748271954,-1.356918415950799,0.0001690667687410663
5.1000000000000005,-1.3524011654512487,-1.3522582505677179,0.00014291488353079806
5.15,-1.3478255726435502,-1.3477076417914882,0.00011793085206202036
5.2,-1.3433570300816051,-1.34326297219592,9.405788568517259e-05
5.25,-1.3389920186777868,-1.3389207763355149,7.124234227195991e-05
5.3,-1.3347271665752976,-1.334677733046307,4.943352899045017e-05
5.305,-1.3343060645197682,-1.3342587583701384,4.730614962977775e-05
5.31,-1.333885928469844,-1.3338407401601635,4.518830968058829e-05
5.3149999999999995,-1.3334667552814161,-1.3334236753184425,4.307996297359118e-05
5.319999999999999,-1.3330485418234912,-1.3330075607599328,4.0981063558431785e-05
5.325,-1.3326312849781563,-1.33259239341242,3.889156573633201e-05
5.33,-1.3322149816404951,-1.3321781702164341,3.681142406097848e-05
5.335,-1.3317996287185694,-1.331764888125183,3.4740593386484164e-05
5.34,-1.331385223133259,-1.3313525441045193,3.2679028739712734e-05
5.345,-1.330971761818294,-1.3309411351328604,3.062668543352132e-05
5.35,-1.330559241720135,-1.3305306582010967,2.8583519038338778e-05
5.3500000000000005,-1.3305592417201348,-1.3305306582010965,2.8583519038338778e-05
5.3549999999999995,-1.3301476597979351,-1.3301211103125772,2.6549485357962865e-05
5.359999999999999,-1.3297370130234372,-1.3297124884830138,2.4524540423342955e-05
5.365,-1.3293272983809685,-1.3293047897404382,2.250864053032764e-05
5.37,-1.3289185128673293,-1.3288980111251087,2.0501742220568886e-05
5.375,-1.3285106534917508,-1.328492149689507,1.850380224377446e-05
5.38,-1.328103717275815,-1.3280872024982018,1.6514777613219067e-05
5.385,-1.327697701253431,-1.3276831666278583,1.453462557265972e-05
5.39,-1.3272926024707281,-1.3272800391671427,1.2563303585455543e-05
5.395,-1.326888417986025,-1.3268778172166458,1.0600769379198738e-05
5.3999999999999995,-1.3264851448697461,-1.326476497888877,8.6469808691092e-06
5.4,-1.3264851448697457,-1.3264764978888768,8.646980868887155e-06
5.405,-1.3260827802043875,-1.3260760783081365,6.701896251071204e-06
5.41,-1.325681321084429,-1.3256765556105252,4.765473903711737e-06
5.415,-1.3252807646163003,-1.32527792694383,2.837672470334951e-06
5.42,-1.3248811079182914,-1.3248801894675086,9.184507827608712e-07
5.425,-1.3244823481205221,-1.3244833403525975,-9.922320753918967e-07
5.43,-1.3240844823648688,-1.3240873767816619,-2.8944167931310716e-06
5.435,-1.3236875078049157,-1.323692295948764,-4.788143848299953e-06
5.4399999999999995,-1.3232914216058609,-1.3232980950593864,-6.673453525563033e-06
5.444999999999999,-1.322896220944523,-1.322904771330364,-8.55038584113288e-06
5.45,-1.3225019030092136,-1.322512321989843,-1.0418980629367525e-05
5.455,-1.3221084649997432,-1.3221207442772238,-1.2279277480597983e-05
5.46,-1.3217159041273094,-1.3217300354431194,-1.4131315809962075e-05
5.465,-1.321324217614493,-1.321340192749266,-1.5975134773027477e-05
5.47,-1.3209334026951352,-1.3209512134684787,-1.7810773343507336e-05
5.475,-1.3205434566143557,-1.3205630948846412,-1.963827028550469e-05
5.4799999999999995,-1.32015437662845,-1.320175834292583,-2.145766413286232e-05
5.484999999999999,-1.319766160004841,-1.3197894289980574,-2.3268993216474243e-05
5.49,-1.319378804022034,-1.3194038763177178,-2.507229568382563e-05
5.495,-1.3189923059695623,-1.3190191735790016,-2.6867609439262807e-05
5.5,-1.3186066631479139,-1.3186353181201325,-2.865497221860025e-05
5.505,-1.3182218728685042,-1.3182523072900365,-3.0434421532277156e-05
5.51,-1.3178379324536085,-1.3178701384482903,-3.220599468178875e-05
5.515,-1.3174548392363015,-1.3174888089650936,-3.39697287921048e-05
5.52,-1.3170725905604173,-1.3171083162211945,-3.57256607772527e-05
5.5249999999999995,-1.3166911837804993,-1.3167286576078476,-3.747382734831106e-05
5.53,-1.3163106162617224,-1.3163498305267454,-3.921426502295766e-05
5.535,-1.3159308853798728,-1.3159718323900023,-4.094701012946622e-05
5.54,-1.3155519885212794,-1.3155946606200761,-4.267209879671441e-05
5.545,-1.3151739230827595,-1.3152183126497017,-4.4389566942193426e-05
5.55,-1.3147966864715828,-1.3148427859219045,-4.6099450321746005e-05
5.6000000000000005,-1.3110693428266809,-1.3111321316763989,-6.278884971799847e-05
5.65,-1.3074221055154793,-1.3075008632191503,-7.87577036709397e-05
5.7,-1.303852546381989,-1.3039465851380494,-9.403875606039946e-05
5.75,-1.3003583311701896,-1.3004669942363616,-0.00010866306617196564
5.800000000000001,-1.2969372151373806,-1.2970598752439826,-0.00012266010660200166
5.8500000000000005,-1.2935870389067061,-1.2937230967614939,-0.00013605785478776333
5.9,-1.2903057245439256,-1.2904546074226497,-0.00014888287872416583
5.95,-1.287091271844703,-1.2872524322617858,-0.00016116041708280626
6.0,-1.283941754819484,-1.284114669273833,-0.00017291445434897135
6.050000000000001,-1.2808553183639684,-1.2810394861551295,-0.00018416779116114945
6.1000000000000005,-1.277830175104065,-1.2780251172142896,-0.00019494211022452745
6.15,-1.2748646024048285,-1.275069860443014,-0.00020525803818549626
6.2,-1.2719569395337171,-1.2721720747373895,-0.00021513520367233419
6.25,-1.2691055849691115,-1.2693301772607823,-0.00022459229167082206
6.300000000000001,-1.2663089938454513,-1.2665426409402514,-0.0002336470948001157
6.3500000000000005,-1.2635656755273814,-1.2638079920886247,-0.00024231656124329426
6.4,-1.2608741913051567,-1.2611248081451085,-0.0002506168399518671
6.45,-1.2582331522045516,-1.2584917155276953,-0.00025856332314377894
6.5,-1.2556412169048412,-1.255907387591032,-0.0002661706861908364
6.550000000000001,-1.2530970897586124,-1.2533705426838382,-0.0002734529252257367
6.6000000000000005,-1.2505995189078114,-1.2508799423003785,-0.00028042339256706406
6.65,-1.248147294490712,-1.248434389320716,-0.0002870948300039977
6.7,-1.2457392469347204,-1.2460327263349449,-0.0002934794002245056
6.75,-1.2433742453304,-1.2436738340468056,-0.0002995887164056743
6.800000000000001,-1.241051195882243,-1.2413566297523873,-0.00030543387014425605
6.8500000000000005,-1.2387690404320946,-1.2390800658898693,-0.00031102545777472734
6.9,-1.2365267550513246,-1.236843128656549,-0.0003163736052245181
6.95,-1.2343233486981078,-1.2346448366895517,-0.00032148799144393614
7.0,-1.2321578619362945,-1.232484239806895,-0.0003263778706004139
7.050000000000001,-1.2300293657127896,-1.2303604178057659,-0.00033105209297623617
7.1000000000000005,-1.2279369601902639,-1.2282724793150008,-0.00033551912473694934
7.15,-1.22587977363237,-1.226219560699037,-0.000339787066666819
7.2,-1.2238569613387804,-1.2242008250105874,-0.0003438636718069432
7.25,-1.2218677046275048,-1.2222154609897213,-0.0003477563622165114
7.300000000000001,-1.2199112098620923,-1.2202626821068485,-0.0003514722447561791
7.3500000000000005,-1.2179867075213773,-1.2183417256475084,-0.0003550181261311458
7.4,-1.2160934513097834,-1.2164518518368572,-0.00035840052707381
7.45,-1.214230717306054,-1.2145923430017662,-0.0003616256957121866
7.5,-1.2123978031485239,-1.212762502768944,-0.00036469962042007253
7.550000000000001,-1.2105940272552123,-1.2109616552970226,-0.0003676280418103417
7.6000000000000005,-1.2088187280769314,-1.2091891445411609,-0.00037041646422952823
7.65,-1.2070712633819047,-1.2074443335485014,-0.00037307016659671177
7.7,-1.2053510095703048,-1.2057266037830046,-0.0003755942126997258
7.75,-1.203657361017319,-1.2040353544783422,-0.000377993461023296
7.800000000000001,-1.2019897294433906,-1.20237000201737,-0.00038027257397943437
7.8500000000000005,-1.2003475433103032,-1.2007299793370596,-0.0003824360267563609
7.9,-1.198730247241979,-1.1991147353576335,-0.00038448811565450214
7.95,-1.1971373014686792,-1.1975237344348009,-0.00038643296612161926
8.0,-1.1955681812937629,-1.1959564558340268,-0.00038827454026391095
8.05,-1.1940223765817068,-1.1944123932257062,-0.0003900166439994024
8.100000000000001,-1.1924993912665738,-1.1928910542005686,-0.00039166293399484076
8.15,-1.1909987428799602,-1.1913919598040799,-0.0003932169241196437
8.2,-1.1895199620975099,-1.1899146440891137,-0.0003946819916038624
8.25,-1.1880625923031898,-1.188458653686193,-0.00039606138300318783
8.3,-1.18662618917049,-1.187023547390252,-0.0003973582197620562
8.350000000000001,-1.1852103202598676,-1.1856088957634496,-0.00039857550358202154
8.4,-1.1838145646316662,-1.1842142807531264,-0.00039971612146016966
8.45,-1.1824385124737757,-1.182839295324394,-0.00040078285061828645
8.5,-1.1810817647435183,-1.1814835431065698,-0.00040177836305144154
8.55,-1.1797439328230352,-1.1801466380530081,-0.0004027052299728773
8.600000000000001,-1.1784246381876078,-1.178828204113623,-0.0004035659260153146
8.65,-1.1771235120864183,-1.1775278749196416,-0.0004043628332233151
8.7,-1.1758401952351194,-1.1762452934799819,-0.00040509824486245627
8.75,-1.1745743375197943,-1.1749801118888972,-0.00040577436910282927
8.8,-1.1733255977117907,-1.1737319910442692,-0.0004063933324784941
8.850000000000001,-1.1720936431929692,-1.1725006003761573,-0.0004069571831881724
8.9,-1.1708781496909069,-1.1712856175852262,-0.0004074678943193355
8.95,-1.1696788010237154,-1.1700867283905767,-0.00040792736686134923
9.0,-1.1684952888540157,-1.168903626286549,-0.00040833743253343435
9.05,-1.1673273124516756,-1.1677360123083411,-0.00040869985666547315
9.1,-1.166174578464999,-1.16658359480577,-0.00040901634077084026
9.15,-1.165036800700049,-1.1654460892251186,-0.0004092885250697176
9.200000000000001,-1.1639136999076343,-1.1643232178985787,-0.0004095179909444635
9.25,-1.1628050035778317,-1.1632147098410517,-0.000409706263220011
9.3,-1.1617104457416545,-1.1621203005540386,-0.0004098548123840917
9.35,-1.1606297667794878,-1.161039731836195,-0.0004099650567070956
9.4,-1.1595627132362543,-1.159972751600528,-0.00041003836427377927
9.450000000000001,-1.1585090376428193,-1.1589191136977024,-0.0004100760548830795
9.5,-1.1574684983435013,-1.1578785777454494,-0.00041007940194814907
9.55,-1.1564408593294424,-1.1568509089636998,-0.00041004963425739227
9.6,-1.1554258900775785,-1.1558358780152418,-0.0004099879376633364
9.65,-1.1544233653950262,-1.1548332608517449,-0.00040989545671865635
9.700000000000001,-1.1534330652686549,-1.1538428385648978,-0.00040977329624292125
9.75,-1.1524547747196563,-1.1528643972424832,-0.0004096225228269468
9.8,-1.1514882836629088,-1.1518977278291564,-0.00040944416624766333
9.85,-1.1505333867709975,-1.150942625991841,-0.0004092392208434603
9.9,-1.1495898833426192,-1.1499988919894675,-0.00040900864684823013
9.950000000000001,-1.1486575771753453,-1.1490663305470017,-0.0004087533716563563
10.0,-1.1477362764424444,-1.1481447507334461,-0.00040847429100177024
