case_id,initial_lattice,initialization,a_over_d,Nh,Ne,seed,stages,sweeps_per_stage,attempted_moves,tmax,tmin,initial_energy_per_hole,final_mc_energy_per_hole,best_mc_energy_per_hole,relaxed_energy_per_hole,ideal_seed_energy_per_hole,relaxed_minus_ideal,max_mc_energy_drift,max_force,relax_iterations,seconds,hole_psi4,hole_psi6,excess_psi4,excess_psi6,eh_inplane_rms_d,paired_fraction_within_0p25d,final_order
perturbed_honeycomb_a5.35_n16_s3301,honeycomb,perturbed,5.35,16,32,3301,32,100,153600,0.006,2e-07,-1.2456655300000419,-1.3305298124845675,-1.3305300303773389,-1.3305306582008887,-1.3305306582010887,2.000621890374532e-13,1.1013412404281553e-13,4.069664692330388e-08,304,8.78696383300121,0.031249470824872342,0.9999999998784566,0.06250084864568412,0.9999999999709358,1.5908502649493428e-07,1.0,triangular_order
perturbed_honeycomb_a5.42_n16_s1103,honeycomb,perturbed,5.42,16,32,1103,32,100,153600,0.006,2e-07,-1.2596932511249093,-1.324879407364574,-1.3248796221056374,-1.3248801894674682,-1.3248801894675108,4.263256414560601e-14,1.0658141036401503e-13,1.0466857670608549e-07,314,9.443014165997738,0.0563366597695017,0.999999999994501,0.1093751310344021,0.9999999999964425,9.301418647414772e-08,1.0,triangular_order
perturbed_honeycomb_a5.42_n16_s2207,honeycomb,perturbed,5.42,16,32,2207,32,100,153600,0.006,2e-07,-1.2667265360249849,-1.3248794179576173,-1.324879680709167,-1.3248801894674755,-1.3248801894675108,3.530509218307998e-14,1.2434497875801753e-13,8.476039456437576e-08,355,9.277247707999777,0.04134007956597177,0.9999999999858782,0.04134002726838641,0.9999999999978428,8.983190097569367e-08,1.0,triangular_order
perturbed_honeycomb_a5.42_n16_s3301,honeycomb,perturbed,5.42,16,32,3301,32,100,153600,0.006,2e-07,-1.2382591944872308,-1.3248794177502443,-1.3248797124235037,-1.3248801894673963,-1.3248801894675108,1.1457501614131615e-13,1.4210854715202004e-13,5.221991715491475e-08,345,9.051843334003934,0.06810808385291864,0.9999999999461073,0.11267527429777698,0.9999999999610036,1.2047763251778448e-07,1.0,triangular_order
perturbed_honeycomb_a5.44_n16_s1103,honeycomb,perturbed,5.44,16,32,1103,32,100,153600,0.006,2e-07,-1.2577060022657502,-1.3232974508265911,-1.3232975618853189,-1.3232980950592415,-1.323298095059388,1.4654943925052066e-13,1.1368683772161603e-13,6.269255375469132e-08,314,8.926986541002407,0.04133930256354486,0.9999999999576287,0.05633677981509395,0.9999999999897919,1.4804472626351638e-07,1.0,triangular_order
perturbed_honeycomb_a5.44_n16_s2207,honeycomb,perturbed,5.44,16,32,2207,32,100,153600,0.006,2e-07,-1.264768009607678,-1.3232974519093068,-1.3232976754693537,-1.323298095059309,-1.323298095059388,7.904787935331115e-14,1.8118839761882555e-13,5.166666560370766e-08,304,9.070380459001171,0.04133979911543748,0.9999999999808926,0.1093755722216648,0.9999999999961828,1.0567645780285734e-07,1.0,triangular_order
perturbed_honeycomb_a5.44_n16_s3301,honeycomb,perturbed,5.44,16,32,3301,32,100,153600,0.006,2e-07,-1.2361743934751965,-1.3232974438368288,-1.323297638199911,-1.323298095059308,-1.323298095059388,7.993605777301127e-14,1.8829382497642655e-13,3.116140521476458e-08,287,9.012302666989854,0.056336654337628723,0.9999999999814595,0.04133970290243874,0.9999999999924609,1.1080813902362756e-07,1.0,triangular_order
perturbed_honeycomb_a5.44_n64_s4409,honeycomb,perturbed,5.44,64,128,4409,32,100,614400,0.006,2e-07,-1.2390451645347829,-1.3231519491342834,-1.323151949290938,-1.3231960393445288,-1.323298095059368,0.00010205571483923315,8.384404281969182e-13,2.3898079437012207e-07,2923,207.48032462499395,0.033246975389606095,0.8194162976278904,0.047898239621678586,0.9850076449150924,0.0024571516818125624,1.0,distorted_or_defective
perturbed_honeycomb_a5.44_n64_s5501,honeycomb,perturbed,5.44,64,128,5501,32,100,614400,0.006,2e-07,-1.2496146750715458,-1.3230794489291053,-1.3230794489291053,-1.3232980950576636,-1.323298095059368,1.7044143874045403e-12,1.3500311979441904e-12,9.245639045184269e-08,2906,208.48742304100597,0.07784523481779997,0.9999999978241054,0.13436466805231403,0.9999999989213273,2.820082349638149e-07,1.0,triangular_order
perturbed_honeycomb_a5.46_n16_s1103,honeycomb,perturbed,5.46,16,32,1103,32,100,153600,0.0005,2e-07,-1.2557321668394001,-1.3217291960949278,-1.3217292407456966,-1.3217300354430737,-1.321730035443124,5.040412531798211e-14,1.2079226507921703e-13,7.661272368270359e-08,335,10.423774917013361,0.06810782606873518,0.9999999999861044,0.08268001563447638,0.9999999999930047,9.443947060325773e-08,1.0,triangular_order
perturbed_honeycomb_a5.46_n16_s2207,honeycomb,perturbed,5.46,16,32,2207,32,100,153600,0.0005,2e-07,-1.2628227783511579,-1.3217293309608236,-1.321729444149309,-1.3217300354430486,-1.321730035443124,7.549516567451064e-14,1.9184653865522705e-13,8.725801990959958e-08,342,10.226595666987123,0.015624193747173845,0.9999999999716005,0.1388782892835203,0.999999999993411,1.2419655981894713e-07,1.0,triangular_order
perturbed_honeycomb_a5.46_n16_s3301,honeycomb,perturbed,5.46,16,32,3301,32,100,153600,0.0005,2e-07,-1.2341031838734633,-1.321729305465671,-1.3217294987548407,-1.3217300354430732,-1.321730035443124,5.084821452783217e-14,1.3500311979441904e-13,4.77429819800558e-08,359,9.951663125000778,0.10245985793950792,0.9999999999808802,0.0681083292997966,0.9999999999941555,1.0059599215511542e-07,1.0,triangular_order
perturbed_honeycomb_a5.46_n64_s4409,honeycomb,perturbed,5.46,64,128,4409,32,100,614400,0.0005,2e-07,-1.236982188218725,-1.3217285900222522,-1.3217286593499633,-1.3217300354428974,-1.3217300354430783,1.8096635301390052e-13,8.526512829121202e-13,7.47579191458695e-08,637,152.5584449589951,0.061390639676695155,0.9999999997027317,0.017027906018681385,0.9999999998947816,1.1236591742793581e-07,1.0,triangular_order
perturbed_honeycomb_a5.46_n64_s5501,honeycomb,perturbed,5.46,64,128,5501,32,100,614400,0.0005,2e-07,-1.24760845904002,-1.3217286666880326,-1.3217287353421863,-1.3217300354429855,-1.3217300354430783,9.281464485866309e-14,1.0942358130705543e-12,1.4192212692194033e-07,592,150.0515157500049,0.07483418803178783,0.999999999882073,0.04078321458337527,0.9999999999460578,1.2616639422038235e-07,1.0,triangular_order
perturbed_honeycomb_a5.47_n16_s1103,honeycomb,perturbed,5.47,16,32,1103,32,100,153600,0.0005,2e-07,-1.2547502258846839,-1.320950729037251,-1.3209507432010692,-1.3209512134684414,-1.3209512134684813,3.9968028886505635e-14,9.592326932761353e-14,1.91580300615615e-07,331,10.552253583999118,0.13887806304353537,0.9999999999900648,0.08267985034218835,0.9999999999921423,1.4441657883329857e-07,1.0,triangular_order
perturbed_honeycomb_a5.47_n16_s2207,honeycomb,perturbed,5.47,16,32,2207,32,100,153600,0.0005,2e-07,-1.261855094856215,-1.320950550000059,-1.3209505969584894,-1.3209512134683852,-1.3209512134684813,9.614531393253856e-14,1.0302869668521453e-13,3.203145990290532e-08,337,10.655506875002175,0.04133959202183554,0.9999999999735542,0.056337287207572945,0.9999999999893421,1.2223526392082536e-07,1.0,triangular_order
perturbed_honeycomb_a5.47_n16_s3301,honeycomb,perturbed,5.47,16,32,3301,32,100,153600,0.0005,2e-07,-1.2330726230938824,-1.3209505247329123,-1.3209506217174198,-1.3209512134684456,-1.3209512134684813,3.574918139293004e-14,1.3855583347321954e-13,9.033085138391732e-08,336,10.591069250003784,0.041339744216819234,0.9999999999835272,0.08267990941405372,0.9999999999919469,7.322123592823429e-08,1.0,triangular_order
perturbed_honeycomb_a5.47_n64_s4409,honeycomb,perturbed,5.47,64,128,4409,32,100,614400,0.0005,2e-07,-1.235955709174045,-1.3209497081926158,-1.3209497175674263,-1.3209512134681567,-1.3209512134685064,3.497202527569243e-13,1.3358203432289883e-12,7.98950245249656e-08,581,134.0353717090038,0.014085422514957455,0.9999999995694596,0.00781232219360303,0.9999999998328422,1.5443612165659697e-07,1.0,triangular_order
perturbed_honeycomb_a5.47_n64_s5501,honeycomb,perturbed,5.47,64,128,5501,32,100,614400,0.0005,2e-07,-1.2466103486355395,-1.3209504855869225,-1.3209505629626477,-1.3209512134682022,-1.3209512134685064,3.042011087472929e-13,6.963318810448982e-13,1.6746205374439198e-07,614,133.01555558400287,0.020669460968246022,0.9999999997800991,0.03405553383607501,0.9999999999294447,1.8358118714094938e-07,1.0,triangular_order
