a_over_d,square,rhombic,honeycomb,rhombic_minus_square,honeycomb_minus_rhombic,rhombic_angle_degrees
5.4,-1.3264851448697457,-1.3264967215928078,-1.3264764978888768,-1.1576723062178829e-05,2.0223703931065984e-05,80.7652045147217
5.405,-1.3260827802043875,-1.3260946634000326,-1.3260760783081365,-1.188319564504603e-05,1.8585091896117234e-05,80.70196631498267
5.41,-1.325681321084429,-1.3256935137427335,-1.3256765556105252,-1.2192658304543968e-05,1.6958132208255705e-05,80.63926949321007
5.415,-1.3252807646163003,-1.3252932696922528,-1.32527792694383,-1.2505075952518041e-05,1.5342748422852992e-05,80.57712887821091
5.42,-1.3248811079182914,-1.3248939283321064,-1.3248801894675086,-1.282041381500676e-05,1.373886459776763e-05,80.51550512479359
5.425,-1.3244823481205221,-1.3244954867579195,-1.3244833403525975,-1.3138637397380748e-05,1.2146405321988851e-05,80.45442197079748
5.43,-1.3240844823648688,-1.324097942077385,-1.3240873767816619,-1.3459712516317168e-05,1.0565295723186097e-05,80.39380534503215
5.4350000000000005,-1.323687507804916,-1.3237012914101702,-1.3236922959487636,-1.3783605254280573e-05,8.995461406646754e-06,80.33373492969923
5.44,-1.3232914216058609,-1.3233055318878821,-1.3232980950593871,-1.4110282021251308e-05,7.436828495022141e-06,80.27416163673358
5.445,-1.3228962209445234,-1.3229106606539938,-1.322904771330364,-1.443970947034856e-05,5.889323629659771e-06,80.2150173081138
5.45,-1.3225019030092136,-1.3225166748637958,-1.322512321989843,-1.4771854582207311e-05,4.352873952839786e-06,80.1563844933533
5.455,-1.3221084649997432,-1.3221235716843234,-1.3221207442772238,-1.5106684580157292e-05,2.8274070995593092e-06,80.09816831763834
5.46,-1.3217159041273094,-1.3217313482943034,-1.3217300354431194,-1.5444166993949793e-05,1.3128511839877177e-06,80.04043600259858
5.465,-1.321324217614493,-1.3213400018840993,-1.321340192749266,-1.5784269606244905e-05,-1.9086516678257226e-07,79.98320343824888
5.470000000000001,-1.3209334026951352,-1.3209495296556435,-1.3209512134684787,-1.6126960508344723e-05,-1.6838128351626125e-06,79.92632196007074
5.4750000000000005,-1.320543456614355,-1.3205599288223921,-1.3205630948846412,-1.6472208037132674e-05,-3.1660622490381485e-06,79.86996729113507
5.48,-1.3201543766284498,-1.3201711966092524,-1.320175834292583,-1.681998080260705e-05,-4.637683330477316e-06,79.81395027973069
5.485,-1.319766160004841,-1.3197833302525337,-1.3197894289980567,-1.7170247692765983e-05,-6.098745523042126e-06,79.75840562236625
5.49,-1.319378804022034,-1.3193963269998927,-1.3194038763177178,-1.752297785873047e-05,-7.549317825095159e-06,79.70325898143398
5.495,-1.3189923059695623,-1.319010184110269,-1.3190191735790016,-1.7878140706750756e-05,-8.989468732512051e-06,79.64849093529222
5.5,-1.3186066631479139,-1.318624898853837,-1.3186353181201325,-1.823570592307533e-05,-1.041926629552492e-05,79.59417094984711
5.505,-1.3182218728685042,-1.3182404685119393,-1.3182523072900365,-1.8595643435093123e-05,-1.1838778097184033e-05,79.54017287764233
5.51,-1.3178379324536085,-1.317856890377039,-1.3178701384482903,-1.8957923430429346e-05,-1.3248071251359406e-05,79.48657077162277
5.515000000000001,-1.3174548392363012,-1.3174741617526675,-1.3174888089650936,-1.932251636627136e-05,-1.464721242605549e-05,79.433388617108
5.5200000000000005,-1.3170725905604173,-1.3170922799533544,-1.3171083162211952,-1.96893929371722e-05,-1.6036267840746632e-05,79.38056214737136
5.525,-1.3166911837804995,-1.3167112423045884,-1.3167286576078483,-2.0058524088817364e-05,-1.7415303259937787e-05,79.32809064978908
5.53,-1.3163106162617224,-1.3163310461427538,-1.3163498305267454,-2.0429881031347463e-05,-1.87843839916102e-05,79.27596975306088
5.535,-1.3159308853798728,-1.3159516888150875,-1.3159718323900023,-2.0803435214711286e-05,-2.0143574914754936e-05,79.22423799934832
5.54,-1.3155519885212794,-1.3155731676796005,-1.3155946606200761,-2.1179158321116276e-05,-2.1492940475598132e-05,79.17282820065621
5.545,-1.3151739230827595,-1.3151954801050538,-1.3152183126497017,-2.1557022294338424e-05,-2.2832544647855002e-05,79.12177594006648
5.550000000000001,-1.3147966864715825,-1.314818623470888,-1.3148427859219047,-2.1936999305527394e-05,-2.41624510166627e-05,79.07104901122294
5.555000000000001,-1.3144202761053982,-1.3144425951671728,-1.3144680778898856,-2.2319061774522808e-05,-2.548272271285512e-05,79.02068253322969
5.5600000000000005,-1.3140446894122069,-1.3140673925945523,-1.3140941860169901,-2.270318234542934e-05,-2.6793422437831893e-05,78.97061418484668
5.565,-1.313669923830293,-1.3136930131642068,-1.3137211077766937,-2.30893339139282e-05,-2.809461248687306e-05,78.92086133287424
5.57,-1.3132959768081836,-1.313319454297784,-1.3133488406524967,-2.347748960040974e-05,-2.9386354712723772e-05,78.87148321473452
5.575,-1.3129228458045952,-1.3129467134273498,-1.3129773821379125,-2.3867622754636386e-05,-3.066871056267573e-05,78.82238815087631
5.58,-1.3125505282883847,-1.3125747879953424,-1.3126067297364121,-2.4259706957741045e-05,-3.194174106968539e-05,78.77359918113498
5.585,-1.3121790217385008,-1.3122036754545212,-1.3122368809613687,-2.4653716020450744e-05,-3.320550684748902e-05,78.72509854961346
5.59,-1.3118083236439433,-1.3118333732679184,-1.3118678333360287,-2.5049623975093027e-05,-3.446006811036462e-05,78.67698019896807
5.595000000000001,-1.3114384315036853,-1.3114638789087714,-1.311499584393435,-2.544740508603205e-05,-3.570548466358403e-05,78.62909048874164
5.6000000000000005,-1.3110693428266809,-1.311095189860503,-1.3111321316763989,-2.5847033822135046e-05,-3.694181589586343e-05,78.58147422155517
5.605,-1.3107010551317382,-1.3107273036166351,-1.3107654727374547,-2.624848489696241e-05,-3.816912081955337e-05,78.53420370673479
5.61,-1.3103335659475441,-1.3103602176807683,-1.3103996051388032,-2.665173322413672e-05,-3.938745803488963e-05,78.48716591247857
5.615,-1.3099668728125833,-1.3099939295665248,-1.310034526452267,-2.7056753941545608e-05,-4.059688574220566e-05,78.44046369936292
5.62,-1.3096009732750886,-1.3096284367974842,-1.3096702342592603,-2.746352239557659e-05,-4.179746177612742e-05,78.39401259707542
5.625,-1.3092358648930038,-1.3092637369071571,-1.3093067261507114,-2.7872014153329516e-05,-4.298924355428113e-05,78.34787388294535
5.63,-1.308871545233943,-1.3088998274389263,-1.3089439997270433,-2.8282204983298698e-05,-4.4172288117039216e-05,78.30194291768933
5.635,-1.308508011875109,-1.3085367059459934,-1.3085820525981247,-2.8694070884460743e-05,-4.534665213129507e-05,78.25631660267057
5.640000000000001,-1.3081452624033043,-1.3081743699913362,-1.308220882383208,-2.9107588031873632e-05,-4.651239187181133e-05,78.2110039984397
5.6450000000000005,-1.3077832944148298,-1.3078128171476677,-1.3078604867109056,-2.952273283796103e-05,-4.766956323787319e-05,78.16590715024809
5.65,-1.3074221055154793,-1.307452044997371,-1.3075008632191503,-2.993948189167206e-05,-4.8818221779267645e-05,78.12100750161471
