a_over_d,honeycomb_energy_1_over_d,checkerboard_energy_1_over_d,honeycomb_minus_checkerboard_1_over_d
3.4,-1.61015918231788,-1.6125553522485636,0.0023961699306835893
3.475,-1.5921727104693026,-1.5943616173383732,0.0021889068690705837
3.55,-1.5751007122782126,-1.57709944960776,0.001998737329547362
3.625,-1.5588794390906051,-1.56070347814721,0.001824039056604887
3.6999999999999997,-1.5434507019793746,-1.5451140674596355,0.0016633654802609144
3.775,-1.5287612947855276,-1.5302767192165236,0.0015154244309960596
3.85,-1.5147624861759523,-1.5161415458634242,0.001379059687471873
3.925,-1.5014095714072015,-1.5026628063565801,0.0012532349493785677
4.0,-1.4886614758789116,-1.4897984957691381,0.0011370198902265205
4.074999999999999,-1.4764804037253991,-1.4775099817230064,0.0010295779976072783
4.15,-1.4648315256714761,-1.4657616816235979,0.0009301559521217584
4.225,-1.4536827012001903,-1.4545207755336877,0.0008380743334974738
4.3,-1.4430042307739779,-1.4437569502475787,0.0007527194736007825
4.375,-1.4327686344378994,-1.43344217074003,0.0006735363021306284
4.449999999999999,-1.4229504536317534,-1.4235504756850477,0.0006000220532942357
4.525,-1.413526073461958,-1.414057794182492,0.0005317207205339791
4.6,-1.4044735630461256,-1.404941781208312,0.0004682181621864512
4.675,-1.3957725318527494,-1.3961816696274107,0.00040913777466133894
4.75,-1.387404000223829,-1.3877581368851943,0.00035413666136530075
4.824999999999999,-1.3793502824969406,-1.379653184731988,0.00030290223504736424
4.9,-1.3715948813393823,-1.3718500305395758,0.00025514920019342746
4.975,-1.364122392077478,-1.3643330089461954,0.0002106168687172616
5.05,-1.3569184159507741,-1.3570874827195258,0.00016906676875172444
5.125,-1.3499694813483858,-1.3500997618599162,0.00013028051153041176
5.2,-1.3432629721958844,-1.343357030081591,9.405788570648888e-05
5.2749999999999995,-1.336787062757305,-1.3368472779098768,6.021515257170762e-05
5.35,-1.3305306582010608,-1.3305592417201226,2.8583519061875506e-05
5.425,-1.3244833403525635,-1.3244823481205115,-9.922320520772132e-07
5.5,-1.318635318120105,-1.3186066631478988,-2.8654972206165752e-05
5.575,-1.3129773821378738,-1.3129228458045812,-5.453633329266516e-05
5.6499999999999995,-1.3075008632191136,-1.3074221055154636,-7.875770365006751e-05
5.725,-1.3021975942562825,-1.3020961631305168,-0.00010143112576566082
5.8,-1.2970598752439475,-1.2969372151373688,-0.00012266010657868698
5.875,-1.2920804411338525,-1.2919379007842524,-0.00014254034960003992
5.95,-1.2872524322617407,-1.2870912718446879,-0.00016116041705283024
6.0249999999999995,-1.282569367112642,-1.2823907647829786,-0.00017860232966326883
6.1,-1.2780251172142543,-1.2778301751040515,-0.00019494211020276708
6.175,-1.2736138839699107,-1.2734036336930177,-0.00021025027689303144
6.25,-1.269330177260743,-1.2691055849690946,-0.00022459229164839556
6.325,-1.26516879566342,-1.2649307666958665,-0.00023802896755364955
6.3999999999999995,-1.261124808145063,-1.2608741913051407,-0.0002506168399223352
6.475,-1.2571935371098752,-1.2569311286054692,-0.0002624085044060642
6.55,-1.2533705426838075,-1.2530970897585993,-0.0002734529252081952
6.625,-1.2496516081347702,-1.2493678124181602,-0.00028379571660996916
6.7,-1.2460327263349065,-1.245739246934709,-0.00029347940019741614
6.7749999999999995,-1.2425100871800603,-1.2422075435401,-0.0003025436399601844
6.85,-1.2390800658898278,-1.2387690404320826,-0.0003110254577451954
6.925,-1.2357392121175432,-1.2354202526871751,-0.00031895943036808205
7.0,-1.23248423980684,-1.2321578619362796,-0.00032637787056044587
7.075,-1.2293120177363108,-1.2289787067433133,-0.0003333109929974931
7.1499999999999995,-1.2262195606989952,-1.2258797736323546,-0.00033978706664061775
7.225,-1.2232040212684447,-1.2228581887135181,-0.00034583255492659504
7.3,-1.220262682106801,-1.2199112098620777,-0.0003514722447233165
7.375,-1.217392948774052,-1.2170362194091813,-0.0003567293648707448
7.45,-1.2145923430017143,-1.2142307173060378,-0.00036162569567643743
7.5249999999999995,-1.2118584963962076,-1.211492314726635,-0.000366181669572585
7.6,-1.2091891445411056,-1.2088187280769205,-0.0003704164641851193
7.675,-1.2065821214692805,-1.2062077733809948,-0.0003743480882856254
7.75,-1.2040353544782987,-1.2036573610173047,-0.0003779934609939861
7.825,-1.2015468592651355,-1.2011654907799085,-0.00038136848522696276
7.8999999999999995,-1.1991147353575795,-1.1987302472419625,-0.0003844881156169766
7.975,-1.196737161821531,-1.1963497954002988,-0.00038736642123216036
8.05,-1.1944123932256423,-1.194022376581692,-0.00039001664395033053
8.125,-1.1921387558451264,-1.1917463045928338,-0.0003924512522925916
8.2,-1.189914644089048,-1.1895199620974997,-0.00039468199154835126
8.274999999999999,-1.1877385171359025,-1.1873417972055822,-0.0003967199303203106
8.35,-1.1856088957633963,-1.185210320259856,-0.00039857550354027715
8.425,-1.1835243593600544,-1.1831241008073914,-0.00040025855266301313
8.5,-1.1814835431065083,-1.181081764743508,-0.0004017783630003713
8.575,-1.1794851353153337,-1.1790819916170192,-0.000403143698314512
8.649999999999999,-1.1775278749195746,-1.1771235120864039,-0.00040436283317069055
8.725,-1.1756105491002964,-1.175205105517213,-0.0004054435830833647
8.8,-1.173731991044194,-1.173325597711779,-0.0004063933324149893
8.875,-1.1718910778235758,-1.1714838587628893,-0.0004072190606865256
8.95,-1.1700867283905112,-1.1696788010237018,-0.0004079273668093908
9.025,-1.1683179016786207,-1.167909377186699,-0.00040852449192163576
9.1,-1.166583594805704,-1.166174578464989,-0.000409016340714885
9.174999999999999,-1.1648828413708856,-1.1644734328697222,-0.00040940850116344407
9.25,-1.1632147098409809,-1.1628050035778226,-0.0004097062631582826
9.325,-1.1615783020205455,-1.1611683873846044,-0.0004099146359410888
9.4,-1.1599727516004446,-1.159562713236241,-0.00041003836420361317
9.475,-1.158397222780844,-1.1579871408373714,-0.0004100819434724734
9.549999999999999,-1.1568509089636336,-1.1564408593294297,-0.0004100496342038795
9.625,-1.1553330315108135,-1.1549230860356183,-0.00040994547519512814
9.7,-1.153842838564823,-1.1534330652686413,-0.00040977329618163694
9.775,-1.1523796039270644,-1.151970067197647,-0.000409536729417459
9.85,-1.1509426259917566,-1.1505333867709835,-0.0004092392207730722
9.924999999999999,-1.149531226731772,-1.1491223426916448,-0.00040888404012728863
10.0,-1.1481447507333797,-1.1477362764424335,-0.0004084742909462591
