u,v,x,y,electron_density,hole_density
0.49166666666666664,0.0,44.949164483978784,0.0,0.01573194204828295,0.01485259426261223
0.5,0.0,45.71101472946995,0.0,0.01583593405422249,0.015279821355480236
0.5083333333333333,0.0,46.47286497496111,0.0,0.01573194021438434,0.01485259471944873
0.5166666666666667,0.0,47.23471522045229,0.0,0.015403804509151433,0.013642659674493568
0.525,0.0,47.99656546594345,0.0,0.014812582386059684,0.01184592862399487
0.5333333333333333,0.0,48.758415711434616,0.0,0.013922891779623994,0.009731817531030045
0.5416666666666666,0.0,49.520265956925776,0.0,0.012738699645676997,0.007579789327247482
0.55,0.0,50.28211620241695,0.0,0.01133541293256966,0.00562459819981167
0.5583333333333333,0.0,51.04396644790811,0.0,0.009872125353639181,0.004025813259329343
0.5666666666666667,0.0,51.80581669339928,0.0,0.008571898653296424,0.00286606035508038
0.575,0.0,52.56766693889044,0.0,0.007670166791633181,0.002171451446459258
0.5833333333333334,0.0,53.329517184381615,0.0,0.00734707991321632,0.0019410618835958965
0.5916666666666667,0.0,54.091367429872776,0.0,0.0076701685701759965,0.002171451958810146
0.6,0.0,54.85321767536394,0.0,0.008571902123846457,0.0028660613986634022
0.6083333333333333,0.0,55.615067920855104,0.0,0.009872130309450056,0.004025814868195338
0.6166666666666667,0.0,56.37691816634628,0.0,0.011335419009435454,0.005624600415186623
0.625,0.0,57.13876841183744,0.0,0.012738706319957546,0.007579792184670188
0.6333333333333333,0.0,57.9006186573286,0.0,0.013922898422294905,0.009731821043054402
0.6416666666666667,0.0,58.662468902819775,0.0,0.014812588362292706,0.011845932761000391
0.65,0.0,59.424319148310936,0.0,0.015403809289995149,0.013642664348627086
0.6583333333333333,0.0,60.1861693938021,0.0,0.015731943465238152,0.014852599778079009
0.6666666666666666,0.0,60.948019639293264,0.0,0.01583593567992643,0.015279826589306702
0.675,0.0,61.70986988478444,0.0,0.015731942191991317,0.014852599429373678
0.6833333333333333,0.0,62.4717201302756,0.0,0.015403806786253985,0.013642663703877435
0.6916666666666667,0.0,63.23357037576677,0.0,0.014812584736568667,0.011845931912441819
0.7,0.0,63.99542062125793,0.0,0.013922893880960747,0.009731820100874145
0.7083333333333334,0.0,64.7572708667491,0.0,0.012738701184288768,0.007579791254008442
0.7166666666666667,0.0,65.51912111224027,0.0,0.011335413693087588,0.005624599578651149
0.725,0.0,66.28097135773143,0.0,0.009872125246841857,0.004025814178097317
0.7333333333333333,0.0,67.04282160322259,0.0,0.008571897667212747,0.002866060879593627
0.7416666666666667,0.0,67.80467184871377,0.0,0.007670164897985858,0.0021714516182859524
0.75,0.0,68.56652209420493,0.0,0.007347076996510364,0.0019410617271683357
0.7583333333333333,0.0,69.32837233969609,0.0,0.007670164439711473,0.002171451493658831
0.7666666666666667,0.0,70.09022258518726,0.0,0.008571896618401612,0.002866060653002794
0.775,0.0,70.85207283067842,0.0,0.009872123442236825,0.004025813890761411
0.7833333333333333,0.0,71.61392307616958,0.0,0.011335411070097104,0.005624599282609459
0.7916666666666666,0.0,72.37577332166076,0.0,0.01273869787222397,0.007579791002075845
0.8,0.0,73.13762356715192,0.0,0.013922890194281265,0.009731819936598914
0.8083333333333333,0.0,73.8994738126431,0.0,0.014812581081303044,0.011845931862826635
0.8166666666666667,0.0,74.66132405813426,0.0,0.01540380353214441,0.013642663776880972
0.825,0.0,75.42317430362542,0.0,0.01573193956861704,0.014852599616380009
0.8333333333333334,0.0,76.18502454911659,0.0,0.015835933730989342,0.01527982687076364
0.8416666666666667,0.0,76.94687479460775,0.0,0.015731942065180294,0.014852600129527237
0.85,0.0,77.70872504009891,0.0,0.015403808208060742,0.013642664744898038
0.8583333333333333,0.0,78.47057528559007,0.0,0.014812587351396867,0.01184593317796174
0.8666666666666667,0.0,79.23242553108125,0.0,0.013922897306250204,0.009731821457784185
0.875,0.0,79.99427577657241,0.0,0.012738705051154141,0.007579792575370221
0.8833333333333333,0.0,80.75612602206358,0.0,0.011335417676348788,0.005624600761345746
0.8916666666666667,0.0,81.51797626755476,0.0,0.009872129093202849,0.004025815150163931
0.9,0.0,82.27982651304592,0.0,0.008571901227197655,0.002866061594922372
0.9083333333333333,0.0,83.04167675853708,0.0,0.007670168154175198,0.0021714520395734803
0.9166666666666666,0.0,83.80352700402824,0.0,0.00734708006634656,0.0019410618011256324
0.925,0.0,84.56537724951941,0.0,0.0076701675309834025,0.002171451125084161
0.9333333333333333,0.0,85.32722749501058,0.0,0.008571899936982548,0.002866059686304343
0.9416666666666667,0.0,86.08907774050174,0.0,0.009872127083585269,0.004025812108158566
0.95,0.0,86.85092798599291,0.0,0.011335414944485811,0.0056245964262688665
0.9583333333333334,0.0,87.61277823148407,0.0,0.012738701701590738,0.007579786821740608
0.9666666666666667,0.0,88.37462847697525,0.0,0.013922893581678942,0.009731814255313427
0.975,0.0,89.1364787224664,0.0,0.01481258361707027,0.01184592464403222
0.9833333333333333,0.0,89.89832896795757,0.0,0.015403804888075086,0.013642655171021418
0.9916666666666667,0.0,90.66017921344874,0.0,0.015731939547153243,0.014852589968032258
0.0,0.009615384615384616,0.43952898778336497,0.7612865382401084,0.01569685434661722,0.014713728088628716
0.008333333333333333,0.009615384615384616,1.2013792332745308,0.7612865382401084,0.015461719838433537,0.01384286515199384
0.016666666666666666,0.009615384615384616,1.9632294787656965,0.7612865382401084,0.014978159118305941,0.012309323400994143
0.025,0.009615384615384616,2.7250797242568625,0.7612865382401084,0.014208590879386472,0.010351946419103874
0.03333333333333333,0.009615384615384616,3.4869299697480285,0.7612865382401084,0.01313950612269013,0.008245542657725598
0.041666666666666664,0.009615384615384616,4.2487802152391945,0.7612865382401084,0.011815670217624483,0.006241756332439984
0.05,0.009615384615384616,5.0106304607303604,0.7612865382401084,0.01036145485611944,0.004528276462196987
0.058333333333333334,0.009615384615384616,5.7724807062215255,0.7612865382401084,0.008975048390953477,0.0032155563473214403
0.06666666666666667,0.009615384615384616,6.5343309517126915,0.7612865382401084,0.007890050903113259,0.0023488634647844627
0.075,0.009615384615384616,7.2961811972038575,0.7612865382401084,0.007313556610528486,0.0019349356841253868
0.08333333333333333,0.009615384615384616,8.058031442695023,0.7612865382401084,0.0073630700878257035,0.0019693406227067373
0.09166666666666666,0.009615384615384616,8.819881688186188,0.7612865382401084,0.0080283097661067,0.002452652185684361
0.1,0.009615384615384616,9.581731933677355,0.7612865382401084,0.0091746093451062,0.0033890240596833386
0.10833333333333334,0.009615384615384616,10.343582179168521,0.7612865382401084,0.010586406322719283,0.004767711721605007
0.11666666666666667,0.009615384615384616,11.105432424659687,0.7612865382401084,0.012031900060696368,0.00653494690106611
0.125,0.009615384615384616,11.867282670150853,0.7612865382401084,0.013322549686731201,0.008568636813462838
0.13333333333333333,0.009615384615384616,12.62913291564202,0.7612865382401084,0.014346659511934604,0.010669670835605424
0.14166666666666666,0.009615384615384616,13.390983161133185,0.7612865382401084,0.015070326903686525,0.012579563652290598
0.15,0.009615384615384616,14.152833406624351,0.7612865382401084,0.015513095666007991,0.014024948529827223
0.15833333333333333,0.009615384615384616,14.914683652115517,0.7612865382401084,0.01571318127356466,0.014778047249637822
0.16666666666666666,0.009615384615384616,15.676533897606681,0.7612865382401084,0.015696854683837278,0.014713740655490129
0.175,0.009615384615384616,16.43838414309785,0.7612865382401084,0.015461721461882585,0.01384287641159721
0.18333333333333332,0.009615384615384616,17.200234388589013,0.7612865382401084,0.014978162153637611,0.01230933287634759
0.19166666666666668,0.009615384615384616,17.96208463408018,0.7612865382401084,0.014208595300242736,0.010351953901857254
0.2,0.009615384615384616,18.72393487957135,0.7612865382401084,0.013139511716243148,0.008245548194560137
0.20833333333333334,0.009615384615384616,19.485785125062513,0.7612865382401084,0.011815676552022173,0.006241760156785038
0.21666666666666667,0.009615384615384616,20.247635370553677,0.7612865382401084,0.010361461280686737,0.004528278899452204
0.225,0.009615384615384616,21.009485616044845,0.7612865382401084,0.008975054109776696,0.003215557723706451
0.23333333333333334,0.009615384615384616,21.77133586153601,0.7612865382401084,0.007890055144832027,0.0023488640411730233
0.24166666666666667,0.009615384615384616,22.533186107027177,0.7612865382401084,0.007313558867851331,0.0019349356233318699
0.25,0.009615384615384616,23.295036352518338,0.7612865382401084,0.007363070341982547,0.0019693399882741965
0.25833333333333336,0.009615384615384616,24.05688659800951,0.7612865382401084,0.008028308584985966,0.0024526509653112366
0.26666666666666666,0.009615384615384616,24.81873684350067,0.7612865382401084,0.009174607779257602,0.003389022205763955
0.275,0.009615384615384616,25.580587088991837,0.7612865382401084,0.0105864056120877,0.004767709201450591
0.2833333333333333,0.009615384615384616,26.342437334483,0.7612865382401084,0.012031901258555104,0.006534943747623068
0.2916666666666667,0.009615384615384616,27.10428757997417,0.7612865382401084,0.013322553349003678,0.008568633164156025
0.3,0.009615384615384616,27.866137825465334,0.7612865382401084,0.014346665565249038,0.010669666945463802
0.30833333333333335,0.009615384615384616,28.6279880709565,0.7612865382401084,0.015070334718898702,0.012579559871327493
0.31666666666666665,0.009615384615384616,29.389838316447666,0.7612865382401084,0.015513104279763957,0.0140249452447839
0.325,0.009615384615384616,30.151688561938833,0.7612865382401084,0.015713189661959434,0.014778044803614769
0.3333333333333333,0.009615384615384616,30.913538807429997,0.7612865382401084,0.015696862004185186,0.014713739269589436
0.3416666666666667,0.009615384615384616,31.675389052921165,0.7612865382401084,0.015461727213730656,0.013842876134591517
0.35,0.009615384615384616,32.43723929841233,0.7612865382401084,0.014978166239121822,0.012309333579488333
0.35833333333333334,0.009615384615384616,33.1990895439035,0.7612865382401084,0.014208597980001389,0.010351955319594213
0.36666666666666664,0.009615384615384616,33.96093978939466,0.7612865382401084,0.013139513473834057,0.00824554999544696
0.375,0.009615384615384616,34.722790034885826,0.7612865382401084,0.011815677907293947,0.006241762019513644
0.38333333333333336,0.009615384615384616,35.48464028037699,0.7612865382401084,0.010361462619392862,0.004528280570271027
0.39166666666666666,0.009615384615384616,36.24649052586816,0.7612865382401084,0.008975055597051524,0.003215559041555682
0.4,0.009615384615384616,37.00834077135933,0.7612865382401084,0.007890056750429615,0.002348864930083929
0.4083333333333333,0.009615384615384616,37.77019101685049,0.7612865382401084,0.007313560469570389,0.0019349360620756044
0.4166666666666667,0.009615384615384616,38.53204126234166,0.7612865382401084,0.007363071831469179,0.0019693399717101933
0.425,0.009615384615384616,39.29389150783282,0.7612865382401084,0.008028309908461088,0.0024526504707264394
0.43333333333333335,0.009615384615384616,40.05574175332399,0.7612865382401084,0.009174608898994949,0.003389021173235832
0.44166666666666665,0.009615384615384616,40.81759199881515,0.7612865382401084,0.010586406432943302,0.004767707532428495
0.45,0.009615384615384616,41.57944224430632,0.7612865382401084,0.012031901585323423,0.006534941321656501
0.4583333333333333,0.009615384615384616,42.34129248979748,0.7612865382401084,0.013322552913177807,0.0085686298699247
0.4666666666666667,0.009615384615384616,43.10314273528865,0.7612865382401084,0.014346664109186162,0.010669662718775152
0.475,0.009615384615384616,43.86499298077982,0.7612865382401084,0.015070332089957169,0.01257955473010225
0.48333333333333334,0.009615384615384616,44.626843226270985,0.7612865382401084,0.015513100487290753,0.01402493931053127
0.49166666666666664,0.009615384615384616,45.388693471762146,0.7612865382401084,0.01571318487702326,0.014778038301558735
0.5,0.009615384615384616,46.15054371725331,0.7612865382401084,0.015696856511347515,0.014713732505274385
0.5083333333333333,0.009615384615384616,46.91239396274448,0.7612865382401084,0.01546172133940291,0.013842869451758928
0.5166666666666667,0.009615384615384616,47.67424420823565,0.7612865382401084,0.014978160282956881,0.012309327309724274
0.525,0.009615384615384616,48.43609445372682,0.7612865382401084,0.014208592172792682,0.010351949736534425
0.5333333333333333,0.009615384615384616,49.19794469921798,0.7612865382401084,0.013139507979429024,0.008245545284450451
0.5416666666666666,0.009615384615384616,49.95979494470914,0.7612865382401084,0.011815672870828357,0.006241758268633827
0.55,0.009615384615384616,50.72164519020031,0.7612865382401084,0.010361458237868682,0.0045282777821323925
0.5583333333333333,0.009615384615384616,51.48349543569148,0.7612865382401084,0.00897505216434074,0.0032155571605353385
0.5666666666666667,0.009615384615384616,52.24534568118264,0.7612865382401084,0.007890054629653464,0.0023488638763318414
0.575,0.009615384615384616,53.0071959266738,0.7612865382401084,0.0073135599821600675,0.0019349357635573994
0.5833333333333334,0.009615384615384616,53.76904617216498,0.7612865382401084,0.007363073107247951,0.0019693403869408825
0.5916666666666667,0.009615384615384616,54.53089641765614,0.7612865382401084,0.008028312777702431,0.002452651597314264
0.6,0.009615384615384616,55.292746663147305,0.7612865382401084,0.00917461289575882,0.003389023040281794
0.6083333333333333,0.009615384615384616,56.054596908638466,0.7612865382401084,0.010586410921748671,0.004767710178191578
0.6166666666666667,0.009615384615384616,56.81644715412964,0.7612865382401084,0.012031905956118348,0.006534944761666588
0.625,0.009615384615384616,57.5782973996208,0.7612865382401084,0.013322556755466425,0.008568634064272976
0.6333333333333333,0.009615384615384616,58.34014764511197,0.7612865382401084,0.01434666729369891,0.010669667549215046
0.6416666666666667,0.009615384615384616,59.10199789060314,0.7612865382401084,0.015070334738541533,0.012579559996244272
0.65,0.009615384615384616,59.863848136094305,0.7612865382401084,0.015513102862764088,0.014024944749187805
0.6583333333333333,0.009615384615384616,60.625698381585465,0.7612865382401084,0.01571318724771308,0.014778043625487338
0.6666666666666666,0.009615384615384616,61.387548627076626,0.7612865382401084,0.0156968590383223,0.014713737450261817
0.675,0.009615384615384616,62.1493988725678,0.7612865382401084,0.015461724014608243,0.01384287381762227
0.6833333333333333,0.009615384615384616,62.91124911805897,0.7612865382401084,0.014978162928850609,0.012309330983197047
0.6916666666666667,0.009615384615384616,63.67309936355013,0.7612865382401084,0.014208594500230199,0.010351952691134267
0.7,0.009615384615384616,64.4349496090413,0.7612865382401084,0.013139509684018322,0.008245547560893737
0.7083333333333334,0.009615384615384616,65.19679985453247,0.7612865382401084,0.011815673729037742,0.006241759945312169
0.7166666666666667,0.009615384615384616,65.95865010002363,0.7612865382401084,0.010361458156134803,0.004528278946417849
0.725,0.009615384615384616,66.7205003455148,0.7612865382401084,0.008975051152561956,0.003215557888697336
0.7333333333333333,0.009615384615384616,67.48235059100595,0.7612865382401084,0.007890052713421926,0.002348864225000259
0.7416666666666667,0.009615384615384616,68.24420083649713,0.7612865382401084,0.0073135571112753995,0.001934935771501984
0.75,0.009615384615384616,69.00605108198829,0.7612865382401084,0.00736306912889604,0.0019693400837539495
0.7583333333333333,0.009615384615384616,69.76790132747945,0.7612865382401084,0.00802830750728198,0.0024526510151559387
0.7666666666666667,0.009615384615384616,70.52975157297062,0.7612865382401084,0.009174606256330847,0.0033890222252227673
0.775,0.009615384615384616,71.29160181846179,0.7612865382401084,0.010586403075847352,0.004767709198182761
0.7833333333333333,0.009615384615384616,72.05345206395296,0.7612865382401084,0.012031897353752836,0.006534943708764584
0.7916666666666666,0.009615384615384616,72.81530230944412,0.7612865382401084,0.013322548068725472,0.008568633049791408
0.8,0.009615384615384616,73.5771525549353,0.7612865382401084,0.014346659268846217,0.010669666692074167
0.8083333333333333,0.009615384615384616,74.33900280042646,0.7612865382401084,0.015070328032280176,0.01257955940661072
0.8166666666666667,0.009615384615384616,75.10085304591762,0.7612865382401084,0.015513097923753619,0.014024944510927674
0.825,0.009615384615384616,75.86270329140878,0.7612865382401084,0.0157131842703888,0.014778043781517402
0.8333333333333334,0.009615384615384616,76.62455353689995,0.7612865382401084,0.015696857980674578,0.014713737994426207
0.8416666666666667,0.009615384615384616,77.38640378239111,0.7612865382401084,0.015461724653706562,0.013842874695358798
0.85,0.009615384615384616,78.14825402788227,0.7612865382401084,0.014978164928386752,0.012309332101243693
0.8583333333333333,0.009615384615384616,78.91010427337345,0.7612865382401084,0.014208597473197398,0.010351953934238843
0.8666666666666667,0.009615384615384616,79.67195451886461,0.7612865382401084,0.013139513242698206,0.008245548811468602
0.875,0.009615384615384616,80.43380476435578,0.7612865382401084,0.011815677522059864,0.00624176110085717
0.8833333333333333,0.009615384615384616,81.19565500984694,0.7612865382401084,0.010361461898292885,0.004528279929787063
0.8916666666666667,0.009615384615384616,81.95750525533812,0.7612865382401084,0.008975054653689767,0.0032155586479155254
0.9,0.009615384615384616,82.71935550082928,0.7612865382401084,0.007890055904295217,0.0023488647219000202
0.9083333333333333,0.009615384615384616,83.48120574632044,0.7612865382401084,0.007313560051311349,0.0019349359613506777
0.9166666666666666,0.009615384615384616,84.2430559918116,0.7612865382401084,0.007363071975151974,0.001969339890842407
0.925,0.009615384615384616,85.00490623730278,0.7612865382401084,0.008028310437758866,0.002452650311737511
0.9333333333333333,0.009615384615384616,85.76675648279394,0.7612865382401084,0.009174609368797316,0.0033890208226580445
0.9416666666666667,0.009615384615384616,86.5286067282851,0.7612865382401084,0.010586406306536246,0.004767706858532377
0.95,0.009615384615384616,87.29045697377627,0.7612865382401084,0.012031900458035625,0.006534940181095035
0.9583333333333334,0.009615384615384616,88.05230721926745,0.7612865382401084,0.013322550675796073,0.008568628127853408
0.9666666666666667,0.009615384615384616,88.81415746475861,0.7612865382401084,0.014346660983852818,0.010669660280658874
0.975,0.009615384615384616,89.57600771024977,0.7612865382401084,0.01507032853808115,0.012579551576754368
0.9833333333333333,0.009615384615384616,90.33785795574093,0.7612865382401084,0.015513097042265382,0.014024935523517154
0.9916666666666667,0.009615384615384616,91.0997082012321,0.7612865382401084,0.015713181970583957,0.014778034066726006
0.0,0.019230769230769232,0.8790579755667299,1.5225730764802168,0.015251930508007305,0.013140683615180098
0.008333333333333333,0.019230769230769232,1.6409082210578956,1.5225730764802168,0.014857510702075003,0.011968953564425264
0.016666666666666666,0.019230769230769232,2.4027584665490616,1.5225730764802168,0.014189336081424746,0.010308703074803891
0.025,0.019230769230769232,3.1646087120402275,1.5225730764802168,0.013229855033949219,0.008405045148316106
0.03333333333333333,0.019230769230769232,3.926458957531393,1.5225730764802168,0.012004373864761088,0.0065035267105661276
0.041666666666666664,0.019230769230769232,4.688309203022559,1.5225730764802168,0.010605885875119214,0.004803991971964649
0.05,0.019230769230769232,5.450159448513725,1.5225730764802168,0.009199763961962605,0.0034374167192309114
0.058333333333333334,0.019230769230769232,6.212009694004892,1.5225730764802168,0.007999706138860396,0.002468011050472493
0.06666666666666667,0.019230769230769232,6.973859939496057,1.5225730764802168,0.0072178106603055115,0.001913524379593049
0.075,0.019230769230769232,7.735710184987223,1.5225730764802168,0.0070047105438838,0.0017715913342614606
0.08333333333333333,0.019230769230769232,8.497560430478389,1.5225730764802168,0.007403003398760439,0.0020399526084940263
0.09166666666666666,0.019230769230769232,9.259410675969555,1.5225730764802168,0.008333595885357911,0.00272229333423603
0.1,0.019230769230769232,10.021260921460721,1.5225730764802168,0.009620897768879465,0.003817437462094374
0.10833333333333334,0.019230769230769232,10.783111166951885,1.5225730764802168,0.011045975001823572,0.005296123873390571
0.11666666666666667,0.019230769230769232,11.544961412443051,1.5225730764802168,0.012405679283962936,0.007075130819609084
0.125,0.019230769230769232,12.306811657934217,1.5225730764802168,0.013555748598541036,0.009001409824460465
0.13333333333333333,0.019230769230769232,13.068661903425383,1.5225730764802168,0.014425697534583056,0.010857376974193351
0.14166666666666666,0.019230769230769232,13.830512148916549,1.5225730764802168,0.01500662798276474,0.012391891511695821
0.15,0.019230769230769232,14.592362394407715,1.5225730764802168,0.015322927414337573,0.013371351971645707
0.15833333333333333,0.019230769230769232,15.35421263989888,1.5225730764802168,0.015401804849057704,0.013635798425987293
0.16666666666666666,0.019230769230769232,16.116062885390047,1.5225730764802168,0.01525193140669234,0.013140694387673636
0.175,0.019230769230769232,16.87791313088121,1.5225730764802168,0.01485751292220949,0.011968962857436215
0.18333333333333332,0.019230769230769232,17.639763376372375,1.5225730764802168,0.014189339670013514,0.010308710597430477
0.19166666666666668,0.019230769230769232,18.401613621863547,1.5225730764802168,0.013229859867717377,0.008405050855005852
0.2,0.019230769230769232,19.16346386735471,1.5225730764802168,0.012004379618077685,0.006503530756367955
0.20833333333333334,0.019230769230769232,19.925314112845875,1.5225730764802168,0.010605892006099125,0.004803994632107494
0.21666666666666667,0.019230769230769232,20.687164358337043,1.5225730764802168,0.009199769751663677,0.0034374183013636023
0.225,0.019230769230769232,21.449014603828207,1.5225730764802168,0.007999710814169884,0.0024680118232490267
0.23333333333333334,0.019230769230769232,22.210864849319375,1.5225730764802168,0.00721781359754969,0.0019135245301375367
0.24166666666666667,0.019230769230769232,22.97271509481054,1.5225730764802168,0.007004711497061328,0.0017715909559816905
0.25,0.019230769230769232,23.734565340301707,1.5225730764802168,0.007403002655326394,0.0020399517141234135
0.25833333333333336,0.019230769230769232,24.496415585792874,1.5225730764802168,0.008333594258438238,0.0027222918872082786
0.26666666666666666,0.019230769230769232,25.25826583128404,1.5225730764802168,0.009620896397235661,0.0038174354196410026
0.275,0.019230769230769232,26.020116076775206,1.5225730764802168,0.011045975018648317,0.005296121234000005
0.2833333333333333,0.019230769230769232,26.78196632226637,1.5225730764802168,0.012405681480674398,0.007075127664807168
0.2916666666666667,0.019230769230769232,27.54381656775754,1.5225730764802168,0.013555753211032149,0.009001406342320944
0.3,0.019230769230769232,28.305666813248703,1.5225730764802168,0.014425704218417617,0.010857373453077008
0.30833333333333335,0.019230769230769232,29.06751705873987,1.5225730764802168,0.015006635960260079,0.01239188829970436
0.31666666666666665,0.019230769230769232,29.829367304231035,1.5225730764802168,0.015322935717691218,0.013371349408970142
0.325,0.019230769230769232,30.591217549722202,1.5225730764802168,0.015401812571899806,0.01363579676899439
0.3333333333333333,0.019230769230769232,31.353067795213363,1.5225730764802168,0.015251937899664014,0.013140693749220516
0.3416666666666667,0.019230769230769232,32.11491804070453,1.5225730764802168,0.014857517898872994,0.011968963183777383
0.35,0.019230769230769232,32.8767682861957,1.5225730764802168,0.014189343211152936,0.010308711689174443
0.35833333333333334,0.019230769230769232,33.638618531686866,1.5225730764802168,0.013229862329091308,0.008405052423467688
0.36666666666666664,0.019230769230769232,34.40046877717803,1.5225730764802168,0.012004381470007342,0.006503532494622317
0.375,0.019230769230769232,35.162319022669195,1.5225730764802168,0.010605893660601303,0.004803996277115299
0.38333333333333336,0.019230769230769232,35.92416926816036,1.5225730764802168,0.009199771444540877,0.003437419670022277
0.39166666666666666,0.019230769230769232,36.68601951365153,1.5225730764802168,0.007999712586698756,0.0024680128169730212
0.4,0.019230769230769232,37.4478697591427,1.5225730764802168,0.007217815369777232,0.0019135251138226838
0.4083333333333333,0.019230769230769232,38.20972000463386,1.5225730764802168,0.00700471317373377,0.0017715911237131154
0.4166666666666667,0.019230769230769232,38.971570250125026,1.5225730764802168,0.007403004192147818,0.0020399514548013796
0.425,0.019230769230769232,39.73342049561619,1.5225730764802168,0.008333595651281138,0.002722291160176011
0.43333333333333335,0.019230769230769232,40.495270741107355,1.5225730764802168,0.009620897614752981,0.003817434145989058
