u,v,x,y,electron_density,hole_density
0.225,0.0,20.56995662826148,0.0,0.00981893285939582,0.004047506326627948
0.23333333333333334,0.0,21.331806873752644,0.0,0.008576027086057838,0.002881008144661245
0.24166666666666667,0.0,22.09365711924381,0.0,0.007724507327674926,0.0021797782721151722
0.25,0.0,22.855507364734976,0.0,0.007421208141733633,0.0019467270862151072
0.25833333333333336,0.0,23.617357610226144,0.0,0.0077245080587923926,0.00217977830923018
0.26666666666666666,0.0,24.379207855717308,0.0,0.008576028465414401,0.0028810082192246575
0.275,0.0,25.141058101208476,0.0,0.00981893469824748,0.004047506440954964
0.2833333333333333,0.0,25.90290834669964,0.0,0.011244897940932586,0.005647795606491158
0.2916666666666667,0.0,26.664758592190807,0.0,0.012650126763091383,0.0075942100710581165
0.3,0.0,27.42660883768197,0.0,0.013879279983956055,0.0097249318545435
0.30833333333333335,0.0,28.18845908317314,0.0,0.014844271328699222,0.0118077438335183
0.31666666666666665,0.0,28.9503093286643,0.0,0.015517384995102395,0.013570673015679803
0.325,0.0,29.712159574155468,0.0,0.015907933611776216,0.014754425630271645
0.3333333333333333,0.0,30.474009819646632,0.0,0.016035158151403456,0.015171783975067148
0.3416666666666667,0.0,31.2358600651378,0.0,0.01590793493635628,0.014754425219286117
0.35,0.0,31.997710310628964,0.0,0.015517387646245686,0.01357067226629756
0.35833333333333334,0.0,32.759560556120135,0.0,0.014844275263204525,0.011807742871457057
0.36666666666666664,0.0,33.521410801611296,0.0,0.01387928503858485,0.009724930827079982
0.375,0.0,34.283261047102464,0.0,0.012650132594390706,0.007594209114834424
0.38333333333333336,0.0,35.04511129259363,0.0,0.011244904035631557,0.005647794825571547
0.39166666666666666,0.0,35.80696153808479,0.0,0.009818940491689175,0.0040475059014463384
0.4,0.0,36.56881178357596,0.0,0.008576033548405002,0.0028810079607143445
0.4083333333333333,0.0,37.33066202906713,0.0,0.007724512385303152,0.002179778368293108
0.4166666666666667,0.0,38.092512274558295,0.0,0.007421212120579208,0.0019467275246096022
0.425,0.0,38.854362520049456,0.0,0.007724511723152875,0.0021797792017558847
0.43333333333333335,0.0,39.616212765540624,0.0,0.008576032749341015,0.0028810097419599656
0.44166666666666665,0.0,40.37806301103179,0.0,0.009818940404980051,0.004047508829687632
0.45,0.0,41.13991325652296,0.0,0.011244905528419264,0.005647799129421539
0.4583333333333333,0.0,41.90176350201412,0.0,0.012650136275243865,0.007594214979112232
0.4666666666666667,0.0,42.66361374750529,0.0,0.01387929110925061,0.009724938316603544
0.475,0.0,43.425463992996455,0.0,0.014844283518838857,0.01180775187140596
0.48333333333333334,0.0,44.18731423848762,0.0,0.015517397577126328,0.01357068245847299
0.49166666666666664,0.0,44.949164483978784,0.0,0.015907945861486222,0.014754436106014731
0.5,0.0,45.71101472946995,0.0,0.01603516933316692,0.015171794948903817
0.5083333333333333,0.0,46.47286497496111,0.0,0.01590794433423279,0.014754436072834588
0.5166666666666667,0.0,47.23471522045229,0.0,0.015517394613469062,0.013570682399014525
0.525,0.0,47.99656546594345,0.0,0.014844279308548085,0.0118077517967021
0.5333333333333333,0.0,48.758415711434616,0.0,0.01387928595037563,0.009724938237128274
0.5416666666666666,0.0,49.520265956925776,0.0,0.012650130573256667,0.007594214899510374
0.55,0.0,50.28211620241695,0.0,0.011244899773073674,0.005647799043940567
0.5583333333333333,0.0,51.04396644790811,0.0,0.009818935117772636,0.004047508719103023
0.5666666666666667,0.0,51.80581669339928,0.0,0.0085760284043734,0.0028810095722143114
0.575,0.0,52.56766693889044,0.0,0.007724508655911362,0.002179778924286872
0.5833333333333334,0.0,53.329517184381615,0.0,0.007421210447809144,0.0019467270785939802
0.5916666666666667,0.0,54.091367429872776,0.0,0.007724511960449509,0.0021797776855458787
0.6,0.0,54.85321767536394,0.0,0.008576033969497777,0.0028810069741671013
0.6083333333333333,0.0,55.615067920855104,0.0,0.009818941164282493,0.0040475045574111775
0.6166666666666667,0.0,56.37691816634628,0.0,0.011244904277498325,0.005647793098281702
0.625,0.0,57.13876841183744,0.0,0.012650131756906085,0.007594207019684148
0.6333333333333333,0.0,57.9006186573286,0.0,0.013879282616310855,0.009724928427753575
0.6416666666666667,0.0,58.662468902819775,0.0,0.014844270969066427,0.011807740276822251
0.65,0.0,59.424319148310936,0.0,0.015517381442040495,0.01357066961579165
0.6583333333333333,0.0,60.1861693938021,0.0,0.01590792702156083,0.014754422659595211
0.6666666666666666,0.0,60.948019639293264,0.0,0.01603514892159644,0.015171781634394175
0.675,0.0,61.70986988478444,0.0,0.015907923598744055,0.014754423597686696
0.6833333333333333,0.0,62.4717201302756,0.0,0.015517374796048642,0.01357067133125066
0.6916666666666667,0.0,63.23357037576677,0.0,0.014844261527725389,0.011807742490914099
0.7,0.0,63.99542062125793,0.0,0.013879271070298006,0.00972493081344049
0.7083333333333334,0.0,64.7572708667491,0.0,0.01265011905758748,0.007594209273882744
0.7166666666666667,0.0,65.51912111224027,0.0,0.011244891549007735,0.00564779499382492
0.725,0.0,66.28097135773143,0.0,0.009818929506548633,0.004047505961949992
0.7333333333333333,0.0,67.04282160322259,0.0,0.008576024186924075,0.0028810078362827814
0.7416666666666667,0.0,67.80467184871377,0.0,0.00772450431282026,0.0021797779984474375
0.75,0.0,68.56652209420493,0.0,0.007421204541350416,0.0019467268357946576
0.7583333333333333,0.0,69.32837233969609,0.0,0.007724503546766079,0.0021797780802012335
0.7666666666666667,0.0,70.09022258518726,0.0,0.008576022891544348,0.0028810080167048628
0.775,0.0,70.85207283067842,0.0,0.009818928112581046,0.004047506271498315
0.7833333333333333,0.0,71.61392307616958,0.0,0.011244890601807516,0.00564779546973849
0.7916666666666666,0.0,72.37577332166076,0.0,0.012650119114094758,0.007594209950506753
0.8,0.0,73.13762356715192,0.0,0.01387927259180692,0.00972493171119974
0.8083333333333333,0.0,73.8994738126431,0.0,0.014844264790132356,0.011807743606641177
0.8166666666666667,0.0,74.66132405813426,0.0,0.015517379834744032,0.013570672632981149
0.825,0.0,75.42317430362542,0.0,0.01590793019559493,0.014754425026160523
0.8333333333333334,0.0,76.18502454911659,0.0,0.01603515663188077,0.015171783111477415
0.8416666666666667,0.0,76.94687479460775,0.0,0.015907935234295543,0.014754424101475302
0.85,0.0,77.70872504009891,0.0,0.01551738946799766,0.013570670947165964
0.8583333333333333,0.0,78.47057528559007,0.0,0.014844278151380988,0.01180774144213629
0.8666666666666667,0.0,79.23242553108125,0.0,0.013879288452585228,0.009724929396875373
0.875,0.0,79.99427577657241,0.0,0.0126501360087658,0.007594207787555452
0.8833333333333333,0.0,80.75612602206358,0.0,0.01124490703216722,0.005647793680100645
0.8916666666666667,0.0,81.51797626755476,0.0,0.009818942815461277,0.00404750498199
0.9,0.0,82.27982651304592,0.0,0.00857603510815745,0.00288100727798111
0.9083333333333333,0.0,83.04167675853708,0.0,0.007724513202970517,0.002179777908873329
0.9166666666666666,0.0,83.80352700402824,0.0,0.0074212122602123915,0.0019467272635923496
0.925,0.0,84.56537724951941,0.0,0.007724511239265311,0.002179779113523921
0.9333333333333333,0.0,85.32722749501058,0.0,0.008576031681363566,0.0028810098056497825
0.9416666666666667,0.0,86.08907774050174,0.0,0.009818938816027313,0.004047509028134585
0.95,0.0,86.85092798599291,0.0,0.011244903560891093,0.005647799442805828
0.9583333333333334,0.0,87.61277823148407,0.0,0.01265013418821594,0.007594215376469934
0.9666666666666667,0.0,88.37462847697525,0.0,0.013879289275559153,0.00972493874941544
0.975,0.0,89.1364787224664,0.0,0.014844282382428301,0.011807752273162636
0.9833333333333333,0.0,89.89832896795757,0.0,0.015517397588558673,0.013570682752222974
0.9916666666666667,0.0,90.66017921344874,0.0,0.015907947412867125,0.014754436218827025
0.0,0.009615384615384616,0.43952898778336497,0.7612865382401084,0.015865440678043862,0.014618712245862206
0.008333333333333333,0.009615384615384616,1.2013792332745308,0.7612865382401084,0.01558526172431271,0.013766740465107107
0.016666666666666666,0.009615384615384616,1.9632294787656965,0.7612865382401084,0.015029477720980802,0.0122630124285143
0.025,0.009615384615384616,2.7250797242568625,0.7612865382401084,0.01418388704873935,0.010336810175576147
0.03333333333333333,0.009615384615384616,3.4869299697480285,0.7612865382401084,0.013059703101918865,0.008254404803855973
0.041666666666666664,0.009615384615384616,4.2487802152391945,0.7612865382401084,0.011718973066203734,0.006263011555782028
0.05,0.009615384615384616,5.0106304607303604,0.7612865382401084,0.01028903762931747,0.0045508141996661875
0.058333333333333334,0.009615384615384616,5.7724807062215255,0.7612865382401084,0.008954958974229928,0.003232345521234942
0.06666666666666667,0.009615384615384616,6.5343309517126915,0.7612865382401084,0.007925983295924836,0.0023581940593273387
0.075,0.009615384615384616,7.2961811972038575,0.7612865382401084,0.0073837270662802995,0.0019395631738079126
0.08333333333333333,0.009615384615384616,8.058031442695023,0.7612865382401084,0.007430187334706068,0.001974387709658669
0.09166666666666666,0.009615384615384616,8.819881688186188,0.7612865382401084,0.008056464570632518,0.0024630394575713625
0.1,0.009615384615384616,9.581731933677355,0.7612865382401084,0.00914554318156783,0.003406935531009231
0.10833333333333334,0.009615384615384616,10.343582179168521,0.7612865382401084,0.010507924420035676,0.0047906302586783155
0.11666666666666667,0.009615384615384616,11.105432424659687,0.7612865382401084,0.011934998386511814,0.006555071511564996
0.125,0.009615384615384616,11.867282670150853,0.7612865382401084,0.013249023988441347,0.008574495045293019
0.13333333333333333,0.009615384615384616,12.62913291564202,0.7612865382401084,0.014332860363376096,0.010650010002331147
0.14166666666666666,0.009615384615384616,13.390983161133185,0.7612865382401084,0.015133642906928584,0.012528308197710815
0.15,0.009615384615384616,14.152833406624351,0.7612865382401084,0.015645825795298635,0.013944964892006462
0.15833333333333333,0.009615384615384616,14.914683652115517,0.7612865382401084,0.015885189137277027,0.014681557893559714
0.16666666666666666,0.009615384615384616,15.676533897606681,0.7612865382401084,0.01586542994040371,0.014618701441843912
0.175,0.009615384615384616,16.43838414309785,0.7612865382401084,0.015585248136434124,0.013766730856550705
0.18333333333333332,0.009615384615384616,17.200234388589013,0.7612865382401084,0.015029462030142658,0.012263004392285812
0.19166666666666668,0.009615384615384616,17.96208463408018,0.7612865382401084,0.0141838703088841,0.010336803856786664
0.2,0.009615384615384616,18.72393487957135,0.7612865382401084,0.013059686542868189,0.00825440013550093
0.20833333333333334,0.009615384615384616,19.485785125062513,0.7612865382401084,0.011718957870898297,0.006263008319349552
0.21666666666666667,0.009615384615384616,20.247635370553677,0.7612865382401084,0.010289024660492817,0.0045508121032172685
0.225,0.009615384615384616,21.009485616044845,0.7612865382401084,0.00895494854072013,0.003232344272044115
0.23333333333333334,0.009615384615384616,21.77133586153601,0.7612865382401084,0.00792597506233443,0.0023581934159736225
0.24166666666666667,0.009615384615384616,22.533186107027177,0.7612865382401084,0.007383720165179068,0.0019395629723999803
0.25,0.009615384615384616,23.295036352518338,0.7612865382401084,0.007430180653137341,0.001974387866176133
0.25833333333333336,0.009615384615384616,24.05688659800951,0.7612865382401084,0.008056457101630625,0.002463039951543233
0.26666666666666666,0.009615384615384616,24.81873684350067,0.7612865382401084,0.009145534306116757,0.003406936376315745
0.275,0.009615384615384616,25.580587088991837,0.7612865382401084,0.010507914029332599,0.0047906314676452915
0.2833333333333333,0.009615384615384616,26.342437334483,0.7612865382401084,0.011934986837167162,0.006555073060059396
0.2916666666666667,0.009615384615384616,27.10428757997417,0.7612865382401084,0.013249011952403744,0.0085744968483015
0.3,0.009615384615384616,27.866137825465334,0.7612865382401084,0.014332848655074146,0.010650011909079831
0.30833333333333335,0.009615384615384616,28.6279880709565,0.7612865382401084,0.015133632344829675,0.01252831001087109
0.31666666666666665,0.009615384615384616,29.389838316447666,0.7612865382401084,0.015645817113111932,0.013944966407429715
0.325,0.009615384615384616,30.151688561938833,0.7612865382401084,0.015885182930241343,0.014681558948502382
0.3333333333333333,0.009615384615384616,30.913538807429997,0.7612865382401084,0.01586542662416427,0.01461870195509674
0.3416666666666667,0.009615384615384616,31.675389052921165,0.7612865382401084,0.015585247902976286,0.013766730846121162
0.35,0.009615384615384616,32.43723929841233,0.7612865382401084,0.015029464798217226,0.01226300396479377
0.35833333333333334,0.009615384615384616,33.1990895439035,0.7612865382401084,0.014183875682572735,0.01033680317371729
0.36666666666666664,0.009615384615384616,33.96093978939466,0.7612865382401084,0.01305969380909036,0.008254399369852105
0.375,0.009615384615384616,34.722790034885826,0.7612865382401084,0.01171896607414649,0.006263007618458244
0.38333333333333336,0.009615384615384616,35.48464028037699,0.7612865382401084,0.010289032775491844,0.0045508115693819705
0.39166666666666666,0.009615384615384616,36.24649052586816,0.7612865382401084,0.008954955717475266,0.003232343964758968
0.4,0.009615384615384616,37.00834077135933,0.7612865382401084,0.007925980864447615,0.0023581933720413506
0.4083333333333333,0.009615384615384616,37.77019101685049,0.7612865382401084,0.007383724699164863,0.0019395632356111693
0.4166666666666667,0.009615384615384616,38.53204126234166,0.7612865382401084,0.007430184519844286,0.001974388517046461
0.425,0.009615384615384616,39.29389150783282,0.7612865382401084,0.008056461179981213,0.0024630411284727156
0.43333333333333335,0.009615384615384616,40.05574175332399,0.7612865382401084,0.009145539458646651,0.003406938281038646
0.44166666666666665,0.009615384615384616,40.81759199881515,0.7612865382401084,0.010507920849390036,0.004790634349742235
0.45,0.009615384615384616,41.57944224430632,0.7612865382401084,0.011934995522713059,0.006555077178591853
0.4583333333333333,0.009615384615384616,42.34129248979748,0.7612865382401084,0.0132490223184223,0.00857450241425826
0.4666666666666667,0.009615384615384616,43.10314273528865,0.7612865382401084,0.014332860234023708,0.010650019019700746
0.475,0.009615384615384616,43.86499298077982,0.7612865382401084,0.015133644505509563,0.012528318593354466
0.48333333333333334,0.009615384615384616,44.626843226270985,0.7612865382401084,0.01564582915104811,0.013944976191347111
0.49166666666666664,0.009615384615384616,45.388693471762146,0.7612865382401084,0.01588519412048951,0.014681569480888052
0.5,0.009615384615384616,46.15054371725331,0.7612865382401084,0.015865436254560113,0.01461871266018866
0.5083333333333333,0.009615384615384616,46.91239396274448,0.7612865382401084,0.01558525531435066,0.013766741117114822
0.5166666666666667,0.009615384615384616,47.67424420823565,0.7612865382401084,0.01502946945343711,0.012263013263620922
0.525,0.009615384615384616,48.43609445372682,0.7612865382401084,0.014183877272926615,0.010336811111689352
0.5333333333333333,0.009615384615384616,49.19794469921798,0.7612865382401084,0.013059692382623073,0.008254405748424076
0.5416666666666666,0.009615384615384616,49.95979494470914,0.7612865382401084,0.011718962137958751,0.006263012422530669
0.55,0.009615384615384616,50.72164519020031,0.7612865382401084,0.010289027299929181,0.004550814919879035
0.5583333333333333,0.009615384615384616,51.48349543569148,0.7612865382401084,0.008954949981499975,0.003232346047281122
0.5666666666666667,0.009615384615384616,52.24534568118264,0.7612865382401084,0.007925976141376993,0.002358194361544254
0.575,0.009615384615384616,53.0071959266738,0.7612865382401084,0.0073837218685102474,0.0019395632342479798
0.5833333333333334,0.009615384615384616,53.76904617216498,0.7612865382401084,0.007430183752895674,0.0019743875167138702
0.5916666666666667,0.009615384615384616,54.53089641765614,0.7612865382401084,0.00805646183734084,0.002463039004199729
0.6,0.009615384615384616,55.292746663147305,0.7612865382401084,0.009145540252294087,0.003406934817060933
0.6083333333333333,0.009615384615384616,56.054596908638466,0.7612865382401084,0.010507920205710225,0.004790629295744719
0.6166666666666667,0.009615384615384616,56.81644715412964,0.7612865382401084,0.011934992002607748,0.006555070327660442
0.625,0.009615384615384616,57.5782973996208,0.7612865382401084,0.013249014947582264,0.008574493686796634
0.6333333333333333,0.009615384615384616,58.34014764511197,0.7612865382401084,0.014332848661317645,0.010650008531720524
0.6416666666666667,0.009615384615384616,59.10199789060314,0.7612865382401084,0.01513362899258124,0.012528306687161588
0.65,0.009615384615384616,59.863848136094305,0.7612865382401084,0.0156458104529269,0.01394496341431853
0.6583333333333333,0.009615384615384616,60.625698381585465,0.7612865382401084,0.015885173326366544,0.014681556512665606
0.6666666666666666,0.009615384615384616,61.387548627076626,0.7612865382401084,0.015865414633496156,0.01461870020517969
0.675,0.009615384615384616,62.1493988725678,0.7612865382401084,0.015585234178754478,0.013766729790911458
0.6833333333333333,0.009615384615384616,62.91124911805897,0.7612865382401084,0.015029450031685352,0.012263003503724319
0.6916666666666667,0.009615384615384616,63.67309936355013,0.7612865382401084,0.014183860576278068,0.010336803134004991
0.7,0.009615384615384616,64.4349496090413,0.7612865382401084,0.013059679059784675,0.008254399555379027
0.7083333333333334,0.009615384615384616,65.19679985453247,0.7612865382401084,0.0117189523322625,0.006263007852984078
0.7166666666666667,0.009615384615384616,65.95865010002363,0.7612865382401084,0.010289020553267395,0.004550811721155011
0.725,0.009615384615384616,66.7205003455148,0.7612865382401084,0.008954945248853822,0.003232343948095673
0.7333333333333333,0.009615384615384616,67.48235059100595,0.7612865382401084,0.007925971967013341,0.0023581931297033966
0.7416666666666667,0.009615384615384616,68.24420083649713,0.7612865382401084,0.007383716719897433,0.0019395627106839784
0.75,0.009615384615384616,69.00605108198829,0.7612865382401084,0.007430176430959075,0.0019743876239041763
0.7583333333333333,0.009615384615384616,69.76790132747945,0.7612865382401084,0.008056451826247247,0.0024630397308466217
0.7666666666666667,0.009615384615384616,70.52975157297062,0.7612865382401084,0.009145527878725905,0.003406936183251041
0.775,0.009615384615384616,71.29160181846179,0.7612865382401084,0.010507906551113584,0.004790631305726239
0.7833333333333333,0.009615384615384616,72.05345206395296,0.7612865382401084,0.011934978613685294,0.006555072921587941
0.7916666666666666,0.009615384615384616,72.81530230944412,0.7612865382401084,0.013249003463814421,0.008574496706474212
0.8,0.009615384615384616,73.5771525549353,0.7612865382401084,0.014332840487472227,0.01065001171507333
0.8083333333333333,0.009615384615384616,74.33900280042646,0.7612865382401084,0.015133625095275329,0.012528309699353604
0.8166666666666667,0.009615384615384616,75.10085304591762,0.7612865382401084,0.01564581129170202,0.013944965910970402
0.825,0.009615384615384616,75.86270329140878,0.7612865382401084,0.015885178881113075,0.014681558217263451
0.8333333333333334,0.009615384615384616,76.62455353689995,0.7612865382401084,0.015865424477544424,0.014618700975038621
0.8416666666666667,0.009615384615384616,77.38640378239111,0.7612865382401084,0.0155852475613524,0.0137667296485696
0.85,0.009615384615384616,78.14825402788227,0.7612865382401084,0.015029465956604902,0.012263002623129286
0.8583333333333333,0.009615384615384616,78.91010427337345,0.7612865382401084,0.014183877882738992,0.010336801787920978
0.8666666666666667,0.009615384615384616,79.67195451886461,0.7612865382401084,0.013059696523400461,0.008254398044326546
0.875,0.009615384615384616,80.43380476435578,0.7612865382401084,0.011718968803694683,0.006263006440763437
0.8833333333333333,0.009615384615384616,81.19565500984694,0.7612865382401084,0.010289035135511044,0.004550810596449211
0.8916666666666667,0.009615384615384616,81.95750525533812,0.7612865382401084,0.008954957481651699,0.003232343219598057
0.9,0.009615384615384616,82.71935550082928,0.7612865382401084,0.007925981954700293,0.0023581928497986905
0.9083333333333333,0.009615384615384616,83.48120574632044,0.7612865382401084,0.00738372513288833,0.0019395629148501994
0.9166666666666666,0.009615384615384616,84.2430559918116,0.7612865382401084,0.007430184347482699,0.0019743883711863643
0.925,0.009615384615384616,85.00490623730278,0.7612865382401084,0.008056460448328988,0.002463041133265768
0.9333333333333333,0.009615384615384616,85.76675648279394,0.7612865382401084,0.009145538217376152,0.003406938416028579
0.9416666666666667,0.009615384615384616,86.5286067282851,0.7612865382401084,0.010507919191449987,0.004790634594022971
0.95,0.009615384615384616,87.29045697377627,0.7612865382401084,0.011934993630252718,0.00655507750329474
0.9583333333333334,0.009615384615384616,88.05230721926745,0.7612865382401084,0.013249020485218524,0.008574502775586215
0.9666666666666667,0.009615384615384616,88.81415746475861,0.7612865382401084,0.01433285885066906,0.01065001935654481
0.975,0.009615384615384616,89.57600771024977,0.7612865382401084,0.015133644012934063,0.01252831883223627
0.9833333333333333,0.009615384615384616,90.33785795574093,0.7612865382401084,0.01564582997922752,0.01394497625875725
0.9916666666666667,0.009615384615384616,91.0997082012321,0.7612865382401084,0.015885196628253585,0.014681569319894894
0.0,0.019230769230769232,0.8790579755667299,1.5225730764802168,0.015341246353419912,0.013078780979962623
0.008333333333333333,0.019230769230769232,1.6409082210578956,1.5225730764802168,0.014894219749546706,0.011928641401535192
0.016666666666666666,0.019230769230769232,2.4027584665490616,1.5225730764802168,0.014162802549038357,0.010294086918088804
0.025,0.019230769230769232,3.1646087120402275,1.5225730764802168,0.013151491313774119,0.008412171788428213
0.03333333333333333,0.019230769230769232,3.926458957531393,1.5225730764802168,0.011903874581641641,0.006523131321212233
0.041666666666666664,0.019230769230769232,4.688309203022559,1.5225730764802168,0.010520400839004258,0.004825807368886625
0.05,0.019230769230769232,5.450159448513725,1.5225730764802168,0.009159601055088933,0.003453943976261928
0.058333333333333334,0.019230769230769232,6.212009694004892,1.5225730764802168,0.008016135409989985,0.0024764026051799855
0.06666666666666667,0.019230769230769232,6.973859939496057,1.5225730764802168,0.007278300044695438,0.0019154257963872542
0.075,0.019230769230769232,7.735710184987223,1.5225730764802168,0.007078076919632959,0.0017715993413000503
0.08333333333333333,0.019230769230769232,8.497560430478389,1.5225730764802168,0.007452592024923551,0.0020434570409822005
0.09166666666666666,0.019230769230769232,9.259410675969555,1.5225730764802168,0.008332847639401248,0.0027331963562122106
0.1,0.019230769230769232,10.021260921460721,1.5225730764802168,0.009564521474624948,0.00383611841379674
0.10833333333333334,0.019230769230769232,10.783111166951885,1.5225730764802168,0.010952035927793372,0.00531823406370603
0.11666666666666667,0.019230769230769232,11.544961412443051,1.5225730764802168,0.012308105477972175,0.007092017369753198
0.125,0.019230769230769232,12.306811657934217,1.5225730764802168,0.013490856063618216,0.009002650358304937
0.13333333333333333,0.019230769230769232,13.068661903425383,1.5225730764802168,0.014418425710388039,0.010834911776638229
0.14166666666666666,0.019230769230769232,13.830512148916549,1.5225730764802168,0.015061632867685793,0.012344083417618093
0.15,0.019230769230769232,14.592362394407715,1.5225730764802168,0.015423262475701754,0.013304857771050328
0.15833333333333333,0.019230769230769232,15.35421263989888,1.5225730764802168,0.015515029673471133,0.013563939769635106
0.16666666666666666,0.019230769230769232,16.116062885390047,1.5225730764802168,0.015341234241106139,0.01307877177448058
0.175,0.019230769230769232,16.87791313088121,1.5225730764802168,0.014894205171887137,0.011928633520871744
0.18333333333333332,0.019230769230769232,17.639763376372375,1.5225730764802168,0.014162786432188917,0.010294080577528012
0.19166666666666668,0.019230769230769232,18.401613621863547,1.5225730764802168,0.013151474825506312,0.00841216699633886
0.2,0.019230769230769232,19.16346386735471,1.5225730764802168,0.011903858943428481,0.006523127922296285
0.20833333333333334,0.019230769230769232,19.925314112845875,1.5225730764802168,0.010520387068582418,0.00482580511263008
0.21666666666666667,0.019230769230769232,20.687164358337043,1.5225730764802168,0.00915958970969261,0.0034539425881856866
0.225,0.019230769230769232,21.449014603828207,1.5225730764802168,0.008016126429495448,0.002476401843508444
0.23333333333333334,0.019230769230769232,22.210864849319375,1.5225730764802168,0.007278292774599961,0.0019154254856594381
0.24166666666666667,0.019230769230769232,22.97271509481054,1.5225730764802168,0.0070780703246933864,0.0017715993824655308
0.25,0.019230769230769232,23.734565340301707,1.5225730764802168,0.007452585019584435,0.00204345740198321
0.25833333333333336,0.019230769230769232,24.496415585792874,1.5225730764802168,0.008332839410147416,0.0027331970482858724
0.26666666666666666,0.019230769230769232,25.25826583128404,1.5225730764802168,0.009564511681932168,0.0038361194589361302
0.275,0.019230769230769232,26.020116076775206,1.5225730764802168,0.010952024740625751,0.005318235459804686
0.2833333333333333,0.019230769230769232,26.78196632226637,1.5225730764802168,0.01230809346957235,0.007092019061904971
0.2916666666666667,0.019230769230769232,27.54381656775754,1.5225730764802168,0.013490844041336044,0.009002652225585177
0.3,0.019230769230769232,28.305666813248703,1.5225730764802168,0.014418414549700723,0.010834913641137778
0.30833333333333335,0.019230769230769232,29.06751705873987,1.5225730764802168,0.015061623387638019,0.012344085075908352
0.31666666666666665,0.019230769230769232,29.829367304231035,1.5225730764802168,0.015423255358068903,0.013304859039705469
0.325,0.019230769230769232,30.591217549722202,1.5225730764802168,0.01551502540939681,0.01356394052992171
0.3333333333333333,0.019230769230769232,31.353067795213363,1.5225730764802168,0.01534123308803204,0.013078772000499988
0.3416666666666667,0.019230769230769232,32.11491804070453,1.5225730764802168,0.014894207112822955,0.011928633281335439
0.35,0.019230769230769232,32.8767682861957,1.5225730764802168,0.01416279114310372,0.01029408001152525
0.35833333333333334,0.019230769230769232,33.638618531686866,1.5225730764802168,0.013151481671812805,0.008412166273236427
0.36666666666666664,0.019230769230769232,34.40046877717803,1.5225730764802168,0.011903867036327407,0.0065231272009275455
0.375,0.019230769230769232,35.162319022669195,1.5225730764802168,0.010520395404325705,0.004825804513441335
0.38333333333333336,0.019230769230769232,35.92416926816036,1.5225730764802168,0.00915959738233035,0.003453942185561785
0.39166666666666666,0.019230769230769232,36.68601951365153,1.5225730764802168,0.008016132861095008,0.002476401677677145
0.4,0.019230769230769232,37.4478697591427,1.5225730764802168,0.007278297875185742,0.0019154255877313982
0.4083333333333333,0.019230769230769232,38.20972000463386,1.5225730764802168,0.007078074505701429,0.0017715998037231857
0.4166666666666667,0.019230769230769232,38.971570250125026,1.5225730764802168,0.007452589042866777,0.0020434582387834506
0.425,0.019230769230769232,39.73342049561619,1.5225730764802168,0.008332844129560818,0.0027331984553027946
0.43333333333333335,0.019230769230769232,40.495270741107355,1.5225730764802168,0.00956451778134982,0.003836121645040117
