u,v,x,y,electron_density,hole_density
0.5,0.0,45.71101472946995,0.0,0.016441111014560382,0.014903030687618586
0.5083333333333333,0.0,46.47286497496111,0.0,0.01626937978814527,0.0145074981927164
0.5166666666666667,0.0,47.23471522045229,0.0,0.01575867009262238,0.013382320764768234
0.525,0.0,47.99656546594345,0.0,0.014926231547923614,0.011696894801685002
0.5333333333333333,0.0,48.758415711434616,0.0,0.01381186389420964,0.009688986296844108
0.5416666666666666,0.0,49.520265956925776,0.0,0.012489204358323534,0.007613375252869445
0.55,0.0,50.28211620241695,0.0,0.011072221747953243,0.005694735389523393
0.5583333333333333,0.0,51.04396644790811,0.0,0.009710913022254221,0.004097782776645939
0.5666666666666667,0.0,51.80581669339928,0.0,0.008573238368610101,0.0029203262512773696
0.575,0.0,52.56766693889044,0.0,0.007815587224164533,0.00220610477507799
0.5833333333333334,0.0,53.329517184381615,0.0,0.007549532454307652,0.0019675435790686858
0.5916666666666667,0.0,54.091367429872776,0.0,0.007815587747790058,0.0022061050306591908
0.6,0.0,54.85321767536394,0.0,0.008573240215465567,0.002920326770157122
0.6083333333333333,0.0,55.615067920855104,0.0,0.009710917478570981,0.0040977835730937676
0.6166666666666667,0.0,56.37691816634628,0.0,0.011072230078501397,0.005694736481796494
0.625,0.0,57.13876841183744,0.0,0.012489217287608705,0.007613376658873087
0.6333333333333333,0.0,57.9006186573286,0.0,0.013811881251673978,0.009688988027755379
0.6416666666666667,0.0,58.662468902819775,0.0,0.014926252178584527,0.011696896853818573
0.65,0.0,59.424319148310936,0.0,0.0157586920375206,0.013382323110937297
0.6583333333333333,0.0,60.1861693938021,0.0,0.0162694006610785,0.014507500775420991
0.6666666666666666,0.0,60.948019639293264,0.0,0.016441128466331778,0.014903033416967191
0.675,0.0,61.70986988478444,0.0,0.016269390860759663,0.014507500989216772
0.6833333333333333,0.0,62.4717201302756,0.0,0.015758673876692778,0.013382323486469873
0.6916666666666667,0.0,63.23357037576677,0.0,0.01492622824718795,0.011696897303812855
0.7,0.0,63.99542062125793,0.0,0.013811854760038714,0.009688988457279472
0.7083333333333334,0.0,64.7572708667491,0.0,0.012489191399557316,0.007613376994249986
0.7166666666666667,0.0,65.51912111224027,0.0,0.011072207258173093,0.005694736692481548
0.725,0.0,66.28097135773143,0.0,0.009710899021720898,0.0040977836823924444
0.7333333333333333,0.0,67.04282160322259,0.0,0.008573226104327458,0.002920326855636045
0.7416666666666667,0.0,67.80467184871377,0.0,0.007815576880342375,0.0022061052180855625
0.75,0.0,68.56652209420493,0.0,0.007549523178318804,0.0019675440333921652
0.7583333333333333,0.0,69.32837233969609,0.0,0.007815578000736028,0.0022061056891402977
0.7666666666666667,0.0,70.09022258518726,0.0,0.008573228346075545,0.002920327829939457
0.775,0.0,70.85207283067842,0.0,0.009710902340488565,0.004097785213306589
0.7833333333333333,0.0,71.61392307616958,0.0,0.011072211498106424,0.005694738834610811
0.7916666666666666,0.0,72.37577332166076,0.0,0.012489196246343847,0.007613379778770703
0.8,0.0,73.13762356715192,0.0,0.013811859745919714,0.009688991868277779
0.8083333333333333,0.0,73.8994738126431,0.0,0.014926232818285633,0.011696901261959028
0.8166666666666667,0.0,74.66132405813426,0.0,0.015758677506130556,0.013382327845332147
0.825,0.0,75.42317430362542,0.0,0.016269393171719264,0.014507505546741834
0.8333333333333334,0.0,76.18502454911659,0.0,0.016441129324612273,0.014903037940681416
0.8416666666666667,0.0,76.94687479460775,0.0,0.016269400206880294,0.014507505035940099
0.85,0.0,77.70872504009891,0.0,0.015758690645588058,0.013382326915814844
0.8583333333333333,0.0,78.47057528559007,0.0,0.014926250357300117,0.011696900073619393
0.8666666666666667,0.0,79.23242553108125,0.0,0.01381187950920235,0.009688990608632961
0.875,0.0,79.99427577657241,0.0,0.01248921600280352,0.007613378620021331
0.8833333333333333,0.0,80.75612602206358,0.0,0.011072229413664907,0.005694737900487392
0.8916666666666667,0.0,81.51797626755476,0.0,0.009710917359497868,0.004097784563129916
0.9,0.0,82.27982651304592,0.0,0.008573240383350033,0.0029203274605287917
0.9083333333333333,0.0,83.04167675853708,0.0,0.00781558786325121,0.002206105549897805
0.9166666666666666,0.0,83.80352700402824,0.0,0.007549532214940774,0.0019675440478821417
0.925,0.0,84.56537724951941,0.0,0.007815586452371985,0.0022061053064399805
0.9333333333333333,0.0,85.32722749501058,0.0,0.008573237039569834,0.002920326954365876
0.9416666666666667,0.0,86.08907774050174,0.0,0.009710911227981617,0.004097783759744838
0.95,0.0,86.85092798599291,0.0,0.011072219620716224,0.00569473675758769
0.9583333333333334,0.0,87.61277823148407,0.0,0.012489201992182588,0.00761337709771436
0.9666666666666667,0.0,88.37462847697525,0.0,0.013811861300123145,0.00968898868113086
0.975,0.0,89.1364787224664,0.0,0.014926228658579037,0.01169689774095055
0.9833333333333333,0.0,89.89832896795757,0.0,0.015758666808930587,0.013382324213545023
0.9916666666666667,0.0,90.66017921344874,0.0,0.016269376042599443,0.01450750204050334
0.0,0.009615384615384616,0.43952898778336497,0.7612865382401084,0.016212621894354063,0.014378747094251439
0.008333333333333333,0.009615384615384616,1.2013792332745308,0.7612865382401084,0.015845724617252727,0.013569027537259736
0.016666666666666666,0.009615384615384616,1.9632294787656965,0.7612865382401084,0.015149724618256602,0.012133291056662882
0.025,0.009615384615384616,2.7250797242568625,0.7612865382401084,0.014154185084286272,0.01028077954899796
0.03333333333333333,0.009615384615384616,3.4869299697480285,0.7612865382401084,0.012917678577020666,0.008258827940464526
0.041666666666666664,0.009615384615384616,4.2487802152391945,0.7612865382401084,0.011536661390185735,0.006303351308780194
0.05,0.009615384615384616,5.0106304607303604,0.7612865382401084,0.010146073475351668,0.004601490525343197
0.058333333333333334,0.009615384615384616,5.7724807062215255,0.7612865382401084,0.00890723174758009,0.0032753137975182977
0.06666666666666667,0.009615384615384616,6.5343309517126915,0.7612865382401084,0.00798294894880546,0.0023870785189582635
0.075,0.009615384615384616,7.2961811972038575,0.7612865382401084,0.007505345680025243,0.0019587954976744083
0.08333333333333333,0.009615384615384616,8.058031442695023,0.7612865382401084,0.007546028134389705,0.0019945005801497427
0.09166666666666666,0.009615384615384616,8.819881688186188,0.7612865382401084,0.008098811773787597,0.0024940344835765725
0.1,0.009615384615384616,9.581731933677355,0.7612865382401084,0.009081241242713216,0.003451812373879448
0.10833333333333334,0.009615384615384616,10.343582179168521,0.7612865382401084,0.010354348001387612,0.004841156372938028
0.11666666666666667,0.009615384615384616,11.105432424659687,0.7612865382401084,0.011753539332904354,0.006591645906428944
0.125,0.009615384615384616,11.867282670150853,0.7612865382401084,0.0131202199708102,0.008571055310678402
0.13333333333333333,0.009615384615384616,12.62913291564202,0.7612865382401084,0.014324927032031113,0.010583102352865907
0.14166666666666666,0.009615384615384616,13.390983161133185,0.7612865382401084,0.015277344551579924,0.012387238369008204
0.15,0.009615384615384616,14.152833406624351,0.7612865382401084,0.01592406459049367,0.013738641910045703
0.15833333333333333,0.009615384615384616,14.914683652115517,0.7612865382401084,0.016238986249446544,0.014438387766972476
0.16666666666666666,0.009615384615384616,15.676533897606681,0.7612865382401084,0.016212642027153935,0.014378750626304162
0.175,0.009615384615384616,16.43838414309785,0.7612865382401084,0.015845739343903518,0.013569031085331832
0.18333333333333332,0.009615384615384616,17.200234388589013,0.7612865382401084,0.015149732810844068,0.012133294402353632
0.19166666666666668,0.009615384615384616,17.96208463408018,0.7612865382401084,0.014154186591524653,0.010280782497750857
0.2,0.009615384615384616,18.72393487957135,0.7612865382401084,0.012917674246120356,0.008258830352836907
0.20833333333333334,0.009615384615384616,19.485785125062513,0.7612865382401084,0.011536652855967543,0.006303353119363938
0.21666666666666667,0.009615384615384616,20.247635370553677,0.7612865382401084,0.0101460627261263,0.004601491745971639
0.225,0.009615384615384616,21.009485616044845,0.7612865382401084,0.008907220556912074,0.003275314506511929
0.23333333333333334,0.009615384615384616,21.77133586153601,0.7612865382401084,0.007982938335370001,0.0023870788417407725
0.24166666666666667,0.009615384615384616,22.533186107027177,0.7612865382401084,0.007505335582687344,0.001958795584643953
0.25,0.009615384615384616,23.295036352518338,0.7612865382401084,0.007546017440302092,0.0019945005854708174
0.25833333333333336,0.009615384615384616,24.05688659800951,0.7612865382401084,0.008098798722247181,0.002494034545434356
0.26666666666666666,0.009615384615384616,24.81873684350067,0.7612865382401084,0.00908122409038125,0.003451812595077015
0.275,0.009615384615384616,25.580587088991837,0.7612865382401084,0.010354325734013823,0.004841156801867941
0.2833333333333333,0.009615384615384616,26.342437334483,0.7612865382401084,0.011753512188950073,0.0065916465217835535
0.2916666666666667,0.009615384615384616,27.10428757997417,0.7612865382401084,0.013120189610183896,0.008571056016391
0.3,0.009615384615384616,27.866137825465334,0.7612865382401084,0.01432489630591505,0.010583102989938477
0.30833333333333335,0.009615384615384616,28.6279880709565,0.7612865382401084,0.015277316953721096,0.012387238746724375
0.31666666666666665,0.009615384615384616,29.389838316447666,0.7612865382401084,0.01592404355040726,0.01373864185172365
0.325,0.009615384615384616,30.151688561938833,0.7612865382401084,0.01623897444585166,0.014438387158187741
0.3333333333333333,0.009615384615384616,30.913538807429997,0.7612865382401084,0.01621264086807672,0.014378749450221209
0.3416666666666667,0.009615384615384616,31.675389052921165,0.7612865382401084,0.0158457487059903,0.013569029432653283
0.35,0.009615384615384616,32.43723929841233,0.7612865382401084,0.015149751077174362,0.012133292451702103
0.35833333333333334,0.009615384615384616,33.1990895439035,0.7612865382401084,0.014154210980511783,0.010280780472572927
0.36666666666666664,0.009615384615384616,33.96093978939466,0.7612865382401084,0.012917701377076906,0.008258828468654951
0.375,0.009615384615384616,34.722790034885826,0.7612865382401084,0.011536679444666494,0.006303351537133592
0.38333333333333336,0.009615384615384616,35.48464028037699,0.7612865382401084,0.010146086256009438,0.00460149054303337
0.39166666666666666,0.009615384615384616,36.24649052586816,0.7612865382401084,0.008907239752759295,0.0032753136686975693
0.4,0.009615384615384616,37.00834077135933,0.7612865382401084,0.00798295330022501,0.0023870782726413842
0.4083333333333333,0.009615384615384616,37.77019101685049,0.7612865382401084,0.007505347549727575,0.0019587951242204405
0.4166666666666667,0.009615384615384616,38.53204126234166,0.7612865382401084,0.00754602821320269,0.00199450003111729
0.425,0.009615384615384616,39.29389150783282,0.7612865382401084,0.008098809982707303,0.0024940336726826536
0.43333333333333335,0.009615384615384616,40.05574175332399,0.7612865382401084,0.009081236793876794,0.003451811179257078
0.44166666666666665,0.009615384615384616,40.81759199881515,0.7612865382401084,0.010354339775361914,0.0048411546434649925
0.45,0.009615384615384616,41.57944224430632,0.7612865382401084,0.011753526416668159,0.006591643476072694
0.4583333333333333,0.009615384615384616,42.34129248979748,0.7612865382401084,0.013120202149425832,0.008571052023530248
0.4666666666666667,0.009615384615384616,43.10314273528865,0.7612865382401084,0.014324905063007515,0.01058309809778178
0.475,0.009615384615384616,43.86499298077982,0.7612865382401084,0.015277320147618591,0.012387233117705107
0.48333333333333334,0.009615384615384616,44.626843226270985,0.7612865382401084,0.015924040142112936,0.013738635748254768
0.49166666666666664,0.009615384615384616,45.388693471762146,0.7612865382401084,0.01623896438809338,0.014438380907106385
0.5,0.009615384615384616,46.15054371725331,0.7612865382401084,0.01621262514547614,0.01437874339342273
0.5083333333333333,0.009615384615384616,46.91239396274448,0.7612865382401084,0.01584572916867649,0.013569023875528169
0.5166666666666667,0.009615384615384616,47.67424420823565,0.7612865382401084,0.01514973009568396,0.012133287621617824
0.525,0.009615384615384616,48.43609445372682,0.7612865382401084,0.014154190980625217,0.010280776496344818
0.5333333333333333,0.009615384615384616,49.19794469921798,0.7612865382401084,0.012917684352410143,0.008258825372126573
0.5416666666666666,0.009615384615384616,49.95979494470914,0.7612865382401084,0.011536666575529023,0.006303349263801272
0.55,0.009615384615384616,50.72164519020031,0.7612865382401084,0.010146077757909728,0.004601488984132707
0.5583333333333333,0.009615384615384616,51.48349543569148,0.7612865382401084,0.008907235019611902,0.003275312695534556
0.5666666666666667,0.009615384615384616,52.24534568118264,0.7612865382401084,0.00798295130616645,0.0023870777632940903
0.575,0.009615384615384616,53.0071959266738,0.7612865382401084,0.007505347369055151,0.001958794980169516
0.5833333333333334,0.009615384615384616,53.76904617216498,0.7612865382401084,0.00754602946080451,0.001994500183414864
0.5916666666666667,0.009615384615384616,54.53089641765614,0.7612865382401084,0.00809881300071511,0.002494034080437362
0.6,0.009615384615384616,55.292746663147305,0.7612865382401084,0.009081242509375713,0.0034518118244830035
0.6083333333333333,0.009615384615384616,56.054596908638466,0.7612865382401084,0.010354349285984287,0.00484115552554059
0.6166666666666667,0.009615384615384616,56.81644715412964,0.7612865382401084,0.011753540466495946,0.00659164460690473
0.625,0.009615384615384616,57.5782973996208,0.7612865382401084,0.013120220691934442,0.00857105342232977
0.6333333333333333,0.009615384615384616,58.34014764511197,0.7612865382401084,0.014324927062344318,0.010583099783434911
0.6416666666666667,0.009615384615384616,59.10199789060314,0.7612865382401084,0.015277343673272256,0.01238723509769437
0.65,0.009615384615384616,59.863848136094305,0.7612865382401084,0.01592406271214993,0.013738638005534345
0.6583333333333333,0.009615384615384616,60.625698381585465,0.7612865382401084,0.016238983451481368,0.014438383388911983
0.6666666666666666,0.009615384615384616,61.387548627076626,0.7612865382401084,0.016212638577550946,0.014378746007096104
0.675,0.009615384615384616,62.1493988725678,0.7612865382401084,0.015845735673066387,0.013569026495080776
0.6833333333333333,0.009615384615384616,62.91124911805897,0.7612865382401084,0.015149729438391399,0.012133290105235589
0.6916666666666667,0.009615384615384616,63.67309936355013,0.7612865382401084,0.01415418401264927,0.010280778710879575
0.7,0.009615384615384616,64.4349496090413,0.7612865382401084,0.012917672806981657,0.008258827217859246
0.7083333333333334,0.009615384615384616,65.19679985453247,0.7612865382401084,0.011536652664302205,0.006303350692820457
0.7166666666666667,0.009615384615384616,65.95865010002363,0.7612865382401084,0.010146063641132722,0.00460149000851589
0.725,0.009615384615384616,66.7205003455148,0.7612865382401084,0.008907222276020747,0.003275313385600196
0.7333333333333333,0.009615384615384616,67.48235059100595,0.7612865382401084,0.007982940553385921,0.0023870782392783865
0.7416666666666667,0.009615384615384616,68.24420083649713,0.7612865382401084,0.007505338160943141,0.001958795401148538
0.75,0.009615384615384616,69.00605108198829,0.7612865382401084,0.00754602051066665,0.001994500735133623
0.7583333333333333,0.009615384615384616,69.76790132747945,0.7612865382401084,0.008098802672532811,0.0024940349606105304
0.7666666666666667,0.009615384615384616,70.52975157297062,0.7612865382401084,0.009081229425792106,0.003451813222521639
0.775,0.009615384615384616,71.29160181846179,0.7612865382401084,0.010354332861916511,0.004841157595194757
0.7833333333333333,0.009615384615384616,72.05345206395296,0.7612865382401084,0.011753521207328461,0.0065916474347330984
0.7916666666666666,0.009615384615384616,72.81530230944412,0.7612865382401084,0.01312020017972188,0.008571056999954045
0.8,0.009615384615384616,73.5771525549353,0.7612865382401084,0.014324907654067272,0.010583103994091646
0.8083333333333333,0.009615384615384616,74.33900280042646,0.7612865382401084,0.015277328011990152,0.012387239725457135
0.8166666666666667,0.009615384615384616,75.10085304591762,0.7612865382401084,0.01592405318293428,0.013738642768859737
0.825,0.009615384615384616,75.86270329140878,0.7612865382401084,0.0162389817024929,0.014438387991469919
0.8333333333333334,0.009615384615384616,76.62455353689995,0.7612865382401084,0.01621264519270685,0.014378750192073167
0.8416666666666667,0.009615384615384616,77.38640378239111,0.7612865382401084,0.01584575004702949,0.01356903008747961
0.85,0.009615384615384616,78.14825402788227,0.7612865382401084,0.015149749875074397,0.01213329303095374
0.8583333333333333,0.009615384615384616,78.91010427337345,0.7612865382401084,0.014154208039169553,0.010280780989573841
0.8666666666666667,0.009615384615384616,79.67195451886461,0.7612865382401084,0.01291769765659544,0.00825882893510131
0.875,0.009615384615384616,80.43380476435578,0.7612865382401084,0.011536675834719392,0.006303351962343382
0.8833333333333333,0.009615384615384616,81.19565500984694,0.7612865382401084,0.010146083394914318,0.004601490935870736
0.8916666666666667,0.009615384615384616,81.95750525533812,0.7612865382401084,0.008907237942354092,0.0032753140411719826
0.9,0.009615384615384616,82.71935550082928,0.7612865382401084,0.00798295253288466,0.0023870786438752265
0.9083333333333333,0.009615384615384616,83.48120574632044,0.7612865382401084,0.007505347622598372,0.001958795523792966
0.9166666666666666,0.009615384615384616,84.2430559918116,0.7612865382401084,0.007546028873062477,0.0019945005013498438
0.925,0.009615384615384616,85.00490623730278,0.7612865382401084,0.008098811037596422,0.0024940342697128055
0.9333333333333333,0.009615384615384616,85.76675648279394,0.7612865382401084,0.009081238148816471,0.0034518119724760202
0.9416666666666667,0.009615384615384616,86.5286067282851,0.7612865382401084,0.010354341388995542,0.004841155712261508
0.95,0.009615384615384616,87.29045697377627,0.7612865382401084,0.0117535282139872,0.006591644902462727
0.9583333333333334,0.009615384615384616,88.05230721926745,0.7612865382401084,0.0131202039442758,0.008571053879826068
0.9666666666666667,0.009615384615384616,88.81415746475861,0.7612865382401084,0.014324906535154338,0.010583100430189375
0.975,0.009615384615384616,89.57600771024977,0.7612865382401084,0.015277320889668584,0.012387235929113607
0.9833333333333333,0.009615384615384616,90.33785795574093,0.7612865382401084,0.015924039758107026,0.013738638985363217
0.9916666666666667,0.009615384615384616,91.0997082012321,0.7612865382401084,0.01623896260452717,0.014438384457229806
0.0,0.019230769230769232,0.8790579755667299,1.5225730764802168,0.01553550019100801,0.01291325884444442
0.008333333333333333,0.019230769230769232,1.6409082210578956,1.5225730764802168,0.014985899978787767,0.01181283985872915
0.016666666666666666,0.019230769230769232,2.4027584665490616,1.5225730764802168,0.014129309621031651,0.010239428270263909
0.025,0.019230769230769232,3.1646087120402275,1.5225730764802168,0.01301230083631843,0.008412471024302386
0.03333333333333333,0.019230769230769232,3.926458957531393,1.5225730764802168,0.011714632509245189,0.006559391071805279
0.041666666666666664,0.019230769230769232,4.688309203022559,1.5225730764802168,0.010353015427682818,0.004874875627368391
0.05,0.019230769230769232,5.450159448513725,1.5225730764802168,0.009074496327236843,0.0034970871695592536
0.058333333333333334,0.019230769230769232,6.212009694004892,1.5225730764802168,0.008037555837042647,0.0025046474711833545
0.06666666666666667,0.019230769230769232,6.973859939496057,1.5225730764802168,0.007383875399851002,0.0019304299441069122
0.075,0.019230769230769232,7.735710184987223,1.5225730764802168,0.007208386235643077,0.0017825987288121667
0.08333333333333333,0.019230769230769232,8.497560430478389,1.5225730764802168,0.007537281419080142,0.002061811567536803
0.09166666666666666,0.019230769230769232,9.259410675969555,1.5225730764802168,0.008321714588690755,0.002766314288684104
0.1,0.019230769230769232,10.021260921460721,1.5225730764802168,0.009449471992456387,0.003882554360119852
0.10833333333333334,0.019230769230769232,10.783111166951885,1.5225730764802168,0.010770406269992507,0.005365708905660468
0.11666666666666667,0.019230769230769232,11.544961412443051,1.5225730764802168,0.012126866937158944,0.007119676031100653
0.125,0.019230769230769232,12.306811657934217,1.5225730764802168,0.013379687484990205,0.00898762638218017
0.13333333333333333,0.019230769230769232,13.068661903425383,1.5225730764802168,0.014423378553428816,0.010761331720968619
0.14166666666666666,0.019230769230769232,13.830512148916549,1.5225730764802168,0.015189156395126295,0.012210943624325987
0.15,0.019230769230769232,14.592362394407715,1.5225730764802168,0.01563891474249569,0.013128964568869438
0.15833333333333333,0.019230769230769232,15.35421263989888,1.5225730764802168,0.015755613639740956,0.013375909307521694
0.16666666666666666,0.019230769230769232,16.116062885390047,1.5225730764802168,0.015535515593177616,0.01291326218958558
0.175,0.019230769230769232,16.87791313088121,1.5225730764802168,0.01498590968230992,0.011812843108612369
0.18333333333333332,0.019230769230769232,17.639763376372375,1.5225730764802168,0.014129313097548706,0.010239431226595364
0.19166666666666668,0.019230769230769232,18.401613621863547,1.5225730764802168,0.013012298501916087,0.008412473529501526
0.2,0.019230769230769232,19.16346386735471,1.5225730764802168,0.011714625622665719,0.006559393032645743
0.20833333333333334,0.019230769230769232,19.925314112845875,1.5225730764802168,0.010353005768160185,0.004874877024374398
0.21666666666666667,0.019230769230769232,20.687164358337043,1.5225730764802168,0.009074485702346726,0.003497088051877308
0.225,0.019230769230769232,21.449014603828207,1.5225730764802168,0.008037545545752617,0.0025046479409261517
0.23333333333333334,0.019230769230769232,22.210864849319375,1.5225730764802168,0.007383865822300982,0.0019304301359767306
0.24166666666666667,0.019230769230769232,22.97271509481054,1.5225730764802168,0.007208376706360856,0.0017825987896459817
0.25,0.019230769230769232,23.734565340301707,1.5225730764802168,0.007537270457142168,0.0020618116374807108
0.25833333333333336,0.019230769230769232,24.496415585792874,1.5225730764802168,0.008321700433897832,0.0027663144832224718
0.26666666666666666,0.019230769230769232,25.25826583128404,1.5225730764802168,0.009449453281862625,0.0038825547520252375
0.275,0.019230769230769232,26.020116076775206,1.5225730764802168,0.010770382633953555,0.005365709508373399
0.2833333333333333,0.019230769230769232,26.78196632226637,1.5225730764802168,0.012126839321782469,0.007119676788467174
0.2916666666666667,0.019230769230769232,27.54381656775754,1.5225730764802168,0.013379658103985944,0.008987627171215611
0.3,0.019230769230769232,28.305666813248703,1.5225730764802168,0.014423350493625463,0.010761332372321063
0.30833333333333335,0.019230769230769232,29.06751705873987,1.5225730764802168,0.015189132997845847,0.012210943959345969
0.31666666666666665,0.019230769230769232,29.829367304231035,1.5225730764802168,0.01563889892750402,0.013128964444953173
0.325,0.019230769230769232,30.591217549722202,1.5225730764802168,0.015755607328518828,0.013375908658273395
0.3333333333333333,0.019230769230769232,31.353067795213363,1.5225730764802168,0.015535519344502367,0.012913261046289818
0.3416666666666667,0.019230769230769232,32.11491804070453,1.5225730764802168,0.01498592260039759,0.011812841595153572
0.35,0.019230769230769232,32.8767682861957,1.5225730764802168,0.014129333024669047,0.010239429529109797
0.35833333333333334,0.019230769230769232,33.638618531686866,1.5225730764802168,0.01301232246234344,0.008412471850711688
0.36666666666666664,0.019230769230769232,34.40046877717803,1.5225730764802168,0.0117146504371278,0.006559391545236625
0.375,0.019230769230769232,35.162319022669195,1.5225730764802168,0.010353028710346905,0.0048748758362846005
0.38333333333333336,0.019230769230769232,35.92416926816036,1.5225730764802168,0.009074505038617443,0.003497087190218636
0.39166666666666666,0.019230769230769232,36.68601951365153,1.5225730764802168,0.008037560809342505,0.00250464735373909
0.4,0.019230769230769232,37.4478697591427,1.5225730764802168,0.007383877736763279,0.0019304297057627718
0.4083333333333333,0.019230769230769232,38.20972000463386,1.5225730764802168,0.007208386777555077,0.0017825983515882692
0.4166666666666667,0.019230769230769232,38.971570250125026,1.5225730764802168,0.007537280361848097,0.0020618109980085693
0.425,0.019230769230769232,39.73342049561619,1.5225730764802168,0.008321711400693921,0.002766313438673808
0.43333333333333335,0.019230769230769232,40.495270741107355,1.5225730764802168,0.009449465656216965,0.0038825531097581357
0.44166666666666665,0.019230769230769232,41.25712098659852,1.5225730764802168,0.010770395746705307,0.005365707112107936
