u,v,x,y,electron_density,hole_density
0.325,0.0,29.712159574155468,0.0,0.016906267399802753,0.012754829143736929
0.3333333333333333,0.0,30.474009819646632,0.0,0.01714103867092981,0.013041740662709524
0.3416666666666667,0.0,31.2358600651378,0.0,0.016906474499380948,0.012754815405502327
0.35,0.0,31.997710310628964,0.0,0.016225495238058014,0.011929302989656934
0.35833333333333334,0.0,32.759560556120135,0.0,0.015164659162011315,0.010664763784273647
0.36666666666666664,0.0,33.521410801611296,0.0,0.013827686106397168,0.009108160059203872
0.375,0.0,34.283261047102464,0.0,0.012345351857944055,0.007430616166454242
0.38333333333333336,0.0,35.04511129259363,0.0,0.010862724530122393,0.005803504599468975
0.39166666666666666,0.0,35.80696153808479,0.0,0.009524977918387351,0.004378934852502141
0.4,0.0,36.56881178357596,0.0,0.008463165218313648,0.0032776000325430606
0.4083333333333333,0.0,37.33066202906713,0.0,0.0077813515147237425,0.002584125774515772
0.4166666666666667,0.0,38.092512274558295,0.0,0.007546379394235042,0.0023476406530829486
0.425,0.0,38.854362520049456,0.0,0.007781287620443363,0.002584130278488635
0.43333333333333335,0.0,39.616212765540624,0.0,0.008463041660472514,0.0032776085729064788
0.44166666666666665,0.0,40.37806301103179,0.0,0.009524803662295014,0.004378946497956921
0.45,0.0,41.13991325652296,0.0,0.010862513928272043,0.0058035179833201885
0.4583333333333333,0.0,41.90176350201412,0.0,0.012345124870798207,0.0074306295696128
0.4666666666666667,0.0,42.66361374750529,0.0,0.013827467505126555,0.009108171570677465
0.475,0.0,43.425463992996455,0.0,0.015164476362233295,0.010664771538935318
0.48333333333333334,0.0,44.18731423848762,0.0,0.016225374833244016,0.011929305452797297
0.49166666666666664,0.0,44.949164483978784,0.0,0.016906438045182798,0.012754811647793927
0.5,0.0,45.71101472946995,0.0,0.017141098664139563,0.013041730557948368
0.5083333333333333,0.0,46.47286497496111,0.0,0.016906424557649305,0.01275481342998667
0.5166666666666667,0.0,47.23471522045229,0.0,0.016225348913132345,0.011929308795847384
0.525,0.0,47.99656546594345,0.0,0.015164440107654574,0.01066477603970697
0.5333333333333333,0.0,48.758415711434616,0.0,0.01382742400809542,0.009108176712856379
0.5416666666666666,0.0,49.520265956925776,0.0,0.012345078088058738,0.0074306348040527135
0.55,0.0,50.28211620241695,0.0,0.010862468428536522,0.005803522801591563
0.5583333333333333,0.0,51.04396644790811,0.0,0.009524764223615556,0.004378950485268727
0.5666666666666667,0.0,51.80581669339928,0.0,0.00846301272547209,0.0032776114350889425
0.575,0.0,52.56766693889044,0.0,0.007781272660743396,0.0025841318467186266
0.5833333333333334,0.0,53.329517184381615,0.0,0.00754638027766341,0.0023476408761268306
0.5916666666666667,0.0,54.091367429872776,0.0,0.0077813679971988296,0.0025841247093581388
0.6,0.0,54.85321767536394,0.0,0.008463194685718333,0.0032775978403161202
0.6083333333333333,0.0,55.615067920855104,0.0,0.00952501547628856,0.004378931799624209
0.6166666666666667,0.0,56.37691816634628,0.0,0.010862763482368122,0.0058035010570550985
0.625,0.0,57.13876841183744,0.0,0.012345384538757229,0.007430612597520572
0.6333333333333333,0.0,57.9006186573286,0.0,0.013827704951101732,0.009108156984762994
0.6416666666666667,0.0,58.662468902819775,0.0,0.015164657838511455,0.010664761725850317
0.65,0.0,59.424319148310936,0.0,0.01622546963216129,0.01192930239479071
0.6583333333333333,0.0,60.1861693938021,0.0,0.01690642336243084,0.012754816571046289
0.6666666666666666,0.0,60.948019639293264,0.0,0.017140963797809394,0.013041743674929652
0.675,0.0,61.70986988478444,0.0,0.016906173297603834,0.012754833852503686
0.6833333333333333,0.0,62.4717201302756,0.0,0.016224999232039523,0.011929334662019205
0.6916666666666667,0.0,63.23357037576677,0.0,0.015164020821023647,0.010664804850513769
0.7,0.0,63.99542062125793,0.0,0.013826968807330975,0.009108205824849355
0.7083333333333334,0.0,64.7572708667491,0.0,0.012344618083510058,0.007430661986082186
0.7166666666666667,0.0,65.51912111224027,0.0,0.010862024865246797,0.005803546742951417
0.725,0.0,66.28097135773143,0.0,0.009524343184065647,0.004378971143800037
0.7333333333333333,0.0,67.04282160322259,0.0,0.008462603330578201,0.003277630136185163
0.7416666666666667,0.0,67.80467184871377,0.0,0.007780849557941378,0.002584151085090915
0.75,0.0,68.56652209420493,0.0,0.007545910213387696,0.0023476638269962166
0.7583333333333333,0.0,69.32837233969609,0.0,0.007780819243504603,0.00258415451731662
0.7666666666666667,0.0,70.09022258518726,0.0,0.008462547286356514,0.0032776368119529615
0.775,0.0,70.85207283067842,0.0,0.009524269914648558,0.004378980666594751
0.7833333333333333,0.0,71.61392307616958,0.0,0.010861945570823395,0.0058035584855436
0.7916666666666666,0.0,72.37577332166076,0.0,0.012344545069144322,0.007430675088204189
0.8,0.0,73.13762356715192,0.0,0.013826913775576237,0.009108219234055023
0.8083333333333333,0.0,73.8994738126431,0.0,0.015163993312233372,0.010664817416693107
0.8166666666666667,0.0,74.66132405813426,0.0,0.01622500544595494,0.011929345277558748
0.825,0.0,75.42317430362542,0.0,0.016906215458216568,0.012754841612001976
0.8333333333333334,0.0,76.18502454911659,0.0,0.01714104012399443,0.01304174801747756
0.8416666666666667,0.0,76.94687479460775,0.0,0.01690652859883915,0.012754817368692573
0.85,0.0,77.70872504009891,0.0,0.01622559600052598,0.01192929996319471
0.8583333333333333,0.0,78.47057528559007,0.0,0.015164796208698332,0.010664756753380694
0.8666666666666667,0.0,79.23242553108125,0.0,0.013827846016252674,0.009108150397815989
0.875,0.0,79.99427577657241,0.0,0.012345519810923588,0.007430605395651039
0.8833333333333333,0.0,80.75612602206358,0.0,0.010862885993383031,0.005803494156811228
0.8916666666666667,0.0,81.51797626755476,0.0,0.00952512015328736,0.004378925919659219
0.9,0.0,82.27982651304592,0.0,0.008463278447944637,0.003277593445258486
0.9083333333333333,0.0,83.04167675853708,0.0,0.007781429669918281,0.0025841220116264454
0.9166666666666666,0.0,83.80352700402824,0.0,0.00754642042876675,0.0023476398795464703
0.925,0.0,84.56537724951941,0.0,0.007781293437200709,0.002584132408020583
0.9333333333333333,0.0,85.32722749501058,0.0,0.008463017713571068,0.003277613320675176
0.9416666666666667,0.0,86.08907774050174,0.0,0.009524758300063024,0.0043789534092404875
0.95,0.0,86.85092798599291,0.0,0.010862457531197297,0.005803526442842553
0.9583333333333334,0.0,87.61277823148407,0.0,0.012345068831296512,0.007430638810484418
0.9666666666666667,0.0,88.37462847697525,0.0,0.013827423102768523,0.009108180705875286
0.975,0.0,89.1364787224664,0.0,0.01516445361089051,0.01066477963079698
0.9833333333333333,0.0,89.89832896795757,0.0,0.016225381408223737,0.011929311620368895
0.9916666666666667,0.0,90.66017921344874,0.0,0.016906478424810426,0.012754815194392342
0.0,0.009615384615384616,0.43952898778336497,0.7612865382401084,0.01682961300714468,0.012661055199517072
0.008333333333333333,0.009615384615384616,1.2013792332745308,0.7612865382401084,0.01633986990290091,0.012067257509513657
0.016666666666666666,0.009615384615384616,1.9632294787656965,0.7612865382401084,0.015443886108631111,0.010995526698699735
0.025,0.009615384615384616,2.7250797242568625,0.7612865382401084,0.014229264702156973,0.009572788180436434
0.03333333333333333,0.009615384615384616,3.4869299697480285,0.7612865382401084,0.012814803469923433,0.007959645011880389
0.041666666666666664,0.009615384615384616,4.2487802152391945,0.7612865382401084,0.011338904429344213,0.006326507448403377
0.05,0.009615384615384616,5.0106304607303604,0.7612865382401084,0.009946048353058278,0.004832135597674555
0.058333333333333334,0.009615384615384616,5.7724807062215255,0.7612865382401084,0.008772649667446484,0.0036085199983207634
0.06666666666666667,0.009615384615384616,6.5343309517126915,0.7612865382401084,0.007933677099336128,0.0027534192745176235
0.075,0.009615384615384616,7.2961811972038575,0.7612865382401084,0.007511359561058596,0.0023292006513769017
0.08333333333333333,0.009615384615384616,8.058031442695023,0.7612865382401084,0.007547097990829353,0.0023648845836836793
0.09166666666666666,0.009615384615384616,8.819881688186188,0.7612865382401084,0.008037389626665444,0.002858080510060362
0.1,0.009615384615384616,9.581731933677355,0.7612865382401084,0.008934172407650322,0.003774799800406182
0.10833333333333334,0.009615384615384616,10.343582179168521,0.7612865382401084,0.01014955519321134,0.005047325033150009
0.11666666666666667,0.009615384615384616,11.105432424659687,0.7612865382401084,0.011564461083710963,0.006572428842727174
0.125,0.009615384615384616,11.867282670150853,0.7612865382401084,0.013040322681740952,0.008213328932458453
0.13333333333333333,0.009615384615384616,12.62913291564202,0.7612865382401084,0.014432669720860386,0.009808300735015523
0.14166666666666666,0.009615384615384616,13.390983161133185,0.7612865382401084,0.015605270177247109,0.011186929114583579
0.15,0.009615384615384616,14.152833406624351,0.7612865382401084,0.01644344105432644,0.012192247471937614
0.15833333333333333,0.009615384615384616,14.914683652115517,0.7612865382401084,0.01686523536151444,0.012704512468764128
0.16666666666666666,0.009615384615384616,15.676533897606681,0.7612865382401084,0.016829425113291937,0.012661074904214573
0.175,0.009615384615384616,16.43838414309785,0.7612865382401084,0.016339513530844164,0.012067288797248766
0.18333333333333332,0.009615384615384616,17.200234388589013,0.7612865382401084,0.015443392490444519,0.010995566355505462
0.19166666666666668,0.009615384615384616,17.96208463408018,0.7612865382401084,0.014228678398505976,0.009572832138673975
0.2,0.009615384615384616,18.72393487957135,0.7612865382401084,0.012814173749831764,0.007959689131847228
0.20833333333333334,0.009615384615384616,19.485785125062513,0.7612865382401084,0.011338275524654391,0.006326548314554239
0.21666666666666667,0.009615384615384616,20.247635370553677,0.7612865382401084,0.009945450727540186,0.004832171159614839
0.225,0.009615384615384616,21.009485616044845,0.7612865382401084,0.008772094351682531,0.003608549919227547
0.23333333333333334,0.009615384615384616,21.77133586153601,0.7612865382401084,0.00793315454444937,0.0027534449102550626
0.24166666666666667,0.009615384615384616,22.533186107027177,0.7612865382401084,0.007510843474874634,0.0023292246587428046
0.25,0.009615384615384616,23.295036352518338,0.7612865382401084,0.0075465534633224855,0.002364910231577524
0.25833333333333336,0.009615384615384616,24.05688659800951,0.7612865382401084,0.008036783804562965,0.002858110829764136
0.26666666666666666,0.009615384615384616,24.81873684350067,0.7612865382401084,0.008933485301782285,0.0037748367495776362
0.275,0.009615384615384616,25.580587088991837,0.7612865382401084,0.010148788074712091,0.0050473688542418725
0.2833333333333333,0.009615384615384616,26.342437334483,0.7612865382401084,0.011563640394835052,0.00657247776613698
0.2916666666666667,0.009615384615384616,27.10428757997417,0.7612865382401084,0.013039498357505157,0.008213379309713624
0.3,0.009615384615384616,27.866137825465334,0.7612865382401084,0.014431908069243543,0.009808347597629724
0.30833333333333335,0.009615384615384616,28.6279880709565,0.7612865382401084,0.015604642707410826,0.011186967057813947
0.31666666666666665,0.009615384615384616,29.389838316447666,0.7612865382401084,0.016443011582412844,0.01219227168248592
0.325,0.009615384615384616,30.151688561938833,0.7612865382401084,0.016865048139778533,0.012704519673608264
0.3333333333333333,0.009615384615384616,30.913538807429997,0.7612865382401084,0.01682949652161961,0.012661064028383942
0.3416666666666667,0.009615384615384616,31.675389052921165,0.7612865382401084,0.016339829087968313,0.012067261182009664
0.35,0.009615384615384616,32.43723929841233,0.7612865382401084,0.01544390976830356,0.010995525490374067
0.35833333333333334,0.009615384615384616,33.1990895439035,0.7612865382401084,0.014229335130844163,0.00957278297446574
0.36666666666666664,0.009615384615384616,33.96093978939466,0.7612865382401084,0.012814899313996538,0.007959637137250689
0.375,0.009615384615384616,34.722790034885826,0.7612865382401084,0.011339003296119848,0.006326498490691881
0.38333333333333336,0.009615384615384616,35.48464028037699,0.7612865382401084,0.009946128706919116,0.004832127224065223
0.39166666666666666,0.009615384615384616,36.24649052586816,0.7612865382401084,0.00877269195187093,0.003608513817499746
0.4,0.009615384615384616,37.00834077135933,0.7612865382401084,0.007933664370674179,0.002753416726770078
0.4083333333333333,0.009615384615384616,37.77019101685049,0.7612865382401084,0.007511278098093793,0.0023292029058541914
0.4166666666666667,0.009615384615384616,38.53204126234166,0.7612865382401084,0.007546938297603584,0.0023648924175643927
0.425,0.009615384615384616,39.29389150783282,0.7612865382401084,0.008037147995295283,0.002858094160710258
0.43333333333333335,0.009615384615384616,40.05574175332399,0.7612865382401084,0.008933852842645487,0.003774818810603386
0.44166666666666665,0.009615384615384616,40.81759199881515,0.7612865382401084,0.010149171150208745,0.005047348138166153
0.45,0.009615384615384616,41.57944224430632,0.7612865382401084,0.011564036275822209,0.006572453962034076
0.4583333333333333,0.009615384615384616,42.34129248979748,0.7612865382401084,0.013039890247973652,0.008213353318160118
0.4666666666666667,0.009615384615384616,43.10314273528865,0.7612865382401084,0.01443226935455168,0.009808321293252481
0.475,0.009615384615384616,43.86499298077982,0.7612865382401084,0.015604943317452697,0.011186942864972077
0.48333333333333334,0.009615384615384616,44.626843226270985,0.7612865382401084,0.01644322481953547,0.012192252060543751
0.49166666666666664,0.009615384615384616,45.388693471762146,0.7612865382401084,0.01686515638694157,0.01270450661991311
0.5,0.009615384615384616,46.15054371725331,0.7612865382401084,0.016829494684685777,0.012661058697446992
0.5083333333333333,0.009615384615384616,46.91239396274448,0.7612865382401084,0.016339725290265138,0.012067263689560816
0.5166666666666667,0.009615384615384616,47.67424420823565,0.7612865382401084,0.015443723513844609,0.010995534926644212
0.525,0.009615384615384616,48.43609445372682,0.7612865382401084,0.014229093702283422,0.009572797602592449
0.5333333333333333,0.009615384615384616,49.19794469921798,0.7612865382401084,0.01281463344738819,0.007959654712910075
0.5416666666666666,0.009615384615384616,49.95979494470914,0.7612865382401084,0.011338743138383707,0.006326516619189475
0.55,0.009615384615384616,50.72164519020031,0.7612865382401084,0.009945900765123257,0.0048321436765522575
0.5583333333333333,0.009615384615384616,51.48349543569148,0.7612865382401084,0.00877251730586666,0.003608526755581461
0.5666666666666667,0.009615384615384616,52.24534568118264,0.7612865382401084,0.007933557990918444,0.002753424823479767
0.575,0.009615384615384616,53.0071959266738,0.7612865382401084,0.007511248821018908,0.002329205385778999
0.5833333333333334,0.009615384615384616,53.76904617216498,0.7612865382401084,0.007546988939711356,0.0023648890568053996
0.5916666666666667,0.009615384615384616,54.53089641765614,0.7612865382401084,0.0080372752375694,0.0028580852826684744
0.6,0.009615384615384616,55.292746663147305,0.7612865382401084,0.008934046819548245,0.003774805290378494
0.6083333333333333,0.009615384615384616,56.054596908638466,0.7612865382401084,0.010149415013864406,0.005047331398710521
0.6166666666666667,0.009615384615384616,56.81644715412964,0.7612865382401084,0.011564306245805936,0.006572435923985946
0.625,0.009615384615384616,57.5782973996208,0.7612865382401084,0.013040156699692981,0.008213336263714338
0.6333333333333333,0.009615384615384616,58.34014764511197,0.7612865382401084,0.014432499305973538,0.00980830762526805
0.6416666666666667,0.009615384615384616,59.10199789060314,0.7612865382401084,0.01560510428343,0.011186934778876086
0.65,0.009615384615384616,59.863848136094305,0.7612865382401084,0.01644328952320621,0.012192251184854298
0.6583333333333333,0.009615384615384616,60.625698381585465,0.7612865382401084,0.01686510739723155,0.012704513706599528
0.6666666666666666,0.009615384615384616,61.387548627076626,0.7612865382401084,0.016829327834473138,0.012661073445706505
0.675,0.009615384615384616,62.1493988725678,0.7612865382401084,0.01633945082100441,0.01206728476387892
0.6833333333333333,0.009615384615384616,62.91124911805897,0.7612865382401084,0.015443364307930075,0.01099556018839205
0.6916666666666667,0.009615384615384616,63.67309936355013,0.7612865382401084,0.014228680628300678,0.00957282452534406
0.7,0.009615384615384616,64.4349496090413,0.7612865382401084,0.012814198598672234,0.00795968090755626
0.7083333333333334,0.009615384615384616,65.19679985453247,0.7612865382401084,0.011338312391564373,0.006326540365544768
0.7166666666666667,0.009615384615384616,65.95865010002363,0.7612865382401084,0.009945487431911587,0.004832164348886868
0.725,0.009615384615384616,66.7205003455148,0.7612865382401084,0.008772118571737578,0.0036085450416569174
0.7333333333333333,0.009615384615384616,67.48235059100595,0.7612865382401084,0.007933155306789182,0.0027534426686581263
0.7416666666666667,0.009615384615384616,68.24420083649713,0.7612865382401084,0.0075108125355840645,0.0023292256420493203
0.75,0.009615384615384616,69.00605108198829,0.7612865382401084,0.007546486429043407,0.0023649148753722158
0.7583333333333333,0.009615384615384616,69.76790132747945,0.7612865382401084,0.008036680857954994,0.0028581193492013646
0.7666666666666667,0.009615384615384616,70.52975157297062,0.7612865382401084,0.008933351423252977,0.0037748490517894038
0.775,0.009615384615384616,71.29160181846179,0.7612865382401084,0.010148632695808592,0.005047384455139132
0.7833333333333333,0.009615384615384616,72.05345206395296,0.7612865382401084,0.011563476480458449,0.006572495747236767
0.7916666666666666,0.009615384615384616,72.81530230944412,0.7612865382401084,0.013039340990656534,0.008213398348620836
0.8,0.009615384615384616,73.5771525549353,0.7612865382401084,0.01443177269272915,0.009808366089859626
0.8083333333333333,0.009615384615384616,74.33900280042646,0.7612865382401084,0.015604543245479906,0.01118698332188982
0.8166666666666667,0.009615384615384616,75.10085304591762,0.7612865382401084,0.016442958703768558,0.012192284212979805
0.825,0.009615384615384616,75.86270329140878,0.7612865382401084,0.016865047917959054,0.0127045273875773
0.8333333333333334,0.009615384615384616,76.62455353689995,0.7612865382401084,0.016829549694890894,0.012661066446830458
0.8416666666666667,0.009615384615384616,77.38640378239111,0.7612865382401084,0.01633993102616981,0.012067258501825658
0.85,0.009615384615384616,78.14825402788227,0.7612865382401084,0.015444051137274156,0.010995518529903485
0.8583333333333333,0.009615384615384616,78.91010427337345,0.7612865382401084,0.01422950313139554,0.009572773008652542
0.8666666666666667,0.009615384615384616,79.67195451886461,0.7612865382401084,0.012815079286739231,0.007959625665838773
0.875,0.009615384615384616,80.43380476435578,0.7612865382401084,0.011339180443135609,0.0063264869965226804
0.8833333333333333,0.009615384615384616,81.19565500984694,0.7612865382401084,0.00994628969137184,0.0048321169745335684
0.8916666666666667,0.009615384615384616,81.95750525533812,0.7612865382401084,0.008772826188969131,0.0036085057431280605
0.9,0.009615384615384616,82.71935550082928,0.7612865382401084,0.007933764899741517,0.0027534113841166407
0.9083333333333333,0.009615384615384616,83.48120574632044,0.7612865382401084,0.007511342003866985,0.002329200507173506
0.9166666666666666,0.009615384615384616,84.2430559918116,0.7612865382401084,0.007546966710517752,0.002364892894948683
0.925,0.009615384615384616,85.00490623730278,0.7612865382401084,0.008037145735408879,0.002858097231720173
0.9333333333333333,0.009615384615384616,85.76675648279394,0.7612865382401084,0.008933827780792672,0.0037748240240792178
0.9416666666666667,0.009615384615384616,86.5286067282851,0.7612865382401084,0.01014913335272047,0.005047354896965461
0.95,0.009615384615384616,87.29045697377627,0.7612865382401084,0.011563996989612621,0.006572461535941488
0.9583333333333334,0.009615384615384616,88.05230721926745,0.7612865382401084,0.013039860782911401,0.008213360868474618
0.9666666666666667,0.009615384615384616,88.81415746475861,0.7612865382401084,0.014432259934924493,0.009808327927584837
0.975,0.009615384615384616,89.57600771024977,0.7612865382401084,0.015604962000122893,0.011186947728196478
0.9833333333333333,0.009615384615384616,90.33785795574093,0.7612865382401084,0.01644327660164602,0.01219225445096274
0.9916666666666667,0.009615384615384616,91.0997082012321,0.7612865382401084,0.016865242636098073,0.012704506105316007
0.0,0.019230769230769232,0.8790579755667299,1.5225730764802168,0.01593532025343995,0.0115808911210332
0.008333333333333333,0.019230769230769232,1.6409082210578956,1.5225730764802168,0.01523881732700448,0.010752817675067606
0.016666666666666666,0.019230769230769232,2.4027584665490616,1.5225730764802168,0.014200047628654901,0.009540153871746922
0.025,0.019230769230769232,3.1646087120402275,1.5225730764802168,0.012920637560800774,0.008083281769274487
0.03333333333333333,0.019230769230769232,3.926458957531393,1.5225730764802168,0.011525784290220895,0.006541112421248362
0.041666666666666664,0.019230769230769232,4.688309203022559,1.5225730764802168,0.010152017005388656,0.005069303573982845
0.05,0.019230769230769232,5.450159448513725,1.5225730764802168,0.008933837020301134,0.0038032276771169504
0.058333333333333334,0.019230769230769232,6.212009694004892,1.5225730764802168,0.007990542649223824,0.0028480431031799457
0.06666666666666667,0.019230769230769232,6.973859939496057,1.5225730764802168,0.00741453189627385,0.0022755714371570338
0.075,0.019230769230769232,7.735710184987223,1.5225730764802168,0.007262235281471622,0.002125547474989911
0.08333333333333333,0.019230769230769232,8.497560430478389,1.5225730764802168,0.00754857484197081,0.0024079567563515024
0.09166666666666666,0.019230769230769232,9.259410675969555,1.5225730764802168,0.008245498146393672,0.0031038533039797287
0.1,0.019230769230769232,10.021260921460721,1.5225730764802168,0.009284732801208409,0.004163891821340958
0.10833333333333334,0.019230769230769232,10.783111166951885,1.5225730764802168,0.010564488589532855,0.005505987051253421
0.11666666666666667,0.019230769230769232,11.544961412443051,1.5225730764802168,0.011959443986186214,0.007015068441423298
0.125,0.019230769230769232,12.306811657934217,1.5225730764802168,0.01333303105215143,0.008548116950959726
0.13333333333333333,0.019230769230769232,13.068661903425383,1.5225730764802168,0.014550809677876598,0.009946369484772115
0.14166666666666666,0.019230769230769232,13.830512148916549,1.5225730764802168,0.015493619897893305,0.011054182018693546
0.15,0.019230769230769232,14.592362394407715,1.5225730764802168,0.016069227874350448,0.011741435953754396
0.15833333333333333,0.019230769230769232,15.35421263989888,1.5225730764802168,0.016221332558409598,0.011924555395389249
0.16666666666666666,0.019230769230769232,16.116062885390047,1.5225730764802168,0.015935059672206594,0.011580915229013883
0.175,0.019230769230769232,16.87791313088121,1.5225730764802168,0.015238411630807226,0.01075285110641764
0.18333333333333332,0.019230769230769232,17.639763376372375,1.5225730764802168,0.01419953360323177,0.009540193095436326
0.19166666666666668,0.019230769230769232,18.401613621863547,1.5225730764802168,0.012920060412290007,0.008083322849341736
0.2,0.019230769230769232,19.16346386735471,1.5225730764802168,0.011525188728315398,0.006541151779115408
0.20833333333333334,0.019230769230769232,19.925314112845875,1.5225730764802168,0.01015143832051681,0.005069338674039333
0.21666666666666667,0.019230769230769232,20.687164358337043,1.5225730764802168,0.00893329418982184,0.0038032574894662817
0.225,0.019230769230769232,21.449014603828207,1.5225730764802168,0.007990035162768394,0.0028480682440242336
0.23333333333333334,0.019230769230769232,22.210864849319375,1.5225730764802168,0.007414041209371193,0.00227559395309244
0.24166666666666667,0.019230769230769232,22.97271509481054,1.5225730764802168,0.007261730758578052,0.0021255703091901217
0.25,0.019230769230769232,23.734565340301707,1.5225730764802168,0.007548022980428443,0.002407982999568136
0.25833333333333336,0.019230769230769232,24.496415585792874,1.5225730764802168,0.008244873043308778,0.00310388538048941
0.26666666666666666,0.019230769230769232,25.25826583128404,1.5225730764802168,0.009284025447540525,0.004163930780499063
0.275,0.019230769230769232,26.020116076775206,1.5225730764802168,0.010563712756839323,0.005506032123145445
0.2833333333333333,0.019230769230769232,26.78196632226637,1.5225730764802168,0.01195863718446798,0.007015116968858147
0.2916666666666667,0.019230769230769232,27.54381656775754,1.5225730764802168,0.01333225012513912,0.008548164735146892
0.3,0.019230769230769232,28.305666813248703,1.5225730764802168,0.014550121814589458,0.009946411491834457
0.30833333333333335,0.019230769230769232,29.06751705873987,1.5225730764802168,0.015493090892807194,0.011054213308657246
0.31666666666666665,0.019230769230769232,29.829367304231035,1.5225730764802168,0.016068910114635557,0.01174145263499553
0.325,0.019230769230769232,30.591217549722202,1.5225730764802168,0.01622125530227659,0.011924555393520268
0.3333333333333333,0.019230769230769232,31.353067795213363,1.5225730764802168,0.01593522368634926,0.011580898696908296
0.3416666666666667,0.019230769230769232,32.11491804070453,1.5225730764802168,0.015238789293112672,0.010752820384142606
0.35,0.019230769230769232,32.8767682861957,1.5225730764802168,0.014200074374015947,0.009540152234603146
0.35833333333333334,0.019230769230769232,33.638618531686866,1.5225730764802168,0.01292070041269821,0.008083276817606266
0.36666666666666664,0.019230769230769232,34.40046877717803,1.5225730764802168,0.011525862305461336,0.0065411055303006725
0.375,0.019230769230769232,35.162319022669195,1.5225730764802168,0.010152089117168703,0.0050692962903079505
0.38333333333333336,0.019230769230769232,35.92416926816036,1.5225730764802168,0.008933883443584369,0.003803221571529673
0.39166666666666666,0.019230769230769232,36.68601951365153,1.5225730764802168,0.007990545672043962,0.0028480396555129414
0.4,0.019230769230769232,37.4478697591427,1.5225730764802168,0.007414476439664715,0.0022755719375418134
0.4083333333333333,0.019230769230769232,38.20972000463386,1.5225730764802168,0.00726210967026604,0.0021255529163064666
0.4166666666666667,0.019230769230769232,38.971570250125026,1.5225730764802168,0.007548372076680745,0.0024079677000868986
0.425,0.019230769230769232,39.73342049561619,1.5225730764802168,0.008245217658281944,0.003103869725122557
0.43333333333333335,0.019230769230769232,40.495270741107355,1.5225730764802168,0.009284382317826592,0.004163912967425275
