u,v,x,y,electron_density,hole_density
0.7,0.0,63.99542062125793,0.0,0.013942436660457426,0.009733672930872902
0.7083333333333334,0.0,64.7572708667491,0.0,0.012773869653356064,0.007571718583589398
0.7166666666666667,0.0,65.51912111224027,0.0,0.011369133434153831,0.005612927417798447
0.725,0.0,66.28097135773143,0.0,0.00988975212800969,0.004015335131878561
0.7333333333333333,0.0,67.04282160322259,0.0,0.008566720208690747,0.0028589298906766623
0.7416666666666667,0.0,67.80467184871377,0.0,0.007645657195060059,0.0021673711098549354
0.75,0.0,68.56652209420493,0.0,0.007315059037567115,0.0019381702970361302
0.7583333333333333,0.0,69.32837233969609,0.0,0.007645657160410137,0.002167371411832516
0.7666666666666667,0.0,70.09022258518726,0.0,0.008566720090546312,0.002858930541769726
0.775,0.0,70.85207283067842,0.0,0.009889751587808426,0.004015336214172735
0.7833333333333333,0.0,71.61392307616958,0.0,0.011369131628153464,0.0056129290244654835
0.7916666666666666,0.0,72.37577332166076,0.0,0.012773865333642675,0.007571720786228544
0.8,0.0,73.13762356715192,0.0,0.013942428648206391,0.009733675745094653
0.8083333333333333,0.0,73.8994738126431,0.0,0.014803562135976812,0.011863165078101699
0.8166666666666667,0.0,74.66132405813426,0.0,0.01536251028750307,0.013677047730516657
0.825,0.0,75.42317430362542,0.0,0.015665507981703075,0.01490053038939054
0.8333333333333334,0.0,76.18502454911659,0.0,0.015760050552094222,0.015332911255403172
0.8416666666666667,0.0,76.94687479460775,0.0,0.015665517467946033,0.014900530206611534
0.85,0.0,77.70872504009891,0.0,0.015362527461556407,0.013677047440055679
0.8583333333333333,0.0,78.47057528559007,0.0,0.014803583726413489,0.011863164798191585
0.8666666666666667,0.0,79.23242553108125,0.0,0.013942450621804917,0.009733675589234495
0.875,0.0,79.99427577657241,0.0,0.012773883985891432,0.007571720822053002
0.8833333333333333,0.0,80.75612602206358,0.0,0.011369144800169364,0.005612929255973229
0.8916666666666667,0.0,81.51797626755476,0.0,0.00988975945571798,0.004015336590077728
0.9,0.0,82.27982651304592,0.0,0.00856672492333166,0.002858930979919347
0.9083333333333333,0.0,83.04167675853708,0.0,0.007645661893695031,0.002167371824685357
0.9166666666666666,0.0,83.80352700402824,0.0,0.007315065320195162,0.0019381706071051113
0.925,0.0,84.56537724951941,0.0,0.007645664140616043,0.002167371252594548
0.9333333333333333,0.0,85.32722749501058,0.0,0.008566724826077482,0.0028589298098077834
0.9416666666666667,0.0,86.08907774050174,0.0,0.009889751318535025,0.004015334774938286
0.95,0.0,86.85092798599291,0.0,0.011369126284685291,0.005612926737516029
0.9583333333333334,0.0,87.61277823148407,0.0,0.01277385845668734,0.0075717175457949695
0.9666666666666667,0.0,88.37462847697525,0.0,0.013942425932840586,0.009733671525088942
0.975,0.0,89.1364787224664,0.0,0.014803568432324719,0.01186315996512132
0.9833333333333333,0.0,89.89832896795757,0.0,0.01536252682590322,0.013677041929939616
0.9916666666666667,0.0,90.66017921344874,0.0,0.015665531307875364,0.014900524198854454
0.0,0.009615384615384616,0.43952898778336497,0.7612865382401084,0.015633459603469346,0.014760028126903368
0.008333333333333333,0.009615384615384616,1.2013792332745308,0.7612865382401084,0.015416470233978869,0.01387938765823314
0.016666666666666666,0.009615384615384616,1.9632294787656965,0.7612865382401084,0.01496151284453267,0.01233065526012292
0.025,0.009615384615384616,2.7250797242568625,0.7612865382401084,0.0142211345385773,0.010357827995364602
0.03333333333333333,0.009615384615384616,3.4869299697480285,0.7612865382401084,0.01317196460185951,0.008240059766702163
0.041666666666666664,0.009615384615384616,4.2487802152391945,0.7612865382401084,0.011852582049581275,0.006230916549474054
0.05,0.009615384615384616,5.0106304607303604,0.7612865382401084,0.010387161175895642,0.004517404036341935
0.058333333333333334,0.009615384615384616,5.7724807062215255,0.7612865382401084,0.008979661175865346,0.003207690157253274
0.06666666666666667,0.009615384615384616,6.5343309517126915,0.7612865382401084,0.007873044671095751,0.002344495683676665
0.075,0.009615384615384616,7.2961811972038575,0.7612865382401084,0.007283605851707206,0.0019326756205765372
0.08333333333333333,0.009615384615384616,8.058031442695023,0.7612865382401084,0.0073342640792638195,0.0019668940927132497
0.09166666666666666,0.009615384615384616,8.819881688186188,0.7612865382401084,0.008014262714962571,0.0024477993030095845
0.1,0.009615384615384616,9.581731933677355,0.7612865382401084,0.009182753614711334,0.0033806019959762576
0.10833333333333334,0.009615384615384616,10.343582179168521,0.7612865382401084,0.010614691229101723,0.004756576550306746
0.11666666666666667,0.009615384615384616,11.105432424659687,0.7612865382401084,0.012069234540720591,0.0065245372962143685
0.125,0.009615384615384616,11.867282670150853,0.7612865382401084,0.013352882499052393,0.008564520056085732
0.13333333333333333,0.009615384615384616,12.62913291564202,0.7612865382401084,0.014355118338672335,0.010677740972629772
0.14166666666666666,0.009615384615384616,13.390983161133185,0.7612865382401084,0.015048991431904982,0.012603370966253552
0.15,0.009615384615384616,14.152833406624351,0.7612865382401084,0.01546416568129105,0.0140634375130478
0.15833333333333333,0.009615384615384616,14.914683652115517,0.7612865382401084,0.015648394207201412,0.014825091562815225
0.16666666666666666,0.009615384615384616,15.676533897606681,0.7612865382401084,0.01563345167789952,0.01476003151073401
0.175,0.009615384615384616,16.43838414309785,0.7612865382401084,0.015416461994771894,0.013879391030198696
0.18333333333333332,0.009615384615384616,17.200234388589013,0.7612865382401084,0.014961508437077817,0.01233065845616144
0.19166666666666668,0.009615384615384616,17.96208463408018,0.7612865382401084,0.014221135254328358,0.010357830856139701
0.2,0.009615384615384616,18.72393487957135,0.7612865382401084,0.01317196869271709,0.008240062166118438
0.20833333333333334,0.009615384615384616,19.485785125062513,0.7612865382401084,0.011852586053918262,0.006230918413951591
0.21666666666666667,0.009615384615384616,20.247635370553677,0.7612865382401084,0.010387162048799026,0.004517405349250225
0.225,0.009615384615384616,21.009485616044845,0.7612865382401084,0.008979657994600293,0.0032076909498234547
0.23333333333333334,0.009615384615384616,21.77133586153601,0.7612865382401084,0.007873038918349458,0.0023444960191638547
0.24166666666666667,0.009615384615384616,22.533186107027177,0.7612865382401084,0.007283600204427178,0.0019326755798225687
0.25,0.009615384615384616,23.295036352518338,0.7612865382401084,0.007334260592736644,0.0019668937663206696
0.25833333333333336,0.009615384615384616,24.05688659800951,0.7612865382401084,0.00801426158019614,0.0024477987899856313
0.26666666666666666,0.009615384615384616,24.81873684350067,0.7612865382401084,0.009182753137964685,0.0033806014039106697
0.275,0.009615384615384616,25.580587088991837,0.7612865382401084,0.010614688835311486,0.004756575990600076
0.2833333333333333,0.009615384615384616,26.342437334483,0.7612865382401084,0.012069228081960265,0.0065245368707330925
0.2916666666666667,0.009615384615384616,27.10428757997417,0.7612865382401084,0.013352871202067776,0.008564519837681157
0.3,0.009615384615384616,27.866137825465334,0.7612865382401084,0.014355103115955795,0.010677740987806186
0.30833333333333335,0.009615384615384616,28.6279880709565,0.7612865382401084,0.015048974630165989,0.012603371189931123
0.31666666666666665,0.009615384615384616,29.389838316447666,0.7612865382401084,0.015464150471391717,0.014063437880864305
0.325,0.009615384615384616,30.151688561938833,0.7612865382401084,0.015648383795196882,0.014825091997624048
0.3333333333333333,0.009615384615384616,30.913538807429997,0.7612865382401084,0.015633448471995628,0.01476003195197936
0.3416666666666667,0.009615384615384616,31.675389052921165,0.7612865382401084,0.015416466868579764,0.013879391452836698
0.35,0.009615384615384616,32.43723929841233,0.7612865382401084,0.014961520286520466,0.012330658871325314
0.35833333333333334,0.009615384615384616,33.1990895439035,0.7612865382401084,0.014221151101770482,0.010357831295517662
0.36666666666666664,0.009615384615384616,33.96093978939466,0.7612865382401084,0.01317198452952307,0.008240062660028018
0.375,0.009615384615384616,34.722790034885826,0.7612865382401084,0.01185259830924352,0.00623091897477805
0.38333333333333336,0.009615384615384616,35.48464028037699,0.7612865382401084,0.010387169086606677,0.00451740596703355
0.39166666666666666,0.009615384615384616,36.24649052586816,0.7612865382401084,0.008979660728129082,0.003207691599116291
0.4,0.009615384615384616,37.00834077135933,0.7612865382401084,0.007873039927447593,0.0023444966706344514
0.4083333333333333,0.009615384615384616,37.77019101685049,0.7612865382401084,0.007283601685981293,0.0019326762090713316
0.4166666666666667,0.009615384615384616,38.53204126234166,0.7612865382401084,0.007334262458514158,0.0019668943553927624
0.425,0.009615384615384616,39.29389150783282,0.7612865382401084,0.008014261166037423,0.0024477993215118654
0.43333333333333335,0.009615384615384616,40.05574175332399,0.7612865382401084,0.009182746970099185,0.0033806018512670985
0.44166666666666665,0.009615384615384616,40.81759199881515,0.7612865382401084,0.010614675374358938,0.0047565763089111165
0.45,0.009615384615384616,41.57944224430632,0.7612865382401084,0.012069209533751664,0.006524536993142677
0.4583333333333333,0.009615384615384616,42.34129248979748,0.7612865382401084,0.01335285305244528,0.00856451967966167
0.4666666666666667,0.009615384615384616,43.10314273528865,0.7612865382401084,0.014355091581489005,0.010677740459849823
0.475,0.009615384615384616,43.86499298077982,0.7612865382401084,0.015048973536704185,0.012603370216250282
0.48333333333333334,0.009615384615384616,44.626843226270985,0.7612865382401084,0.015464159287792698,0.014063436419452574
0.49166666666666664,0.009615384615384616,45.388693471762146,0.7612865382401084,0.015648397734874968,0.014825090056052736
0.5,0.009615384615384616,46.15054371725331,0.7612865382401084,0.01563346048653195,0.014760029594144115
0.5083333333333333,0.009615384615384616,46.91239396274448,0.7612865382401084,0.015416470628218788,0.013879388794307198
0.5166666666666667,0.009615384615384616,47.67424420823565,0.7612865382401084,0.014961512957767396,0.012330656064113689
0.525,0.009615384615384616,48.43609445372682,0.7612865382401084,0.014221134733741033,0.010357828505884367
0.5333333333333333,0.009615384615384616,49.19794469921798,0.7612865382401084,0.013171965215329373,0.008240060044569963
0.5416666666666666,0.009615384615384616,49.95979494470914,0.7612865382401084,0.011852583213870692,0.006230916660132156
0.55,0.009615384615384616,50.72164519020031,0.7612865382401084,0.010387162729623605,0.004517404037152432
0.5583333333333333,0.009615384615384616,51.48349543569148,0.7612865382401084,0.008979662711605477,0.0032076900916599375
0.5666666666666667,0.009615384615384616,52.24534568118264,0.7612865382401084,0.007873045697663261,0.0023444955813514846
0.575,0.009615384615384616,53.0071959266738,0.7612865382401084,0.007283605978034771,0.0019326755011163147
0.5833333333333334,0.009615384615384616,53.76904617216498,0.7612865382401084,0.007334263116510911,0.0019668939701688406
0.5916666666666667,0.009615384615384616,54.53089641765614,0.7612865382401084,0.008014260654660363,0.002447799188927231
0.6,0.009615384615384616,55.292746663147305,0.7612865382401084,0.009182750528791913,0.003380601899304112
0.6083333333333333,0.009615384615384616,56.054596908638466,0.7612865382401084,0.01061468718566376,0.004756576473566804
0.6166666666666667,0.009615384615384616,56.81644715412964,0.7612865382401084,0.01206922960403024,0.006524537228994402
0.625,0.009615384615384616,57.5782973996208,0.7612865382401084,0.013352876809502989,0.008564519968891095
0.6333333333333333,0.009615384615384616,58.34014764511197,0.7612865382401084,0.014355112207395188,0.01067774081540314
0.6416666666666667,0.009615384615384616,59.10199789060314,0.7612865382401084,0.015048985376737463,0.012603370675142124
0.65,0.009615384615384616,59.863848136094305,0.7612865382401084,0.015464160370206287,0.01406343702583611
0.6583333333333333,0.009615384615384616,60.625698381585465,0.7612865382401084,0.015648390324471493,0.014825090838987597
0.6666666666666666,0.009615384615384616,61.387548627076626,0.7612865382401084,0.015633449755983696,0.01476003054877345
0.675,0.009615384615384616,62.1493988725678,0.7612865382401084,0.015416462258972063,0.013879389874682117
0.6833333333333333,0.009615384615384616,62.91124911805897,0.7612865382401084,0.014961510706269497,0.012330657190966567
0.6916666666666667,0.009615384615384616,63.67309936355013,0.7612865382401084,0.014221138937318186,0.010357829585877512
0.7,0.009615384615384616,64.4349496090413,0.7612865382401084,0.013171972905203206,0.00824006099273785
0.7083333333333334,0.009615384615384616,65.19679985453247,0.7612865382401084,0.011852589842465958,0.0062309174169358165
0.7166666666666667,0.009615384615384616,65.95865010002363,0.7612865382401084,0.010387164653680168,0.004517404575563825
0.725,0.009615384615384616,66.7205003455148,0.7612865382401084,0.008979659045444606,0.0032076904154192134
0.7333333333333333,0.009615384615384616,67.48235059100595,0.7612865382401084,0.00787303846937667,0.0023444957197673233
0.7416666666666667,0.009615384615384616,68.24420083649713,0.7612865382401084,0.007283598585041331,0.0019326755063956435
0.75,0.009615384615384616,69.00605108198829,0.7612865382401084,0.0073342581415033956,0.0019668939201109895
0.7583333333333333,0.009615384615384616,69.76790132747945,0.7612865382401084,0.00801425839355251,0.0024477991925564544
0.7666666666666667,0.009615384615384616,70.52975157297062,0.7612865382401084,0.009182748961598293,0.0033806020984257826
0.775,0.009615384615384616,71.29160181846179,0.7612865382401084,0.010614683156178025,0.00475657703218505
0.7833333333333333,0.009615384615384616,72.05345206395296,0.7612865382401084,0.012069220380035347,0.006524538306618838
0.7916666666666666,0.009615384615384616,72.81530230944412,0.7612865382401084,0.013352861245827987,0.00856452168197211
0.8,0.009615384615384616,73.5771525549353,0.7612865382401084,0.014355091171780878,0.010677743199545018
0.8083333333333333,0.009615384615384616,74.33900280042646,0.7612865382401084,0.015048961504766858,0.012603373664170468
0.8166666666666667,0.009615384615384616,75.10085304591762,0.7612865382401084,0.01546413738393282,0.01406344045900519
0.825,0.009615384615384616,75.86270329140878,0.7612865382401084,0.015648372135773362,0.014825094496023367
0.8333333333333334,0.009615384615384616,76.62455353689995,0.7612865382401084,0.01563343951930076,0.014760034200009821
0.8416666666666667,0.009615384615384616,77.38640378239111,0.7612865382401084,0.015416461522879414,0.013879393327279886
0.85,0.009615384615384616,78.14825402788227,0.7612865382401084,0.014961518858664065,0.012330660315582335
0.8583333333333333,0.009615384615384616,78.91010427337345,0.7612865382401084,0.014221153206435414,0.010357832318758853
0.8666666666666667,0.009615384615384616,79.67195451886461,0.7612865382401084,0.013171989144165173,0.008240063319469956
0.875,0.009615384615384616,80.43380476435578,0.7612865382401084,0.011852604036615356,0.0062309193497311925
0.8833333333333333,0.009615384615384616,81.19565500984694,0.7612865382401084,0.010387174575999959,0.004517406134105945
0.8916666666666667,0.009615384615384616,81.95750525533812,0.7612865382401084,0.008979665104491864,0.0032076916147411243
0.9,0.009615384615384616,82.71935550082928,0.7612865382401084,0.007873043028526077,0.0023444965625712307
0.9083333333333333,0.009615384615384616,83.48120574632044,0.7612865382401084,0.0072836039768681814,0.0019326759753481566
0.9166666666666666,0.009615384615384616,84.2430559918116,0.7612865382401084,0.0073342646605398685,0.0019668939684341557
0.925,0.009615384615384616,85.00490623730278,0.7612865382401084,0.008014263800861678,0.0024477987362424808
0.9333333333333333,0.009615384615384616,85.76675648279394,0.7612865382401084,0.00918275006705669,0.003380601017119798
0.9416666666666667,0.009615384615384616,86.5286067282851,0.7612865382401084,0.010614678483646264,0.004756575185458741
0.95,0.009615384615384616,87.29045697377627,0.7612865382401084,0.012069212001990423,0.006524535567239939
0.9583333333333334,0.009615384615384616,88.05230721926745,0.7612865382401084,0.013352854375933166,0.008564517979607495
0.9666666666666667,0.009615384615384616,88.81415746475861,0.7612865382401084,0.014355091639895746,0.01067773856097436
0.975,0.009615384615384616,89.57600771024977,0.7612865382401084,0.015048972612152553,0.012603368233900276
0.9833333333333333,0.009615384615384616,90.33785795574093,0.7612865382401084,0.015464157904239214,0.014063434489537353
0.9916666666666667,0.009615384615384616,91.0997082012321,0.7612865382401084,0.01564839642692216,0.014825088308355983
0.0,0.019230769230769232,0.8790579755667299,1.5225730764802168,0.015220321417528567,0.013169914894307494
0.008333333333333333,0.019230769230769232,1.6409082210578956,1.5225730764802168,0.01484656376546897,0.01198726963515645
0.016666666666666666,0.019230769230769232,2.4027584665490616,1.5225730764802168,0.014202581808900805,0.010314358891488394
0.025,0.019230769230769232,3.1646087120402275,1.5225730764802168,0.013261947839147612,0.008400459845081086
0.03333333333333333,0.019230769230769232,3.926458957531393,1.5225730764802168,0.01204320068024768,0.006493582182089851
0.041666666666666664,0.019230769230769232,4.688309203022559,1.5225730764802168,0.010637265998259048,0.004793670221678966
0.05,0.019230769230769232,5.450159448513725,1.5225730764802168,0.009212902280612001,0.0034300039588768608
0.058333333333333334,0.019230769230769232,6.212009694004892,1.5225730764802168,0.007991254887985232,0.002464477137342065
0.06666666666666667,0.019230769230769232,6.973859939496057,1.5225730764802168,0.007192994647404834,0.0019129026361205457
0.075,0.019230769230769232,7.735710184987223,1.5225730764802168,0.006975163857978508,0.0017717965289920604
0.08333333333333333,0.019230769230769232,8.497560430478389,1.5225730764802168,0.007382202859558022,0.002038621388774055
0.09166666666666666,0.019230769230769232,9.259410675969555,1.5225730764802168,0.008331611554828748,0.0027175918556795594
0.1,0.019230769230769232,10.021260921460721,1.5225730764802168,0.009640407320919012,0.003808916622302725
0.10833333333333334,0.019230769230769232,10.783111166951885,1.5225730764802168,0.01108106698909582,0.005285462082361976
0.11666666666666667,0.019230769230769232,11.544961412443051,1.5225730764802168,0.012443978926104087,0.007066259443655208
0.125,0.019230769230769232,12.306811657934217,1.5225730764802168,0.013583117099720182,0.008999517201764912
0.13333333333333333,0.019230769230769232,13.068661903425383,1.5225730764802168,0.01443168886531672,0.010866835228180022
0.14166666666666666,0.019230769230769232,13.830512148916549,1.5225730764802168,0.014988551906078994,0.012413953871476046
0.15,0.019230769230769232,14.592362394407715,1.5225730764802168,0.015286944635615946,0.013402909471737171
0.15833333333333333,0.019230769230769232,15.35421263989888,1.5225730764802168,0.015360677137721459,0.01367010793007231
0.16666666666666666,0.019230769230769232,16.116062885390047,1.5225730764802168,0.015220316236635256,0.013169918072363607
0.175,0.019230769230769232,16.87791313088121,1.5225730764802168,0.014846559762081985,0.011987272720300259
0.18333333333333332,0.019230769230769232,17.639763376372375,1.5225730764802168,0.014202581441974865,0.010314361725690944
0.19166666666666668,0.019230769230769232,18.401613621863547,1.5225730764802168,0.013261950773846658,0.008400462291422125
0.2,0.019230769230769232,19.16346386735471,1.5225730764802168,0.012043204421028412,0.006493584148056334
0.20833333333333334,0.019230769230769232,19.925314112845875,1.5225730764802168,0.010637267611076594,0.004793671669582702
0.21666666666666667,0.019230769230769232,20.687164358337043,1.5225730764802168,0.009212900215836877,0.0034300049019186933
0.225,0.019230769230769232,21.449014603828207,1.5225730764802168,0.007991249821461039,0.0024644776260459612
0.23333333333333334,0.019230769230769232,22.210864849319375,1.5225730764802168,0.007192988879028949,0.001912902742937812
0.24166666666666667,0.019230769230769232,22.97271509481054,1.5225730764802168,0.00697515974674184,0.0017717963376566257
0.25,0.019230769230769232,23.734565340301707,1.5225730764802168,0.007382201345671182,0.0020386209905593217
0.25833333333333336,0.019230769230769232,24.496415585792874,1.5225730764802168,0.00833161163792706,0.002717591349606262
0.26666666666666666,0.019230769230769232,25.25826583128404,1.5225730764802168,0.009640406652867846,0.0038089161133462376
0.275,0.019230769230769232,26.020116076775206,1.5225730764802168,0.011081063082063476,0.005285461672595518
0.2833333333333333,0.019230769230769232,26.78196632226637,1.5225730764802168,0.012443970285370464,0.007066259215895025
0.2916666666666667,0.019230769230769232,27.54381656775754,1.5225730764802168,0.013583103834178642,0.008999517201274395
0.3,0.019230769230769232,28.305666813248703,1.5225730764802168,0.014431672691138153,0.010866835451635342
0.30833333333333335,0.019230769230769232,29.06751705873987,1.5225730764802168,0.014988535683271903,0.012413954270787637
0.31666666666666665,0.019230769230769232,29.829367304231035,1.5225730764802168,0.015286931628472286,0.013402909973541726
0.325,0.019230769230769232,30.591217549722202,1.5225730764802168,0.015360670167666273,0.013670108463376808
0.3333333333333333,0.019230769230769232,31.353067795213363,1.5225730764802168,0.015220316884931391,0.013169918592078828
0.3416666666666667,0.019230769230769232,32.11491804070453,1.5225730764802168,0.014846567803507535,0.011987273216459806
0.35,0.019230769230769232,32.8767682861957,1.5225730764802168,0.014202594728178372,0.010314362215909038
0.35833333333333334,0.019230769230769232,33.638618531686866,1.5225730764802168,0.013261965765849091,0.008400462802811978
0.36666666666666664,0.019230769230769232,34.40046877717803,1.5225730764802168,0.0120432173831999,0.00649358469922774
0.375,0.019230769230769232,35.162319022669195,1.5225730764802168,0.010637276091499158,0.004793672261356804
0.38333333333333336,0.019230769230769232,35.92416926816036,1.5225730764802168,0.009212904053552917,0.003430005519094369
0.39166666666666666,0.019230769230769232,36.68601951365153,1.5225730764802168,0.007991250932313872,0.0024644782462525093
0.4,0.019230769230769232,37.4478697591427,1.5225730764802168,0.007192989710225027,0.0019129033457876848
0.4083333333333333,0.019230769230769232,38.20972000463386,1.5225730764802168,0.006975161259462191,0.0017717969087385503
0.4166666666666667,0.019230769230769232,38.971570250125026,1.5225730764802168,0.007382201935001243,0.0020386215184916216
0.425,0.019230769230769232,39.73342049561619,1.5225730764802168,0.008331607933703333,0.002717591817973423
0.43333333333333335,0.019230769230769232,40.495270741107355,1.5225730764802168,0.009640395849690267,0.003808916491398031
